EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,2952,-27,156,1669638970682633,1669638970682633,1669638970682633,
300833b2ddd9014000000000,1,1,2960,-27,26,1669638970688835,1669638970688835,1669638970688835,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638970694056,1669638970694056,1669638970694056,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638970700313,1669638970700313,1669638970700313,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638970705705,1669638970705705,1669638970705705,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638970710518,1669638970710518,1669638970710518,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638970715856,1669638970715856,1669638970715856,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638970722192,1669638970722192,1669638970722192,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638970727059,1669638970727059,1669638970727059,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638970730139,1669638970730139,1669638970730139,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638970735517,1669638970735517,1669638970735517,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638970740307,1669638970740307,1669638970740307,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638970746043,1669638970746043,1669638970746043,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638970751476,1669638970751476,1669638970751476,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638970754860,1669638970754860,1669638970754860,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638970760563,1669638970760563,1669638970760563,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638970765831,1669638970765831,1669638970765831,
300833b2ddd9014000000000,1,1,2960,-27,0,1669638970769992,1669638970769992,1669638970769992,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638970776542,1669638970776542,1669638970776542,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638970781336,1669638970781336,1669638970781336,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638970788353,1669638970788353,1669638970788353,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638970792290,1669638970792290,1669638970792290,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638970798123,1669638970798123,1669638970798123,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638970804497,1669638970804497,1669638970804497,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638970809763,1669638970809763,1669638970809763,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638970814340,1669638970814340,1669638970814340,
300833b2ddd9014000000000,1,1,2960,-27,26,1669638970819207,1669638970819207,1669638970819207,
300833b2ddd9014000000000,1,1,2956,-27,52,1669638970826152,1669638970826152,1669638970826152,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638970829920,1669638970829920,1669638970829920,
300833b2ddd9014000000000,1,1,2948,-27,221,1669638970836038,1669638970836038,1669638970836038,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638970838692,1669638970838692,1669638970838692,
300833b2ddd9014000000000,1,1,2948,-27,221,1669638970844583,1669638970844583,1669638970844583,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638970849077,1669638970849077,1669638970849077,
300833b2ddd9014000000000,1,1,2948,-27,156,1669638970855047,1669638970855047,1669638970855047,
300833b2ddd9014000000000,1,1,2956,-27,26,1669638970859054,1669638970859054,1669638970859054,
300833b2ddd9014000000000,1,1,2960,-27,52,1669638970864957,1669638970864957,1669638970864957,
300833b2ddd9014000000000,1,1,2952,-27,221,1669638970869823,1669638970869823,1669638970869823,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638970873571,1669638970873571,1669638970873571,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638970879521,1669638970879521,1669638970879521,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638970884013,1669638970884013,1669638970884013,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638970889543,1669638970889543,1669638970889543,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638970895644,1669638970895644,1669638970895644,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638970899855,1669638970899855,1669638970899855,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638970905116,1669638970905116,1669638970905116,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638970911427,1669638970911427,1669638970911427,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638970914690,1669638970914690,1669638970914690,
300833b2ddd9014000000000,1,1,2952,-27,52,1669638970920757,1669638970920757,1669638970920757,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638970926173,1669638970926173,1669638970926173,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638970932125,1669638970932125,1669638970932125,
300833b2ddd9014000000000,1,1,2952,-27,26,1669638970937190,1669638970937190,1669638970937190,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638970941744,1669638970941744,1669638970941744,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638970946053,1669638970946053,1669638970946053,
300833b2ddd9014000000000,1,1,2960,-28,78,1669638970951637,1669638970951637,1669638970951637,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638970956163,1669638970956163,1669638970956163,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638970962090,1669638970962090,1669638970962090,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638970966628,1669638970966628,1669638970966628,
300833b2ddd9014000000000,1,1,2952,-27,52,1669638970971337,1669638970971337,1669638970971337,
300833b2ddd9014000000000,1,1,2956,-27,52,1669638970975470,1669638970975470,1669638970975470,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638970981909,1669638970981909,1669638970981909,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638970985837,1669638970985837,1669638970985837,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638970991891,1669638970991891,1669638970991891,
300833b2ddd9014000000000,1,1,2960,-27,0,1669638970998644,1669638970998644,1669638970998644,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971003237,1669638971003237,1669638971003237,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638971008227,1669638971008227,1669638971008227,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971012815,1669638971012815,1669638971012815,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638971016125,1669638971016125,1669638971016125,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971022734,1669638971022734,1669638971022734,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638971025289,1669638971025289,1669638971025289,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971032128,1669638971032128,1669638971032128,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638971035663,1669638971035663,1669638971035663,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971042836,1669638971042836,1669638971042836,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638971047587,1669638971047587,1669638971047587,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971051774,1669638971051774,1669638971051774,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638971056340,1669638971056340,1669638971056340,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971061185,1669638971061185,1669638971061185,
300833b2ddd9014000000000,1,1,2960,-28,0,1669638971066266,1669638971066266,1669638971066266,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971071631,1669638971071631,1669638971071631,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638971075889,1669638971075889,1669638971075889,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971081852,1669638971081852,1669638971081852,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971085514,1669638971085514,1669638971085514,
300833b2ddd9014000000000,1,1,2952,-27,247,1669638971090616,1669638971090616,1669638971090616,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971095165,1669638971095165,1669638971095165,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971101620,1669638971101620,1669638971101620,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971105815,1669638971105815,1669638971105815,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638971111526,1669638971111526,1669638971111526,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638971116976,1669638971116976,1669638971116976,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638971121941,1669638971121941,1669638971121941,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638971126715,1669638971126715,1669638971126715,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638971131825,1669638971131825,1669638971131825,
300833b2ddd9014000000000,1,1,2960,-27,156,1669638971136355,1669638971136355,1669638971136355,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971139517,1669638971139517,1669638971139517,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971146264,1669638971146264,1669638971146264,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971150257,1669638971150257,1669638971150257,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638971154179,1669638971154179,1669638971154179,
300833b2ddd9014000000000,1,1,2956,-28,104,1669638971162051,1669638971162051,1669638971162051,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638971165360,1669638971165360,1669638971165360,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638971170669,1669638971170669,1669638971170669,
300833b2ddd9014000000000,1,1,2960,-27,26,1669638971175903,1669638971175903,1669638971175903,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971184151,1669638971184151,1669638971184151,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971189129,1669638971189129,1669638971189129,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638971194204,1669638971194204,1669638971194204,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638971198263,1669638971198263,1669638971198263,
300833b2ddd9014000000000,1,1,2952,-28,182,1669638971205101,1669638971205101,1669638971205101,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971209808,1669638971209808,1669638971209808,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971214246,1669638971214246,1669638971214246,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971220956,1669638971220956,1669638971220956,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971224364,1669638971224364,1669638971224364,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971228441,1669638971228441,1669638971228441,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971234406,1669638971234406,1669638971234406,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971240496,1669638971240496,1669638971240496,
300833b2ddd9014000000000,1,1,2948,-27,182,1669638971246432,1669638971246432,1669638971246432,
300833b2ddd9014000000000,1,1,2952,-27,52,1669638971250875,1669638971250875,1669638971250875,
300833b2ddd9014000000000,1,1,2956,-27,0,1669638971256338,1669638971256338,1669638971256338,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638971259209,1669638971259209,1669638971259209,
300833b2ddd9014000000000,1,1,2964,-27,0,1669638971266233,1669638971266233,1669638971266233,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638971271795,1669638971271795,1669638971271795,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638971275818,1669638971275818,1669638971275818,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971284322,1669638971284322,1669638971284322,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638971289731,1669638971289731,1669638971289731,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638971293113,1669638971293113,1669638971293113,
300833b2ddd9014000000000,1,1,2964,-27,26,1669638971298006,1669638971298006,1669638971298006,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971303992,1669638971303992,1669638971303992,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638971308536,1669638971308536,1669638971308536,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971314385,1669638971314385,1669638971314385,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638971320683,1669638971320683,1669638971320683,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971324531,1669638971324531,1669638971324531,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971330949,1669638971330949,1669638971330949,
300833b2ddd9014000000000,1,1,2964,-27,0,1669638971336118,1669638971336118,1669638971336118,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971340177,1669638971340177,1669638971340177,
300833b2ddd9014000000000,1,1,2952,-28,130,1669638971346984,1669638971346984,1669638971346984,
300833b2ddd9014000000000,1,1,2956,-27,26,1669638971351974,1669638971351974,1669638971351974,
300833b2ddd9014000000000,1,1,2956,-27,26,1669638971357664,1669638971357664,1669638971357664,
300833b2ddd9014000000000,1,1,2952,-28,130,1669638971363196,1669638971363196,1669638971363196,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971367676,1669638971367676,1669638971367676,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971378814,1669638971378814,1669638971378814,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971385613,1669638971385613,1669638971385613,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971390144,1669638971390144,1669638971390144,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971393916,1669638971393916,1669638971393916,
300833b2ddd9014000000000,1,1,2964,-27,26,1669638971399734,1669638971399734,1669638971399734,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638971404244,1669638971404244,1669638971404244,
300833b2ddd9014000000000,1,1,2960,-28,26,1669638971410270,1669638971410270,1669638971410270,
300833b2ddd9014000000000,1,1,2948,-27,221,1669638971413913,1669638971413913,1669638971413913,
300833b2ddd9014000000000,1,1,2948,-27,78,1669638971420032,1669638971420032,1669638971420032,
300833b2ddd9014000000000,1,1,2952,-27,78,1669638971424344,1669638971424344,1669638971424344,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638971429237,1669638971429237,1669638971429237,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971434368,1669638971434368,1669638971434368,
300833b2ddd9014000000000,1,1,2960,-27,0,1669638971439023,1669638971439023,1669638971439023,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971445170,1669638971445170,1669638971445170,
300833b2ddd9014000000000,1,1,2952,-27,0,1669638971449422,1669638971449422,1669638971449422,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638971454279,1669638971454279,1669638971454279,
300833b2ddd9014000000000,1,1,2964,-27,130,1669638971458392,1669638971458392,1669638971458392,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638971464542,1669638971464542,1669638971464542,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638971470308,1669638971470308,1669638971470308,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971473254,1669638971473254,1669638971473254,
300833b2ddd9014000000000,1,1,2952,-27,26,1669638971478704,1669638971478704,1669638971478704,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971483669,1669638971483669,1669638971483669,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971489615,1669638971489615,1669638971489615,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638971494226,1669638971494226,1669638971494226,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971499974,1669638971499974,1669638971499974,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971503998,1669638971503998,1669638971503998,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638971509751,1669638971509751,1669638971509751,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971515841,1669638971515841,1669638971515841,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638971518828,1669638971518828,1669638971518828,
300833b2ddd9014000000000,1,1,2960,-27,0,1669638971524220,1669638971524220,1669638971524220,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638971532117,1669638971532117,1669638971532117,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638971537636,1669638971537636,1669638971537636,
300833b2ddd9014000000000,1,1,2948,-27,78,1669638971541772,1669638971541772,1669638971541772,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638971547716,1669638971547716,1669638971547716,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971553388,1669638971553388,1669638971553388,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971557631,1669638971557631,1669638971557631,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638971564066,1669638971564066,1669638971564066,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638971569280,1669638971569280,1669638971569280,
300833b2ddd9014000000000,1,1,2952,-27,26,1669638971574577,1669638971574577,1669638971574577,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971580295,1669638971580295,1669638971580295,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971585172,1669638971585172,1669638971585172,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971589630,1669638971589630,1669638971589630,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638971594933,1669638971594933,1669638971594933,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638971600623,1669638971600623,1669638971600623,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971606718,1669638971606718,1669638971606718,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638971614562,1669638971614562,1669638971614562,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638971618927,1669638971618927,1669638971618927,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971624448,1669638971624448,1669638971624448,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638971629595,1669638971629595,1669638971629595,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638971636825,1669638971636825,1669638971636825,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638971641142,1669638971641142,1669638971641142,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638971646963,1669638971646963,1669638971646963,
300833b2ddd9014000000000,1,1,2948,-27,104,1669638971653021,1669638971653021,1669638971653021,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971655953,1669638971655953,1669638971655953,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638971663250,1669638971663250,1669638971663250,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971668865,1669638971668865,1669638971668865,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638971672729,1669638971672729,1669638971672729,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638971678887,1669638971678887,1669638971678887,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971683498,1669638971683498,1669638971683498,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971688075,1669638971688075,1669638971688075,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638971693226,1669638971693226,1669638971693226,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971699626,1669638971699626,1669638971699626,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971703482,1669638971703482,1669638971703482,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638971708777,1669638971708777,1669638971708777,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971713434,1669638971713434,1669638971713434,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638971718442,1669638971718442,1669638971718442,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971723062,1669638971723062,1669638971723062,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971729248,1669638971729248,1669638971729248,
300833b2ddd9014000000000,1,1,2952,-27,78,1669638971735027,1669638971735027,1669638971735027,
300833b2ddd9014000000000,1,1,2952,-27,78,1669638971739264,1669638971739264,1669638971739264,
300833b2ddd9014000000000,1,1,2964,-27,130,1669638971744709,1669638971744709,1669638971744709,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971748671,1669638971748671,1669638971748671,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638971754286,1669638971754286,1669638971754286,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971759628,1669638971759628,1669638971759628,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971766440,1669638971766440,1669638971766440,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971771241,1669638971771241,1669638971771241,
300833b2ddd9014000000000,1,1,2964,-27,0,1669638971776976,1669638971776976,1669638971776976,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638971781417,1669638971781417,1669638971781417,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971787130,1669638971787130,1669638971787130,
300833b2ddd9014000000000,1,1,2960,-28,78,1669638971792107,1669638971792107,1669638971792107,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971798055,1669638971798055,1669638971798055,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638971804259,1669638971804259,1669638971804259,
300833b2ddd9014000000000,1,1,2964,-27,0,1669638971808449,1669638971808449,1669638971808449,
300833b2ddd9014000000000,1,1,2952,-27,78,1669638971814685,1669638971814685,1669638971814685,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971818276,1669638971818276,1669638971818276,
300833b2ddd9014000000000,1,1,2964,-27,52,1669638971823486,1669638971823486,1669638971823486,
300833b2ddd9014000000000,1,1,2956,-27,52,1669638971829717,1669638971829717,1669638971829717,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971834525,1669638971834525,1669638971834525,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971838856,1669638971838856,1669638971838856,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638971843574,1669638971843574,1669638971843574,
300833b2ddd9014000000000,1,1,2952,-27,221,1669638971849301,1669638971849301,1669638971849301,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971855404,1669638971855404,1669638971855404,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971859636,1669638971859636,1669638971859636,
300833b2ddd9014000000000,1,1,2960,-27,26,1669638971863797,1669638971863797,1669638971863797,
300833b2ddd9014000000000,1,1,2960,-27,26,1669638971870225,1669638971870225,1669638971870225,
300833b2ddd9014000000000,1,1,2960,-27,0,1669638971874186,1669638971874186,1669638971874186,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971878524,1669638971878524,1669638971878524,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971884272,1669638971884272,1669638971884272,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971890439,1669638971890439,1669638971890439,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971894094,1669638971894094,1669638971894094,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971900306,1669638971900306,1669638971900306,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638971904504,1669638971904504,1669638971904504,
300833b2ddd9014000000000,1,1,2964,-27,0,1669638971909162,1669638971909162,1669638971909162,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971913985,1669638971913985,1669638971913985,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971919977,1669638971919977,1669638971919977,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971925228,1669638971925228,1669638971925228,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971929222,1669638971929222,1669638971929222,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638971933526,1669638971933526,1669638971933526,
300833b2ddd9014000000000,1,1,2952,-27,182,1669638971939521,1669638971939521,1669638971939521,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971945641,1669638971945641,1669638971945641,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971948762,1669638971948762,1669638971948762,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638971953792,1669638971953792,1669638971953792,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971959056,1669638971959056,1669638971959056,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971965189,1669638971965189,1669638971965189,
300833b2ddd9014000000000,1,1,2960,-27,156,1669638971968128,1669638971968128,1669638971968128,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638971974254,1669638971974254,1669638971974254,
300833b2ddd9014000000000,1,1,2952,-27,221,1669638971978368,1669638971978368,1669638971978368,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638971984654,1669638971984654,1669638971984654,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638971988004,1669638971988004,1669638971988004,
300833b2ddd9014000000000,1,1,2952,-27,52,1669638971993927,1669638971993927,1669638971993927,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638971997706,1669638971997706,1669638971997706,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638972004441,1669638972004441,1669638972004441,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638972008505,1669638972008505,1669638972008505,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638972013260,1669638972013260,1669638972013260,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972018389,1669638972018389,1669638972018389,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972024289,1669638972024289,1669638972024289,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638972030293,1669638972030293,1669638972030293,
300833b2ddd9014000000000,1,1,2952,-27,52,1669638972034298,1669638972034298,1669638972034298,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638972038821,1669638972038821,1669638972038821,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972047795,1669638972047795,1669638972047795,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972052647,1669638972052647,1669638972052647,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972055470,1669638972055470,1669638972055470,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638972060533,1669638972060533,1669638972060533,
300833b2ddd9014000000000,1,1,2956,-27,182,1669638972067251,1669638972067251,1669638972067251,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972072111,1669638972072111,1669638972072111,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638972074939,1669638972074939,1669638972074939,
300833b2ddd9014000000000,1,1,2952,-27,104,1669638972081604,1669638972081604,1669638972081604,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638972085765,1669638972085765,1669638972085765,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638972092792,1669638972092792,1669638972092792,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638972097571,1669638972097571,1669638972097571,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638972101613,1669638972101613,1669638972101613,
300833b2ddd9014000000000,1,1,2960,-27,52,1669638972107542,1669638972107542,1669638972107542,
300833b2ddd9014000000000,1,1,2960,-27,78,1669638972111964,1669638972111964,1669638972111964,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972118533,1669638972118533,1669638972118533,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638972124990,1669638972124990,1669638972124990,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638972129298,1669638972129298,1669638972129298,
300833b2ddd9014000000000,1,1,2956,-27,130,1669638972134352,1669638972134352,1669638972134352,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972139036,1669638972139036,1669638972139036,
300833b2ddd9014000000000,1,1,2952,-27,130,1669638972144179,1669638972144179,1669638972144179,
300833b2ddd9014000000000,1,1,2960,-27,130,1669638972148362,1669638972148362,1669638972148362,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638972153426,1669638972153426,1669638972153426,
300833b2ddd9014000000000,1,1,2964,-27,104,1669638972158325,1669638972158325,1669638972158325,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638972162923,1669638972162923,1669638972162923,
300833b2ddd9014000000000,1,1,2952,-27,221,1669638972170873,1669638972170873,1669638972170873,
300833b2ddd9014000000000,1,1,2960,-27,104,1669638972174588,1669638972174588,1669638972174588,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638972180462,1669638972180462,1669638972180462,
300833b2ddd9014000000000,1,1,2956,-27,78,1669638972184459,1669638972184459,1669638972184459,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972189959,1669638972189959,1669638972189959,
300833b2ddd9014000000000,1,1,2964,-27,78,1669638972195418,1669638972195418,1669638972195418,
300833b2ddd9014000000000,1,1,2956,-27,104,1669638972200469,1669638972200469,1669638972200469,
300833b2ddd9014000000000,1,1,2956,-27,156,1669638972206779,1669638972206779,1669638972206779,
300833b2ddd9014000000000,1,1,2952,-27,156,1669638972212631,1669638972212631,1669638972212631,
