EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,560,-61,325,1668151958639532,1668151958639532,1668151958639532,
300833b2ddd9014000000000,1,1,624,-61,-273,1668151958647680,1668151958647680,1668151958647680,
300833b2ddd9014000000000,1,1,588,-61,-26,1668151958654072,1668151958654072,1668151958654072,
300833b2ddd9014000000000,1,1,628,-61,-130,1668151958660139,1668151958660139,1668151958660139,
300833b2ddd9014000000000,1,1,512,-61,-78,1668151958664348,1668151958664348,1668151958664348,
300833b2ddd9014000000000,1,1,480,-61,937,1668151958671539,1668151958671539,1668151958671539,
300833b2ddd9014000000000,1,1,524,-61,1484,1668151958680888,1668151958680888,1668151958680888,
300833b2ddd9014000000000,1,1,604,-62,-104,1668151958692292,1668151958692292,1668151958692292,
300833b2ddd9014000000000,1,1,608,-61,130,1668151958696040,1668151958696040,1668151958696040,
300833b2ddd9014000000000,1,1,704,-62,-624,1668151958701278,1668151958701278,1668151958701278,
300833b2ddd9014000000000,1,1,740,-61,-937,1668151958706636,1668151958706636,1668151958706636,
300833b2ddd9014000000000,1,1,636,-61,-481,1668151958711163,1668151958711163,1668151958711163,
300833b2ddd9014000000000,1,1,804,-62,-221,1668151958722687,1668151958722687,1668151958722687,
300833b2ddd9014000000000,1,1,660,-60,273,1668151958726650,1668151958726650,1668151958726650,
300833b2ddd9014000000000,1,1,668,-61,351,1668151958730550,1668151958730550,1668151958730550,
300833b2ddd9014000000000,1,1,480,-61,859,1668151958735444,1668151958735444,1668151958735444,
300833b2ddd9014000000000,1,1,680,-61,299,1668151958741683,1668151958741683,1668151958741683,
300833b2ddd9014000000000,1,1,684,-61,1132,1668151958747078,1668151958747078,1668151958747078,
300833b2ddd9014000000000,1,1,568,-61,1054,1668151958752084,1668151958752084,1668151958752084,
300833b2ddd9014000000000,1,1,792,-61,-651,1668151958756967,1668151958756967,1668151958756967,
300833b2ddd9014000000000,1,1,568,-60,1184,1668151958763802,1668151958763802,1668151958763802,
300833b2ddd9014000000000,1,1,752,-61,-273,1668151958768429,1668151958768429,1668151958768429,
300833b2ddd9014000000000,1,1,880,-62,-1510,1668151958772895,1668151958772895,1668151958772895,
300833b2ddd9014000000000,1,1,660,-61,-78,1668151958777140,1668151958777140,1668151958777140,
300833b2ddd9014000000000,1,1,820,-62,-104,1668151958781873,1668151958781873,1668151958781873,
300833b2ddd9014000000000,1,1,684,-61,351,1668151958790162,1668151958790162,1668151958790162,
300833b2ddd9014000000000,1,1,676,-60,585,1668151958793264,1668151958793264,1668151958793264,
300833b2ddd9014000000000,1,1,784,-60,26,1668151958799317,1668151958799317,1668151958799317,
300833b2ddd9014000000000,1,1,732,-59,-104,1668151958804948,1668151958804948,1668151958804948,
300833b2ddd9014000000000,1,1,708,-60,377,1668151958810087,1668151958810087,1668151958810087,
300833b2ddd9014000000000,1,1,796,-60,-703,1668151958813184,1668151958813184,1668151958813184,
300833b2ddd9014000000000,1,1,788,-60,-1015,1668151958820919,1668151958820919,1668151958820919,
300833b2ddd9014000000000,1,1,708,-59,351,1668151958823972,1668151958823972,1668151958823972,
300833b2ddd9014000000000,1,1,680,-59,507,1668151958829683,1668151958829683,1668151958829683,
300833b2ddd9014000000000,1,1,728,-59,273,1668151958835678,1668151958835678,1668151958835678,
300833b2ddd9014000000000,1,1,748,-59,-182,1668151958842532,1668151958842532,1668151958842532,
300833b2ddd9014000000000,1,1,608,-59,455,1668151958846673,1668151958846673,1668151958846673,
300833b2ddd9014000000000,1,1,720,-60,-26,1668151958851572,1668151958851572,1668151958851572,
300833b2ddd9014000000000,1,1,744,-59,-156,1668151958857482,1668151958857482,1668151958857482,
300833b2ddd9014000000000,1,1,724,-59,-221,1668151958862635,1668151958862635,1668151958862635,
300833b2ddd9014000000000,1,1,696,-59,78,1668151958866772,1668151958866772,1668151958866772,
300833b2ddd9014000000000,1,1,652,-59,403,1668151958871139,1668151958871139,1668151958871139,
300833b2ddd9014000000000,1,1,740,-58,507,1668151958876564,1668151958876564,1668151958876564,
300833b2ddd9014000000000,1,1,724,-58,-104,1668151958881494,1668151958881494,1668151958881494,
300833b2ddd9014000000000,1,1,512,-59,1419,1668151958886813,1668151958886813,1668151958886813,
300833b2ddd9014000000000,1,1,624,-59,221,1668151958891002,1668151958891002,1668151958891002,
300833b2ddd9014000000000,1,1,624,-58,182,1668151958896359,1668151958896359,1668151958896359,
300833b2ddd9014000000000,1,1,600,-59,481,1668151958902533,1668151958902533,1668151958902533,
300833b2ddd9014000000000,1,1,596,-59,299,1668151958910801,1668151958910801,1668151958910801,
300833b2ddd9014000000000,1,1,720,-58,-559,1668151958916080,1668151958916080,1668151958916080,
300833b2ddd9014000000000,1,1,708,-59,-559,1668151958921185,1668151958921185,1668151958921185,
300833b2ddd9014000000000,1,1,600,-58,104,1668151958927402,1668151958927402,1668151958927402,
300833b2ddd9014000000000,1,1,588,-58,-221,1668151958932114,1668151958932114,1668151958932114,
300833b2ddd9014000000000,1,1,600,-56,-273,1668151958937761,1668151958937761,1668151958937761,
300833b2ddd9014000000000,1,1,552,-59,377,1668151958942836,1668151958942836,1668151958942836,
300833b2ddd9014000000000,1,1,568,-58,-182,1668151958947856,1668151958947856,1668151958947856,
300833b2ddd9014000000000,1,1,608,-59,-182,1668151958952178,1668151958952178,1668151958952178,
300833b2ddd9014000000000,1,1,556,-58,559,1668151958957869,1668151958957869,1668151958957869,
300833b2ddd9014000000000,1,1,564,-59,26,1668151958962082,1668151958962082,1668151958962082,
300833b2ddd9014000000000,1,1,532,-59,-156,1668151958967227,1668151958967227,1668151958967227,
300833b2ddd9014000000000,1,1,484,-58,-26,1668151958971697,1668151958971697,1668151958971697,
300833b2ddd9014000000000,1,1,464,-59,-104,1668151958977985,1668151958977985,1668151958977985,
300833b2ddd9014000000000,1,1,444,-58,26,1668151958982514,1668151958982514,1668151958982514,
300833b2ddd9014000000000,1,1,420,-57,130,1668151958988453,1668151958988453,1668151958988453,
300833b2ddd9014000000000,1,1,480,-59,0,1668151958993282,1668151958993282,1668151958993282,
300833b2ddd9014000000000,1,1,460,-58,-156,1668151958998436,1668151958998436,1668151958998436,
300833b2ddd9014000000000,1,1,396,-59,624,1668151959003155,1668151959003155,1668151959003155,
300833b2ddd9014000000000,1,1,404,-58,299,1668151959008289,1668151959008289,1668151959008289,
300833b2ddd9014000000000,1,1,388,-58,52,1668151959014254,1668151959014254,1668151959014254,
300833b2ddd9014000000000,1,1,456,-59,-533,1668151959018656,1668151959018656,1668151959018656,
300833b2ddd9014000000000,1,1,292,-58,533,1668151959024054,1668151959024054,1668151959024054,
300833b2ddd9014000000000,1,1,400,-59,-104,1668151959029063,1668151959029063,1668151959029063,
300833b2ddd9014000000000,1,1,456,-59,-455,1668151959032418,1668151959032418,1668151959032418,
300833b2ddd9014000000000,1,1,380,-57,182,1668151959038734,1668151959038734,1668151959038734,
300833b2ddd9014000000000,1,1,456,-59,-247,1668151959043420,1668151959043420,1668151959043420,
300833b2ddd9014000000000,1,1,348,-58,-26,1668151959046701,1668151959046701,1668151959046701,
300833b2ddd9014000000000,1,1,340,-59,104,1668151959051781,1668151959051781,1668151959051781,
300833b2ddd9014000000000,1,1,396,-58,-677,1668151959057375,1668151959057375,1668151959057375,
300833b2ddd9014000000000,1,1,232,-59,52,1668151959062915,1668151959062915,1668151959062915,
300833b2ddd9014000000000,1,1,324,-59,0,1668151959065995,1668151959065995,1668151959065995,
300833b2ddd9014000000000,1,1,272,-59,325,1668151959072143,1668151959072143,1668151959072143,
300833b2ddd9014000000000,1,1,344,-59,-182,1668151959078251,1668151959078251,1668151959078251,
300833b2ddd9014000000000,1,1,296,-58,130,1668151959083082,1668151959083082,1668151959083082,
300833b2ddd9014000000000,1,1,184,-59,703,1668151959087647,1668151959087647,1668151959087647,
300833b2ddd9014000000000,1,1,264,-60,130,1668151959092534,1668151959092534,1668151959092534,
300833b2ddd9014000000000,1,1,316,-59,-403,1668151959097257,1668151959097257,1668151959097257,
300833b2ddd9014000000000,1,1,532,-60,-1536,1668151959103915,1668151959103915,1668151959103915,
300833b2ddd9014000000000,1,1,280,-60,-52,1668151959107593,1668151959107593,1668151959107593,
300833b2ddd9014000000000,1,1,264,-58,130,1668151959111635,1668151959111635,1668151959111635,
300833b2ddd9014000000000,1,1,288,-59,104,1668151959117191,1668151959117191,1668151959117191,
300833b2ddd9014000000000,1,1,284,-59,104,1668151959122671,1668151959122671,1668151959122671,
300833b2ddd9014000000000,1,1,304,-58,156,1668151959127699,1668151959127699,1668151959127699,
300833b2ddd9014000000000,1,1,276,-60,156,1668151959132571,1668151959132571,1668151959132571,
300833b2ddd9014000000000,1,1,236,-60,247,1668151959136521,1668151959136521,1668151959136521,
300833b2ddd9014000000000,1,1,428,-60,-937,1668151959143626,1668151959143626,1668151959143626,
300833b2ddd9014000000000,1,1,296,-61,104,1668151959146438,1668151959146438,1668151959146438,
300833b2ddd9014000000000,1,1,300,-60,156,1668151959152155,1668151959152155,1668151959152155,
300833b2ddd9014000000000,1,1,372,-60,-221,1668151959157370,1668151959157370,1668151959157370,
300833b2ddd9014000000000,1,1,312,-60,52,1668151959161848,1668151959161848,1668151959161848,
300833b2ddd9014000000000,1,1,304,-60,-104,1668151959166973,1668151959166973,1668151959166973,
300833b2ddd9014000000000,1,1,216,-60,559,1668151959172288,1668151959172288,1668151959172288,
300833b2ddd9014000000000,1,1,168,-60,833,1668151959178263,1668151959178263,1668151959178263,
300833b2ddd9014000000000,1,1,312,-60,-221,1668151959181687,1668151959181687,1668151959181687,
300833b2ddd9014000000000,1,1,284,-60,0,1668151959187381,1668151959187381,1668151959187381,
300833b2ddd9014000000000,1,1,304,-59,26,1668151959191130,1668151959191130,1668151959191130,
300833b2ddd9014000000000,1,1,400,-60,-455,1668151959196812,1668151959196812,1668151959196812,
300833b2ddd9014000000000,1,1,500,-61,-1289,1668151959208090,1668151959208090,1668151959208090,
300833b2ddd9014000000000,1,1,236,-60,221,1668151959213083,1668151959213083,1668151959213083,
300833b2ddd9014000000000,1,1,284,-61,104,1668151959216372,1668151959216372,1668151959216372,
300833b2ddd9014000000000,1,1,296,-61,273,1668151959224628,1668151959224628,1668151959224628,
300833b2ddd9014000000000,1,1,268,-61,533,1668151959228818,1668151959228818,1668151959228818,
300833b2ddd9014000000000,1,1,324,-59,0,1668151959233100,1668151959233100,1668151959233100,
300833b2ddd9014000000000,1,1,372,-61,-182,1668151959238513,1668151959238513,1668151959238513,
300833b2ddd9014000000000,1,1,356,-62,247,1668151959242860,1668151959242860,1668151959242860,
300833b2ddd9014000000000,1,1,356,-60,52,1668151959250356,1668151959250356,1668151959250356,
300833b2ddd9014000000000,1,1,384,-60,-481,1668151959253059,1668151959253059,1668151959253059,
300833b2ddd9014000000000,1,1,220,-60,429,1668151959259631,1668151959259631,1668151959259631,
300833b2ddd9014000000000,1,1,324,-60,-247,1668151959266256,1668151959266256,1668151959266256,
300833b2ddd9014000000000,1,1,376,-60,-52,1668151959269343,1668151959269343,1668151959269343,
300833b2ddd9014000000000,1,1,416,-60,-377,1668151959275607,1668151959275607,1668151959275607,
300833b2ddd9014000000000,1,1,332,-60,481,1668151959284272,1668151959284272,1668151959284272,
300833b2ddd9014000000000,1,1,436,-60,-507,1668151959288545,1668151959288545,1668151959288545,
300833b2ddd9014000000000,1,1,296,-59,481,1668151959294201,1668151959294201,1668151959294201,
300833b2ddd9014000000000,1,1,372,-58,-156,1668151959298402,1668151959298402,1668151959298402,
300833b2ddd9014000000000,1,1,408,-61,-429,1668151959303214,1668151959303214,1668151959303214,
300833b2ddd9014000000000,1,1,356,-60,52,1668151959308719,1668151959308719,1668151959308719,
300833b2ddd9014000000000,1,1,360,-62,403,1668151959314963,1668151959314963,1668151959314963,
300833b2ddd9014000000000,1,1,472,-59,104,1668151959320284,1668151959320284,1668151959320284,
300833b2ddd9014000000000,1,1,380,-60,26,1668151959325055,1668151959325055,1668151959325055,
300833b2ddd9014000000000,1,1,356,-60,52,1668151959332650,1668151959332650,1668151959332650,
300833b2ddd9014000000000,1,1,408,-59,-247,1668151959336349,1668151959336349,1668151959336349,
300833b2ddd9014000000000,1,1,328,-60,403,1668151959341713,1668151959341713,1668151959341713,
300833b2ddd9014000000000,1,1,356,-60,156,1668151959347580,1668151959347580,1668151959347580,
300833b2ddd9014000000000,1,1,464,-60,-481,1668151959352710,1668151959352710,1668151959352710,
300833b2ddd9014000000000,1,1,528,-59,-677,1668151959356400,1668151959356400,1668151959356400,
300833b2ddd9014000000000,1,1,476,-61,-403,1668151959363322,1668151959363322,1668151959363322,
300833b2ddd9014000000000,1,1,432,-58,-78,1668151959368637,1668151959368637,1668151959368637,
300833b2ddd9014000000000,1,1,384,-62,351,1668151959375810,1668151959375810,1668151959375810,
300833b2ddd9014000000000,1,1,428,-60,-104,1668151959381469,1668151959381469,1668151959381469,
300833b2ddd9014000000000,1,1,464,-61,52,1668151959387003,1668151959387003,1668151959387003,
300833b2ddd9014000000000,1,1,448,-61,0,1668151959390088,1668151959390088,1668151959390088,
300833b2ddd9014000000000,1,1,420,-60,377,1668151959394444,1668151959394444,1668151959394444,
300833b2ddd9014000000000,1,1,428,-59,651,1668151959401397,1668151959401397,1668151959401397,
300833b2ddd9014000000000,1,1,488,-59,-507,1668151959406493,1668151959406493,1668151959406493,
300833b2ddd9014000000000,1,1,456,-60,-273,1668151959413045,1668151959413045,1668151959413045,
300833b2ddd9014000000000,1,1,416,-60,-182,1668151959419470,1668151959419470,1668151959419470,
300833b2ddd9014000000000,1,1,420,-59,104,1668151959424268,1668151959424268,1668151959424268,
300833b2ddd9014000000000,1,1,492,-59,247,1668151959428123,1668151959428123,1668151959428123,
300833b2ddd9014000000000,1,1,580,-61,-703,1668151959436182,1668151959436182,1668151959436182,
300833b2ddd9014000000000,1,1,740,-61,-2018,1668151959445174,1668151959445174,1668151959445174,
300833b2ddd9014000000000,1,1,444,-62,455,1668151959450061,1668151959450061,1668151959450061,
300833b2ddd9014000000000,1,1,428,-62,351,1668151959456797,1668151959456797,1668151959456797,
300833b2ddd9014000000000,1,1,348,-61,1419,1668151959461044,1668151959461044,1668151959461044,
300833b2ddd9014000000000,1,1,428,-59,677,1668151959466496,1668151959466496,1668151959466496,
300833b2ddd9014000000000,1,1,500,-61,377,1668151959469906,1668151959469906,1668151959469906,
300833b2ddd9014000000000,1,1,476,-60,-78,1668151959476864,1668151959476864,1668151959476864,
300833b2ddd9014000000000,1,1,592,-60,-182,1668151959479541,1668151959479541,1668151959479541,
300833b2ddd9014000000000,1,1,760,-60,-1210,1668151959485038,1668151959485038,1668151959485038,
300833b2ddd9014000000000,1,1,508,-59,156,1668151959490281,1668151959490281,1668151959490281,
300833b2ddd9014000000000,1,1,508,-61,26,1668151959495789,1668151959495789,1668151959495789,
300833b2ddd9014000000000,1,1,480,-60,533,1668151959500754,1668151959500754,1668151959500754,
300833b2ddd9014000000000,1,1,552,-61,325,1668151959507473,1668151959507473,1668151959507473,
300833b2ddd9014000000000,1,1,656,-61,-247,1668151959512142,1668151959512142,1668151959512142,
300833b2ddd9014000000000,1,1,676,-60,-703,1668151959516606,1668151959516606,1668151959516606,
300833b2ddd9014000000000,1,1,604,-59,-247,1668151959523601,1668151959523601,1668151959523601,
300833b2ddd9014000000000,1,1,552,-58,104,1668151959528630,1668151959528630,1668151959528630,
300833b2ddd9014000000000,1,1,576,-59,-1289,1668151959534385,1668151959534385,1668151959534385,
300833b2ddd9014000000000,1,1,536,-58,-130,1668151959538769,1668151959538769,1668151959538769,
300833b2ddd9014000000000,1,1,436,-59,807,1668151959544674,1668151959544674,1668151959544674,
300833b2ddd9014000000000,1,1,556,-59,-182,1668151959550308,1668151959550308,1668151959550308,
300833b2ddd9014000000000,1,1,512,-58,52,1668151959553448,1668151959553448,1668151959553448,
300833b2ddd9014000000000,1,1,696,-59,-1341,1668151959560088,1668151959560088,1668151959560088,
300833b2ddd9014000000000,1,1,480,-59,-156,1668151959562768,1668151959562768,1668151959562768,
300833b2ddd9014000000000,1,1,408,-58,403,1668151959568024,1668151959568024,1668151959568024,
300833b2ddd9014000000000,1,1,324,-59,585,1668151959572668,1668151959572668,1668151959572668,
300833b2ddd9014000000000,1,1,484,-59,-403,1668151959578323,1668151959578323,1668151959578323,
300833b2ddd9014000000000,1,1,340,-59,130,1668151959584230,1668151959584230,1668151959584230,
300833b2ddd9014000000000,1,1,464,-59,-703,1668151959588131,1668151959588131,1668151959588131,
300833b2ddd9014000000000,1,1,340,-58,156,1668151959592587,1668151959592587,1668151959592587,
300833b2ddd9014000000000,1,1,404,-59,-325,1668151959598844,1668151959598844,1668151959598844,
300833b2ddd9014000000000,1,1,452,-60,-989,1668151959604030,1668151959604030,1668151959604030,
300833b2ddd9014000000000,1,1,296,-60,0,1668151959609578,1668151959609578,1668151959609578,
300833b2ddd9014000000000,1,1,264,-60,911,1668151959612722,1668151959612722,1668151959612722,
300833b2ddd9014000000000,1,1,348,-61,-533,1668151959618413,1668151959618413,1668151959618413,
300833b2ddd9014000000000,1,1,360,-62,78,1668151959623599,1668151959623599,1668151959623599,
300833b2ddd9014000000000,1,1,372,-60,104,1668151959628387,1668151959628387,1668151959628387,
300833b2ddd9014000000000,1,1,500,-61,-247,1668151959634944,1668151959634944,1668151959634944,
300833b2ddd9014000000000,1,1,616,-60,-729,1668151959641031,1668151959641031,1668151959641031,
300833b2ddd9014000000000,1,1,560,-60,-221,1668151959648104,1668151959648104,1668151959648104,
300833b2ddd9014000000000,1,1,520,-62,-247,1668151959652937,1668151959652937,1668151959652937,
300833b2ddd9014000000000,1,1,380,-61,1484,1668151959656696,1668151959656696,1668151959656696,
300833b2ddd9014000000000,1,1,648,-61,-755,1668151959666950,1668151959666950,1668151959666950,
300833b2ddd9014000000000,1,1,640,-62,0,1668151959669657,1668151959669657,1668151959669657,
300833b2ddd9014000000000,1,1,664,-59,-533,1668151959676069,1668151959676069,1668151959676069,
300833b2ddd9014000000000,1,1,568,-60,507,1668151959681142,1668151959681142,1668151959681142,
300833b2ddd9014000000000,1,1,624,-60,78,1668151959685933,1668151959685933,1668151959685933,
300833b2ddd9014000000000,1,1,672,-60,-325,1668151959689935,1668151959689935,1668151959689935,
300833b2ddd9014000000000,1,1,576,-60,377,1668151959696057,1668151959696057,1668151959696057,
300833b2ddd9014000000000,1,1,652,-60,-247,1668151959699568,1668151959699568,1668151959699568,
300833b2ddd9014000000000,1,1,820,-59,-1718,1668151959705967,1668151959705967,1668151959705967,
300833b2ddd9014000000000,1,1,632,-60,-26,1668151959710118,1668151959710118,1668151959710118,
300833b2ddd9014000000000,1,1,648,-58,0,1668151959714660,1668151959714660,1668151959714660,
300833b2ddd9014000000000,1,1,620,-60,-351,1668151959719742,1668151959719742,1668151959719742,
300833b2ddd9014000000000,1,1,860,-60,-2070,1668151959726056,1668151959726056,1668151959726056,
300833b2ddd9014000000000,1,1,636,-59,-703,1668151959729804,1668151959729804,1668151959729804,
300833b2ddd9014000000000,1,1,564,-60,-703,1668151959736837,1668151959736837,1668151959736837,
300833b2ddd9014000000000,1,1,524,-60,52,1668151959740016,1668151959740016,1668151959740016,
300833b2ddd9014000000000,1,1,476,-59,247,1668151959745269,1668151959745269,1668151959745269,
300833b2ddd9014000000000,1,1,460,-59,403,1668151959751039,1668151959751039,1668151959751039,
300833b2ddd9014000000000,1,1,484,-57,533,1668151959755010,1668151959755010,1668151959755010,
300833b2ddd9014000000000,1,1,576,-60,78,1668151959759615,1668151959759615,1668151959759615,
300833b2ddd9014000000000,1,1,488,-59,-559,1668151959764846,1668151959764846,1668151959764846,
300833b2ddd9014000000000,1,1,520,-60,-221,1668151959770673,1668151959770673,1668151959770673,
300833b2ddd9014000000000,1,1,492,-61,78,1668151959776754,1668151959776754,1668151959776754,
300833b2ddd9014000000000,1,1,480,-58,-156,1668151959779915,1668151959779915,1668151959779915,
300833b2ddd9014000000000,1,1,448,-59,-455,1668151959786193,1668151959786193,1668151959786193,
300833b2ddd9014000000000,1,1,448,-60,78,1668151959790253,1668151959790253,1668151959790253,
300833b2ddd9014000000000,1,1,440,-58,429,1668151959794892,1668151959794892,1668151959794892,
300833b2ddd9014000000000,1,1,576,-60,26,1668151959799307,1668151959799307,1668151959799307,
300833b2ddd9014000000000,1,1,440,-58,0,1668151959804934,1668151959804934,1668151959804934,
300833b2ddd9014000000000,1,1,436,-60,156,1668151959809675,1668151959809675,1668151959809675,
300833b2ddd9014000000000,1,1,420,-60,52,1668151959816383,1668151959816383,1668151959816383,
300833b2ddd9014000000000,1,1,400,-59,26,1668151959820377,1668151959820377,1668151959820377,
300833b2ddd9014000000000,1,1,420,-60,-507,1668151959825342,1668151959825342,1668151959825342,
300833b2ddd9014000000000,1,1,428,-59,52,1668151959831373,1668151959831373,1668151959831373,
300833b2ddd9014000000000,1,1,452,-60,130,1668151959835068,1668151959835068,1668151959835068,
300833b2ddd9014000000000,1,1,352,-59,559,1668151959840395,1668151959840395,1668151959840395,
300833b2ddd9014000000000,1,1,440,-60,-507,1668151959844129,1668151959844129,1668151959844129,
300833b2ddd9014000000000,1,1,368,-59,624,1668151959850264,1668151959850264,1668151959850264,
300833b2ddd9014000000000,1,1,456,-61,-481,1668151959856190,1668151959856190,1668151959856190,
300833b2ddd9014000000000,1,1,596,-59,-1588,1668151959860167,1668151959860167,1668151959860167,
300833b2ddd9014000000000,1,1,312,-57,651,1668151959865011,1668151959865011,1668151959865011,
300833b2ddd9014000000000,1,1,496,-61,-677,1668151959872738,1668151959872738,1668151959872738,
300833b2ddd9014000000000,1,1,304,-60,989,1668151959881092,1668151959881092,1668151959881092,
300833b2ddd9014000000000,1,1,276,-60,755,1668151959885761,1668151959885761,1668151959885761,
300833b2ddd9014000000000,1,1,332,-61,859,1668151959890824,1668151959890824,1668151959890824,
300833b2ddd9014000000000,1,1,432,-61,-104,1668151959895682,1668151959895682,1668151959895682,
300833b2ddd9014000000000,1,1,380,-59,0,1668151959900530,1668151959900530,1668151959900530,
300833b2ddd9014000000000,1,1,456,-61,-78,1668151959904700,1668151959904700,1668151959904700,
300833b2ddd9014000000000,1,1,500,-60,104,1668151959910748,1668151959910748,1668151959910748,
300833b2ddd9014000000000,1,1,460,-60,507,1668151959916271,1668151959916271,1668151959916271,
300833b2ddd9014000000000,1,1,408,-61,559,1668151959921493,1668151959921493,1668151959921493,
300833b2ddd9014000000000,1,1,460,-60,299,1668151959926085,1668151959926085,1668151959926085,
300833b2ddd9014000000000,1,1,496,-59,0,1668151959930813,1668151959930813,1668151959930813,
300833b2ddd9014000000000,1,1,528,-59,-833,1668151959938666,1668151959938666,1668151959938666,
300833b2ddd9014000000000,1,1,332,-61,1848,1668151959944719,1668151959944719,1668151959944719,
300833b2ddd9014000000000,1,1,548,-60,-807,1668151959950800,1668151959950800,1668151959950800,
300833b2ddd9014000000000,1,1,536,-61,104,1668151959959323,1668151959959323,1668151959959323,
300833b2ddd9014000000000,1,1,580,-61,0,1668151959963143,1668151959963143,1668151959963143,
300833b2ddd9014000000000,1,1,588,-61,-182,1668151959967568,1668151959967568,1668151959967568,
300833b2ddd9014000000000,1,1,520,-60,-78,1668151959973947,1668151959973947,1668151959973947,
300833b2ddd9014000000000,1,1,548,-61,-377,1668151959977565,1668151959977565,1668151959977565,
300833b2ddd9014000000000,1,1,540,-61,-221,1668151959983791,1668151959983791,1668151959983791,
300833b2ddd9014000000000,1,1,588,-60,-755,1668151959986612,1668151959986612,1668151959986612,
300833b2ddd9014000000000,1,1,724,-60,-1080,1668151959994252,1668151959994252,1668151959994252,
300833b2ddd9014000000000,1,1,544,-59,130,1668151959997367,1668151959997367,1668151959997367,
300833b2ddd9014000000000,1,1,608,-60,-78,1668151960002219,1668151960002219,1668151960002219,
300833b2ddd9014000000000,1,1,600,-60,273,1668151960008459,1668151960008459,1668151960008459,
300833b2ddd9014000000000,1,1,676,-61,-455,1668151960013030,1668151960013030,1668151960013030,
300833b2ddd9014000000000,1,1,536,-59,-26,1668151960017809,1668151960017809,1668151960017809,
300833b2ddd9014000000000,1,1,500,-60,859,1668151960022663,1668151960022663,1668151960022663,
300833b2ddd9014000000000,1,1,576,-58,104,1668151960027323,1668151960027323,1668151960027323,
300833b2ddd9014000000000,1,1,540,-59,325,1668151960031450,1668151960031450,1668151960031450,
300833b2ddd9014000000000,1,1,500,-59,533,1668151960038425,1668151960038425,1668151960038425,
300833b2ddd9014000000000,1,1,420,-59,833,1668151960043264,1668151960043264,1668151960043264,
300833b2ddd9014000000000,1,1,648,-60,-507,1668151960048314,1668151960048314,1668151960048314,
300833b2ddd9014000000000,1,1,572,-59,-182,1668151960052769,1668151960052769,1668151960052769,
300833b2ddd9014000000000,1,1,316,-59,1640,1668151960057554,1668151960057554,1668151960057554,
300833b2ddd9014000000000,1,1,688,-60,-1054,1668151960062631,1668151960062631,1668151960062631,
300833b2ddd9014000000000,1,1,524,-59,221,1668151960068041,1668151960068041,1668151960068041,
300833b2ddd9014000000000,1,1,536,-60,-221,1668151960072600,1668151960072600,1668151960072600,
300833b2ddd9014000000000,1,1,560,-58,-273,1668151960077114,1668151960077114,1668151960077114,
300833b2ddd9014000000000,1,1,644,-58,-403,1668151960081955,1668151960081955,1668151960081955,
300833b2ddd9014000000000,1,1,564,-57,0,1668151960086905,1668151960086905,1668151960086905,
300833b2ddd9014000000000,1,1,540,-60,52,1668151960091514,1668151960091514,1668151960091514,
300833b2ddd9014000000000,1,1,484,-60,247,1668151960095817,1668151960095817,1668151960095817,
300833b2ddd9014000000000,1,1,560,-60,26,1668151960110306,1668151960110306,1668151960110306,
300833b2ddd9014000000000,1,1,532,-59,182,1668151960114197,1668151960114197,1668151960114197,
300833b2ddd9014000000000,1,1,524,-59,-130,1668151960120235,1668151960120235,1668151960120235,
300833b2ddd9014000000000,1,1,416,-60,703,1668151960124668,1668151960124668,1668151960124668,
300833b2ddd9014000000000,1,1,492,-60,273,1668151960130170,1668151960130170,1668151960130170,
300833b2ddd9014000000000,1,1,452,-60,247,1668151960133696,1668151960133696,1668151960133696,
300833b2ddd9014000000000,1,1,476,-59,273,1668151960138981,1668151960138981,1668151960138981,
300833b2ddd9014000000000,1,1,464,-59,-130,1668151960145142,1668151960145142,1668151960145142,
300833b2ddd9014000000000,1,1,496,-59,-403,1668151960149173,1668151960149173,1668151960149173,
300833b2ddd9014000000000,1,1,520,-58,26,1668151960155586,1668151960155586,1668151960155586,
300833b2ddd9014000000000,1,1,576,-60,-533,1668151960160146,1668151960160146,1668151960160146,
300833b2ddd9014000000000,1,1,508,-59,-429,1668151960167423,1668151960167423,1668151960167423,
300833b2ddd9014000000000,1,1,508,-59,-26,1668151960172095,1668151960172095,1668151960172095,
300833b2ddd9014000000000,1,1,700,-60,-2070,1668151960176252,1668151960176252,1668151960176252,
300833b2ddd9014000000000,1,1,400,-60,325,1668151960183183,1668151960183183,1668151960183183,
300833b2ddd9014000000000,1,1,448,-58,182,1668151960188315,1668151960188315,1668151960188315,
300833b2ddd9014000000000,1,1,500,-58,26,1668151960192239,1668151960192239,1668151960192239,
300833b2ddd9014000000000,1,1,568,-60,130,1668151960198227,1668151960198227,1668151960198227,
300833b2ddd9014000000000,1,1,408,-59,455,1668151960209474,1668151960209474,1668151960209474,
300833b2ddd9014000000000,1,1,456,-60,-182,1668151960217597,1668151960217597,1668151960217597,
300833b2ddd9014000000000,1,1,480,-58,26,1668151960223603,1668151960223603,1668151960223603,
300833b2ddd9014000000000,1,1,432,-58,403,1668151960228651,1668151960228651,1668151960228651,
300833b2ddd9014000000000,1,1,428,-59,859,1668151960233513,1668151960233513,1668151960233513,
