EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3056,-28,104,1669770777062096,1669770777062096,1669770777062096,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770777067955,1669770777067955,1669770777067955,
300833b2ddd9014000000000,1,1,3076,-28,0,1669770777071870,1669770777071870,1669770777071870,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770777075585,1669770777075585,1669770777075585,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770777080339,1669770777080339,1669770777080339,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770777086499,1669770777086499,1669770777086499,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770777091744,1669770777091744,1669770777091744,
300833b2ddd9014000000000,1,1,3044,-27,78,1669770777095686,1669770777095686,1669770777095686,
300833b2ddd9014000000000,1,1,3072,-28,-26,1669770777101036,1669770777101036,1669770777101036,
300833b2ddd9014000000000,1,1,3072,-28,26,1669770777106966,1669770777106966,1669770777106966,
300833b2ddd9014000000000,1,1,3052,-27,-26,1669770777110059,1669770777110059,1669770777110059,
300833b2ddd9014000000000,1,1,3068,-28,-26,1669770777115706,1669770777115706,1669770777115706,
300833b2ddd9014000000000,1,1,3048,-27,130,1669770777119624,1669770777119624,1669770777119624,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770777125751,1669770777125751,1669770777125751,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770777130542,1669770777130542,1669770777130542,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770777134961,1669770777134961,1669770777134961,
300833b2ddd9014000000000,1,1,3052,-28,-52,1669770777140830,1669770777140830,1669770777140830,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770777146245,1669770777146245,1669770777146245,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770777149554,1669770777149554,1669770777149554,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770777154390,1669770777154390,1669770777154390,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770777158920,1669770777158920,1669770777158920,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770777165738,1669770777165738,1669770777165738,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770777169371,1669770777169371,1669770777169371,
300833b2ddd9014000000000,1,1,3076,-28,-26,1669770777173341,1669770777173341,1669770777173341,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770777178842,1669770777178842,1669770777178842,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770777184288,1669770777184288,1669770777184288,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770777188526,1669770777188526,1669770777188526,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770777193384,1669770777193384,1669770777193384,
300833b2ddd9014000000000,1,1,3056,-27,26,1669770777197739,1669770777197739,1669770777197739,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770777202709,1669770777202709,1669770777202709,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770777208583,1669770777208583,1669770777208583,
300833b2ddd9014000000000,1,1,3040,-28,130,1669770777213014,1669770777213014,1669770777213014,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770777217534,1669770777217534,1669770777217534,
300833b2ddd9014000000000,1,1,3072,-28,26,1669770777222555,1669770777222555,1669770777222555,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770777226832,1669770777226832,1669770777226832,
300833b2ddd9014000000000,1,1,3072,-28,-26,1669770777231961,1669770777231961,1669770777231961,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770777236739,1669770777236739,1669770777236739,
300833b2ddd9014000000000,1,1,3056,-27,78,1669770777243269,1669770777243269,1669770777243269,
300833b2ddd9014000000000,1,1,3052,-27,26,1669770777248002,1669770777248002,1669770777248002,
300833b2ddd9014000000000,1,1,3068,-28,156,1669770777252281,1669770777252281,1669770777252281,
300833b2ddd9014000000000,1,1,3040,-28,156,1669770777257542,1669770777257542,1669770777257542,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770777261800,1669770777261800,1669770777261800,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770777266890,1669770777266890,1669770777266890,
300833b2ddd9014000000000,1,1,3044,-27,130,1669770777271580,1669770777271580,1669770777271580,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770777276362,1669770777276362,1669770777276362,
300833b2ddd9014000000000,1,1,3076,-28,52,1669770777281152,1669770777281152,1669770777281152,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770777286280,1669770777286280,1669770777286280,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770777291633,1669770777291633,1669770777291633,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770777295770,1669770777295770,1669770777295770,
300833b2ddd9014000000000,1,1,3044,-27,52,1669770777300162,1669770777300162,1669770777300162,
300833b2ddd9014000000000,1,1,3072,-28,-52,1669770777304980,1669770777304980,1669770777304980,
300833b2ddd9014000000000,1,1,3076,-28,0,1669770777310866,1669770777310866,1669770777310866,
300833b2ddd9014000000000,1,1,3040,-28,156,1669770777315947,1669770777315947,1669770777315947,
300833b2ddd9014000000000,1,1,3040,-28,130,1669770777322728,1669770777322728,1669770777322728,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770777328038,1669770777328038,1669770777328038,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770777331598,1669770777331598,1669770777331598,
300833b2ddd9014000000000,1,1,3048,-27,52,1669770777337727,1669770777337727,1669770777337727,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770777341491,1669770777341491,1669770777341491,
300833b2ddd9014000000000,1,1,3064,-28,182,1669770777346724,1669770777346724,1669770777346724,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770777352226,1669770777352226,1669770777352226,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770777356817,1669770777356817,1669770777356817,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770777361577,1669770777361577,1669770777361577,
300833b2ddd9014000000000,1,1,3044,-27,130,1669770777366735,1669770777366735,1669770777366735,
300833b2ddd9014000000000,1,1,3048,-28,0,1669770777372393,1669770777372393,1669770777372393,
300833b2ddd9014000000000,1,1,3080,-28,52,1669770777375823,1669770777375823,1669770777375823,
300833b2ddd9014000000000,1,1,3048,-28,-130,1669770777380675,1669770777380675,1669770777380675,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770777387666,1669770777387666,1669770777387666,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770777392270,1669770777392270,1669770777392270,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770777396413,1669770777396413,1669770777396413,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770777401764,1669770777401764,1669770777401764,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770777407425,1669770777407425,1669770777407425,
300833b2ddd9014000000000,1,1,3040,-28,78,1669770777410032,1669770777410032,1669770777410032,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770777416391,1669770777416391,1669770777416391,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770777420972,1669770777420972,1669770777420972,
300833b2ddd9014000000000,1,1,3044,-27,104,1669770777425392,1669770777425392,1669770777425392,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770777430490,1669770777430490,1669770777430490,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770777435618,1669770777435618,1669770777435618,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770777440352,1669770777440352,1669770777440352,
300833b2ddd9014000000000,1,1,3040,-28,0,1669770777445109,1669770777445109,1669770777445109,
300833b2ddd9014000000000,1,1,3064,-28,221,1669770777449741,1669770777449741,1669770777449741,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770777456204,1669770777456204,1669770777456204,
300833b2ddd9014000000000,1,1,3036,-27,104,1669770777460599,1669770777460599,1669770777460599,
300833b2ddd9014000000000,1,1,3044,-27,0,1669770777466850,1669770777466850,1669770777466850,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770777472931,1669770777472931,1669770777472931,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770777476011,1669770777476011,1669770777476011,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770777488867,1669770777488867,1669770777488867,
300833b2ddd9014000000000,1,1,3076,-28,26,1669770777493992,1669770777493992,1669770777493992,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770777499127,1669770777499127,1669770777499127,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770777503629,1669770777503629,1669770777503629,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770777508011,1669770777508011,1669770777508011,
300833b2ddd9014000000000,1,1,3076,-28,26,1669770777513953,1669770777513953,1669770777513953,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770777518512,1669770777518512,1669770777518512,
300833b2ddd9014000000000,1,1,3060,-28,0,1669770777524161,1669770777524161,1669770777524161,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770777530184,1669770777530184,1669770777530184,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770777534314,1669770777534314,1669770777534314,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770777538183,1669770777538183,1669770777538183,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770777543823,1669770777543823,1669770777543823,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770777547866,1669770777547866,1669770777547866,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770777553726,1669770777553726,1669770777553726,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770777559122,1669770777559122,1669770777559122,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770777563498,1669770777563498,1669770777563498,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770777567615,1669770777567615,1669770777567615,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770777573077,1669770777573077,1669770777573077,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770777578506,1669770777578506,1669770777578506,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770777583764,1669770777583764,1669770777583764,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770777587747,1669770777587747,1669770777587747,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770777592773,1669770777592773,1669770777592773,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770777597986,1669770777597986,1669770777597986,
300833b2ddd9014000000000,1,1,3064,-28,182,1669770777602959,1669770777602959,1669770777602959,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770777609164,1669770777609164,1669770777609164,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770777613706,1669770777613706,1669770777613706,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770777617670,1669770777617670,1669770777617670,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770777621580,1669770777621580,1669770777621580,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770777626654,1669770777626654,1669770777626654,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770777631867,1669770777631867,1669770777631867,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770777637367,1669770777637367,1669770777637367,
300833b2ddd9014000000000,1,1,3052,-28,-52,1669770777641289,1669770777641289,1669770777641289,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770777646625,1669770777646625,1669770777646625,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770777650886,1669770777650886,1669770777650886,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770777655776,1669770777655776,1669770777655776,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770777661058,1669770777661058,1669770777661058,
300833b2ddd9014000000000,1,1,3072,-28,0,1669770777666845,1669770777666845,1669770777666845,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770777671573,1669770777671573,1669770777671573,
300833b2ddd9014000000000,1,1,3060,-28,-78,1669770777677513,1669770777677513,1669770777677513,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770777682486,1669770777682486,1669770777682486,
300833b2ddd9014000000000,1,1,3040,-28,78,1669770777686697,1669770777686697,1669770777686697,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770777691970,1669770777691970,1669770777691970,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770777696814,1669770777696814,1669770777696814,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770777701285,1669770777701285,1669770777701285,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669770777706731,1669770777706731,1669770777706731,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770777711360,1669770777711360,1669770777711360,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770777717059,1669770777717059,1669770777717059,
300833b2ddd9014000000000,1,1,3044,-27,104,1669770777722030,1669770777722030,1669770777722030,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770777726256,1669770777726256,1669770777726256,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770777730542,1669770777730542,1669770777730542,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770777736323,1669770777736323,1669770777736323,
300833b2ddd9014000000000,1,1,3068,-28,156,1669770777740675,1669770777740675,1669770777740675,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770777745746,1669770777745746,1669770777745746,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770777750234,1669770777750234,1669770777750234,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770777754862,1669770777754862,1669770777754862,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770777760496,1669770777760496,1669770777760496,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770777764961,1669770777764961,1669770777764961,
300833b2ddd9014000000000,1,1,3056,-28,247,1669770777770364,1669770777770364,1669770777770364,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770777775684,1669770777775684,1669770777775684,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770777779809,1669770777779809,1669770777779809,
300833b2ddd9014000000000,1,1,3048,-27,78,1669770777786123,1669770777786123,1669770777786123,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770777789440,1669770777789440,1669770777789440,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770777793810,1669770777793810,1669770777793810,
300833b2ddd9014000000000,1,1,3056,-28,-52,1669770777801335,1669770777801335,1669770777801335,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770777805343,1669770777805343,1669770777805343,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770777811423,1669770777811423,1669770777811423,
300833b2ddd9014000000000,1,1,3056,-27,26,1669770777815618,1669770777815618,1669770777815618,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770777819680,1669770777819680,1669770777819680,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770777825598,1669770777825598,1669770777825598,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770777829507,1669770777829507,1669770777829507,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770777835946,1669770777835946,1669770777835946,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770777840996,1669770777840996,1669770777840996,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770777845219,1669770777845219,1669770777845219,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770777849749,1669770777849749,1669770777849749,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770777854585,1669770777854585,1669770777854585,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770777859212,1669770777859212,1669770777859212,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770777865399,1669770777865399,1669770777865399,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770777871028,1669770777871028,1669770777871028,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770777874762,1669770777874762,1669770777874762,
300833b2ddd9014000000000,1,1,3064,-28,182,1669770777878699,1669770777878699,1669770777878699,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770777884672,1669770777884672,1669770777884672,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770777889037,1669770777889037,1669770777889037,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770777893662,1669770777893662,1669770777893662,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770777899002,1669770777899002,1669770777899002,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770777903605,1669770777903605,1669770777903605,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770777909520,1669770777909520,1669770777909520,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770777915049,1669770777915049,1669770777915049,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770777918646,1669770777918646,1669770777918646,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770777923008,1669770777923008,1669770777923008,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770777927527,1669770777927527,1669770777927527,
300833b2ddd9014000000000,1,1,3044,-27,78,1669770777933423,1669770777933423,1669770777933423,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770777938498,1669770777938498,1669770777938498,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770777944493,1669770777944493,1669770777944493,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770777948054,1669770777948054,1669770777948054,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770777954306,1669770777954306,1669770777954306,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770777959403,1669770777959403,1669770777959403,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770777965605,1669770777965605,1669770777965605,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770777968849,1669770777968849,1669770777968849,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770777972995,1669770777972995,1669770777972995,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770777980117,1669770777980117,1669770777980117,
300833b2ddd9014000000000,1,1,3044,-27,104,1669770777985370,1669770777985370,1669770777985370,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770777989760,1669770777989760,1669770777989760,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770777994111,1669770777994111,1669770777994111,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770777999605,1669770777999605,1669770777999605,
300833b2ddd9014000000000,1,1,3072,-28,-26,1669770778003951,1669770778003951,1669770778003951,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770778008709,1669770778008709,1669770778008709,
300833b2ddd9014000000000,1,1,3036,-27,156,1669770778013573,1669770778013573,1669770778013573,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770778019184,1669770778019184,1669770778019184,
300833b2ddd9014000000000,1,1,3072,-28,26,1669770778024719,1669770778024719,1669770778024719,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770778030381,1669770778030381,1669770778030381,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770778033717,1669770778033717,1669770778033717,
300833b2ddd9014000000000,1,1,3068,-28,0,1669770778038113,1669770778038113,1669770778038113,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770778044346,1669770778044346,1669770778044346,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770778048060,1669770778048060,1669770778048060,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770778053352,1669770778053352,1669770778053352,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770778058751,1669770778058751,1669770778058751,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770778063229,1669770778063229,1669770778063229,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770778068799,1669770778068799,1669770778068799,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770778072570,1669770778072570,1669770778072570,
300833b2ddd9014000000000,1,1,3052,-27,52,1669770778077358,1669770778077358,1669770778077358,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770778081932,1669770778081932,1669770778081932,
300833b2ddd9014000000000,1,1,3040,-28,0,1669770778087482,1669770778087482,1669770778087482,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770778091638,1669770778091638,1669770778091638,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770778096893,1669770778096893,1669770778096893,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669770778102339,1669770778102339,1669770778102339,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770778106264,1669770778106264,1669770778106264,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770778112707,1669770778112707,1669770778112707,
300833b2ddd9014000000000,1,1,3048,-27,130,1669770778116853,1669770778116853,1669770778116853,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770778121735,1669770778121735,1669770778121735,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770778127061,1669770778127061,1669770778127061,
300833b2ddd9014000000000,1,1,3048,-27,130,1669770778131535,1669770778131535,1669770778131535,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770778135880,1669770778135880,1669770778135880,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770778142115,1669770778142115,1669770778142115,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770778147732,1669770778147732,1669770778147732,
300833b2ddd9014000000000,1,1,3040,-28,156,1669770778150834,1669770778150834,1669770778150834,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770778155845,1669770778155845,1669770778155845,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770778159964,1669770778159964,1669770778159964,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770778164955,1669770778164955,1669770778164955,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770778171716,1669770778171716,1669770778171716,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770778174735,1669770778174735,1669770778174735,
300833b2ddd9014000000000,1,1,3052,-27,78,1669770778179580,1669770778179580,1669770778179580,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770778185191,1669770778185191,1669770778185191,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770778190880,1669770778190880,1669770778190880,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770778195665,1669770778195665,1669770778195665,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770778199244,1669770778199244,1669770778199244,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770778204834,1669770778204834,1669770778204834,
300833b2ddd9014000000000,1,1,3032,-28,104,1669770778210264,1669770778210264,1669770778210264,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770778215341,1669770778215341,1669770778215341,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770778221277,1669770778221277,1669770778221277,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669770778224083,1669770778224083,1669770778224083,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770778228989,1669770778228989,1669770778228989,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770778235956,1669770778235956,1669770778235956,
300833b2ddd9014000000000,1,1,3052,-28,-52,1669770778238590,1669770778238590,1669770778238590,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770778244134,1669770778244134,1669770778244134,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770778248967,1669770778248967,1669770778248967,
300833b2ddd9014000000000,1,1,3036,-28,156,1669770778254612,1669770778254612,1669770778254612,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770778258594,1669770778258594,1669770778258594,
300833b2ddd9014000000000,1,1,3060,-28,221,1669770778264456,1669770778264456,1669770778264456,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770778268283,1669770778268283,1669770778268283,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770778274423,1669770778274423,1669770778274423,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770778278211,1669770778278211,1669770778278211,
300833b2ddd9014000000000,1,1,3052,-27,-26,1669770778282680,1669770778282680,1669770778282680,
300833b2ddd9014000000000,1,1,3064,-27,78,1669770778288594,1669770778288594,1669770778288594,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770778294531,1669770778294531,1669770778294531,
300833b2ddd9014000000000,1,1,3032,-28,182,1669770778297643,1669770778297643,1669770778297643,
300833b2ddd9014000000000,1,1,3072,-28,0,1669770778302473,1669770778302473,1669770778302473,
300833b2ddd9014000000000,1,1,3076,-28,26,1669770778308177,1669770778308177,1669770778308177,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770778313685,1669770778313685,1669770778313685,
300833b2ddd9014000000000,1,1,3044,-28,221,1669770778317401,1669770778317401,1669770778317401,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770778322542,1669770778322542,1669770778322542,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770778328028,1669770778328028,1669770778328028,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770778331940,1669770778331940,1669770778331940,
300833b2ddd9014000000000,1,1,3064,-28,182,1669770778337498,1669770778337498,1669770778337498,
300833b2ddd9014000000000,1,1,3056,-27,26,1669770778342594,1669770778342594,1669770778342594,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770778347394,1669770778347394,1669770778347394,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770778353084,1669770778353084,1669770778353084,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770778357697,1669770778357697,1669770778357697,
300833b2ddd9014000000000,1,1,3040,-28,130,1669770778362070,1669770778362070,1669770778362070,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770778367534,1669770778367534,1669770778367534,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770778371960,1669770778371960,1669770778371960,
300833b2ddd9014000000000,1,1,3040,-27,130,1669770778378235,1669770778378235,1669770778378235,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770778381383,1669770778381383,1669770778381383,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770778387114,1669770778387114,1669770778387114,
300833b2ddd9014000000000,1,1,3040,-27,78,1669770778393223,1669770778393223,1669770778393223,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770778396948,1669770778396948,1669770778396948,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770778401139,1669770778401139,1669770778401139,
300833b2ddd9014000000000,1,1,3036,-27,104,1669770778407130,1669770778407130,1669770778407130,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770778410777,1669770778410777,1669770778410777,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770778417168,1669770778417168,1669770778417168,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770778420834,1669770778420834,1669770778420834,
300833b2ddd9014000000000,1,1,3056,-27,26,1669770778427868,1669770778427868,1669770778427868,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770778432257,1669770778432257,1669770778432257,
300833b2ddd9014000000000,1,1,3048,-27,26,1669770778436608,1669770778436608,1669770778436608,
300833b2ddd9014000000000,1,1,3052,-27,52,1669770778441630,1669770778441630,1669770778441630,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770778447586,1669770778447586,1669770778447586,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770778453210,1669770778453210,1669770778453210,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770778457450,1669770778457450,1669770778457450,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770778463088,1669770778463088,1669770778463088,
300833b2ddd9014000000000,1,1,3036,-28,182,1669770778466253,1669770778466253,1669770778466253,
300833b2ddd9014000000000,1,1,3048,-27,52,1669770778471852,1669770778471852,1669770778471852,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770778475897,1669770778475897,1669770778475897,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770778481794,1669770778481794,1669770778481794,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770778485805,1669770778485805,1669770778485805,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770778490815,1669770778490815,1669770778490815,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770778496503,1669770778496503,1669770778496503,
300833b2ddd9014000000000,1,1,3052,-27,-26,1669770778500848,1669770778500848,1669770778500848,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770778507150,1669770778507150,1669770778507150,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770778511757,1669770778511757,1669770778511757,
300833b2ddd9014000000000,1,1,3048,-27,52,1669770778515346,1669770778515346,1669770778515346,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770778519417,1669770778519417,1669770778519417,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770778524496,1669770778524496,1669770778524496,
