EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2980,-27,104,1669637278826924,1669637278826924,1669637278826924,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637278832577,1669637278832577,1669637278832577,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637278836332,1669637278836332,1669637278836332,
300833b2ddd9014000000000,1,1,2980,-27,52,1669637278842203,1669637278842203,1669637278842203,
300833b2ddd9014000000000,1,1,2996,-27,156,1669637278845960,1669637278845960,1669637278845960,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637278850989,1669637278850989,1669637278850989,
300833b2ddd9014000000000,1,1,2976,-27,221,1669637278857300,1669637278857300,1669637278857300,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637278862793,1669637278862793,1669637278862793,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637278866466,1669637278866466,1669637278866466,
300833b2ddd9014000000000,1,1,2976,-27,221,1669637278871321,1669637278871321,1669637278871321,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637278876248,1669637278876248,1669637278876248,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637278881482,1669637278881482,1669637278881482,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637278885569,1669637278885569,1669637278885569,
300833b2ddd9014000000000,1,1,3012,-28,-26,1669637278891496,1669637278891496,1669637278891496,
300833b2ddd9014000000000,1,1,3016,-28,-52,1669637278895609,1669637278895609,1669637278895609,
300833b2ddd9014000000000,1,1,2992,-27,52,1669637278901584,1669637278901584,1669637278901584,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637278906413,1669637278906413,1669637278906413,
300833b2ddd9014000000000,1,1,2980,-28,182,1669637278912577,1669637278912577,1669637278912577,
300833b2ddd9014000000000,1,1,2988,-28,52,1669637278915885,1669637278915885,1669637278915885,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637278921016,1669637278921016,1669637278921016,
300833b2ddd9014000000000,1,1,2988,-28,130,1669637278926567,1669637278926567,1669637278926567,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637278931052,1669637278931052,1669637278931052,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637278935960,1669637278935960,1669637278935960,
300833b2ddd9014000000000,1,1,2992,-28,52,1669637278940789,1669637278940789,1669637278940789,
300833b2ddd9014000000000,1,1,2992,-28,52,1669637278946408,1669637278946408,1669637278946408,
300833b2ddd9014000000000,1,1,3016,-28,-52,1669637278952352,1669637278952352,1669637278952352,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637278957369,1669637278957369,1669637278957369,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637278960991,1669637278960991,1669637278960991,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637278965202,1669637278965202,1669637278965202,
300833b2ddd9014000000000,1,1,2980,-28,78,1669637278971633,1669637278971633,1669637278971633,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637278976847,1669637278976847,1669637278976847,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637278981410,1669637278981410,1669637278981410,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637278985646,1669637278985646,1669637278985646,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637278991303,1669637278991303,1669637278991303,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637278995279,1669637278995279,1669637278995279,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637279002028,1669637279002028,1669637279002028,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637279006230,1669637279006230,1669637279006230,
300833b2ddd9014000000000,1,1,3008,-28,-26,1669637279009882,1669637279009882,1669637279009882,
300833b2ddd9014000000000,1,1,2980,-27,104,1669637279015445,1669637279015445,1669637279015445,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637279020580,1669637279020580,1669637279020580,
300833b2ddd9014000000000,1,1,3000,-28,156,1669637279024775,1669637279024775,1669637279024775,
300833b2ddd9014000000000,1,1,2984,-28,156,1669637279030049,1669637279030049,1669637279030049,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637279035465,1669637279035465,1669637279035465,
300833b2ddd9014000000000,1,1,2992,-28,26,1669637279040730,1669637279040730,1669637279040730,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637279044730,1669637279044730,1669637279044730,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637279050048,1669637279050048,1669637279050048,
300833b2ddd9014000000000,1,1,2980,-27,0,1669637279055686,1669637279055686,1669637279055686,
300833b2ddd9014000000000,1,1,2992,-27,52,1669637279059724,1669637279059724,1669637279059724,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637279064811,1669637279064811,1669637279064811,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637279070782,1669637279070782,1669637279070782,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637279075849,1669637279075849,1669637279075849,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637279080014,1669637279080014,1669637279080014,
300833b2ddd9014000000000,1,1,2984,-28,130,1669637279085706,1669637279085706,1669637279085706,
300833b2ddd9014000000000,1,1,3012,-27,52,1669637279089646,1669637279089646,1669637279089646,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637279094266,1669637279094266,1669637279094266,
300833b2ddd9014000000000,1,1,2980,-28,52,1669637279100596,1669637279100596,1669637279100596,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637279105208,1669637279105208,1669637279105208,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637279109641,1669637279109641,1669637279109641,
300833b2ddd9014000000000,1,1,2972,-28,156,1669637279113990,1669637279113990,1669637279113990,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637279118996,1669637279118996,1669637279118996,
300833b2ddd9014000000000,1,1,3012,-28,-52,1669637279125223,1669637279125223,1669637279125223,
300833b2ddd9014000000000,1,1,2980,-27,221,1669637279128933,1669637279128933,1669637279128933,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637279135125,1669637279135125,1669637279135125,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637279138825,1669637279138825,1669637279138825,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637279145666,1669637279145666,1669637279145666,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637279149005,1669637279149005,1669637279149005,
300833b2ddd9014000000000,1,1,2992,-28,52,1669637279155064,1669637279155064,1669637279155064,
300833b2ddd9014000000000,1,1,2992,-27,-52,1669637279158664,1669637279158664,1669637279158664,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637279162818,1669637279162818,1669637279162818,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637279168767,1669637279168767,1669637279168767,
300833b2ddd9014000000000,1,1,3004,-27,26,1669637279174969,1669637279174969,1669637279174969,
300833b2ddd9014000000000,1,1,3020,-27,-26,1669637279178003,1669637279178003,1669637279178003,
300833b2ddd9014000000000,1,1,2980,-28,78,1669637279183921,1669637279183921,1669637279183921,
300833b2ddd9014000000000,1,1,2988,-27,26,1669637279188055,1669637279188055,1669637279188055,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637279192891,1669637279192891,1669637279192891,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637279197622,1669637279197622,1669637279197622,
300833b2ddd9014000000000,1,1,3000,-28,52,1669637279203308,1669637279203308,1669637279203308,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637279208882,1669637279208882,1669637279208882,
300833b2ddd9014000000000,1,1,2972,-27,156,1669637279213487,1669637279213487,1669637279213487,
300833b2ddd9014000000000,1,1,3000,-27,52,1669637279217639,1669637279217639,1669637279217639,
300833b2ddd9014000000000,1,1,3020,-28,-78,1669637279221591,1669637279221591,1669637279221591,
300833b2ddd9014000000000,1,1,2972,-27,182,1669637279227709,1669637279227709,1669637279227709,
300833b2ddd9014000000000,1,1,3008,-28,156,1669637279233385,1669637279233385,1669637279233385,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637279236682,1669637279236682,1669637279236682,
300833b2ddd9014000000000,1,1,2984,-27,78,1669637279242396,1669637279242396,1669637279242396,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637279247443,1669637279247443,1669637279247443,
300833b2ddd9014000000000,1,1,3020,-28,-52,1669637279251407,1669637279251407,1669637279251407,
300833b2ddd9014000000000,1,1,2992,-27,-78,1669637279256820,1669637279256820,1669637279256820,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637279263598,1669637279263598,1669637279263598,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637279267737,1669637279267737,1669637279267737,
300833b2ddd9014000000000,1,1,2996,-27,52,1669637279274070,1669637279274070,1669637279274070,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637279278462,1669637279278462,1669637279278462,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637279282160,1669637279282160,1669637279282160,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637279287966,1669637279287966,1669637279287966,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637279292991,1669637279292991,1669637279292991,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637279297391,1669637279297391,1669637279297391,
300833b2ddd9014000000000,1,1,2988,-27,26,1669637279301735,1669637279301735,1669637279301735,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637279308236,1669637279308236,1669637279308236,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637279313084,1669637279313084,1669637279313084,
300833b2ddd9014000000000,1,1,2992,-27,130,1669637279317236,1669637279317236,1669637279317236,
300833b2ddd9014000000000,1,1,3000,-28,182,1669637279323246,1669637279323246,1669637279323246,
300833b2ddd9014000000000,1,1,2980,-28,78,1669637279327136,1669637279327136,1669637279327136,
300833b2ddd9014000000000,1,1,2980,-27,221,1669637279330868,1669637279330868,1669637279330868,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637279335598,1669637279335598,1669637279335598,
300833b2ddd9014000000000,1,1,2972,-27,130,1669637279342371,1669637279342371,1669637279342371,
300833b2ddd9014000000000,1,1,2996,-28,0,1669637279346259,1669637279346259,1669637279346259,
300833b2ddd9014000000000,1,1,3000,-28,130,1669637279350980,1669637279350980,1669637279350980,
300833b2ddd9014000000000,1,1,2984,-27,52,1669637279355780,1669637279355780,1669637279355780,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637279362048,1669637279362048,1669637279362048,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637279365143,1669637279365143,1669637279365143,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637279371113,1669637279371113,1669637279371113,
300833b2ddd9014000000000,1,1,3016,-27,52,1669637279376464,1669637279376464,1669637279376464,
300833b2ddd9014000000000,1,1,3024,-28,-130,1669637279379388,1669637279379388,1669637279379388,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637279384877,1669637279384877,1669637279384877,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637279390250,1669637279390250,1669637279390250,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637279394394,1669637279394394,1669637279394394,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637279400358,1669637279400358,1669637279400358,
300833b2ddd9014000000000,1,1,3000,-27,78,1669637279404056,1669637279404056,1669637279404056,
300833b2ddd9014000000000,1,1,3020,-28,-104,1669637279410257,1669637279410257,1669637279410257,
300833b2ddd9014000000000,1,1,2980,-27,52,1669637279413701,1669637279413701,1669637279413701,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637279421933,1669637279421933,1669637279421933,
300833b2ddd9014000000000,1,1,3004,-27,52,1669637279426095,1669637279426095,1669637279426095,
300833b2ddd9014000000000,1,1,2984,-27,182,1669637279431453,1669637279431453,1669637279431453,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637279436825,1669637279436825,1669637279436825,
300833b2ddd9014000000000,1,1,2976,-28,182,1669637279440871,1669637279440871,1669637279440871,
300833b2ddd9014000000000,1,1,2988,-27,52,1669637279445256,1669637279445256,1669637279445256,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637279451175,1669637279451175,1669637279451175,
300833b2ddd9014000000000,1,1,2968,-27,182,1669637279456204,1669637279456204,1669637279456204,
300833b2ddd9014000000000,1,1,2984,-28,156,1669637279459955,1669637279459955,1669637279459955,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637279466642,1669637279466642,1669637279466642,
300833b2ddd9014000000000,1,1,2980,-27,78,1669637279471500,1669637279471500,1669637279471500,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637279474051,1669637279474051,1669637279474051,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637279481143,1669637279481143,1669637279481143,
300833b2ddd9014000000000,1,1,2980,-28,52,1669637279485417,1669637279485417,1669637279485417,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637279491619,1669637279491619,1669637279491619,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637279495797,1669637279495797,1669637279495797,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637279501508,1669637279501508,1669637279501508,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637279506875,1669637279506875,1669637279506875,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637279510243,1669637279510243,1669637279510243,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637279514800,1669637279514800,1669637279514800,
300833b2ddd9014000000000,1,1,3016,-27,78,1669637279520177,1669637279520177,1669637279520177,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637279525327,1669637279525327,1669637279525327,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637279531270,1669637279531270,1669637279531270,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637279535195,1669637279535195,1669637279535195,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637279539651,1669637279539651,1669637279539651,
300833b2ddd9014000000000,1,1,2980,-27,104,1669637279545311,1669637279545311,1669637279545311,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637279550497,1669637279550497,1669637279550497,
300833b2ddd9014000000000,1,1,2996,-28,52,1669637279554433,1669637279554433,1669637279554433,
300833b2ddd9014000000000,1,1,3000,-27,104,1669637279560602,1669637279560602,1669637279560602,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637279564788,1669637279564788,1669637279564788,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637279570247,1669637279570247,1669637279570247,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637279575917,1669637279575917,1669637279575917,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637279580360,1669637279580360,1669637279580360,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637279586027,1669637279586027,1669637279586027,
300833b2ddd9014000000000,1,1,2992,-27,104,1669637279588633,1669637279588633,1669637279588633,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637279594966,1669637279594966,1669637279594966,
300833b2ddd9014000000000,1,1,2984,-28,26,1669637279600671,1669637279600671,1669637279600671,
300833b2ddd9014000000000,1,1,2996,-27,78,1669637279603254,1669637279603254,1669637279603254,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637279608282,1669637279608282,1669637279608282,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637279612817,1669637279612817,1669637279612817,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637279626328,1669637279626328,1669637279626328,
300833b2ddd9014000000000,1,1,2996,-28,130,1669637279632222,1669637279632222,1669637279632222,
300833b2ddd9014000000000,1,1,3004,-28,156,1669637279637470,1669637279637470,1669637279637470,
300833b2ddd9014000000000,1,1,2972,-27,273,1669637279643596,1669637279643596,1669637279643596,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637279646475,1669637279646475,1669637279646475,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637279652819,1669637279652819,1669637279652819,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637279658256,1669637279658256,1669637279658256,
300833b2ddd9014000000000,1,1,3008,-27,78,1669637279661326,1669637279661326,1669637279661326,
300833b2ddd9014000000000,1,1,3008,-28,156,1669637279666191,1669637279666191,1669637279666191,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637279670984,1669637279670984,1669637279670984,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637279676914,1669637279676914,1669637279676914,
300833b2ddd9014000000000,1,1,3008,-28,156,1669637279680555,1669637279680555,1669637279680555,
300833b2ddd9014000000000,1,1,2968,-28,104,1669637279685419,1669637279685419,1669637279685419,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637279691323,1669637279691323,1669637279691323,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637279696631,1669637279696631,1669637279696631,
300833b2ddd9014000000000,1,1,2980,-27,182,1669637279701659,1669637279701659,1669637279701659,
300833b2ddd9014000000000,1,1,3024,-27,26,1669637279706497,1669637279706497,1669637279706497,
300833b2ddd9014000000000,1,1,3004,-27,52,1669637279711133,1669637279711133,1669637279711133,
300833b2ddd9014000000000,1,1,2976,-27,104,1669637279715227,1669637279715227,1669637279715227,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637279722505,1669637279722505,1669637279722505,
300833b2ddd9014000000000,1,1,2976,-27,104,1669637279728035,1669637279728035,1669637279728035,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637279733045,1669637279733045,1669637279733045,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637279737669,1669637279737669,1669637279737669,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637279743777,1669637279743777,1669637279743777,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637279748607,1669637279748607,1669637279748607,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637279753143,1669637279753143,1669637279753143,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637279756500,1669637279756500,1669637279756500,
300833b2ddd9014000000000,1,1,3004,-27,52,1669637279762138,1669637279762138,1669637279762138,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637279766993,1669637279766993,1669637279766993,
300833b2ddd9014000000000,1,1,2992,-27,26,1669637279772473,1669637279772473,1669637279772473,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637279776440,1669637279776440,1669637279776440,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637279782350,1669637279782350,1669637279782350,
300833b2ddd9014000000000,1,1,2980,-27,52,1669637279786576,1669637279786576,1669637279786576,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637279792207,1669637279792207,1669637279792207,
300833b2ddd9014000000000,1,1,2996,-28,26,1669637279797239,1669637279797239,1669637279797239,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637279802620,1669637279802620,1669637279802620,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637279805486,1669637279805486,1669637279805486,
300833b2ddd9014000000000,1,1,3000,-28,26,1669637279810295,1669637279810295,1669637279810295,
300833b2ddd9014000000000,1,1,2988,-27,104,1669637279817044,1669637279817044,1669637279817044,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637279821274,1669637279821274,1669637279821274,
300833b2ddd9014000000000,1,1,2984,-28,78,1669637279826608,1669637279826608,1669637279826608,
300833b2ddd9014000000000,1,1,2980,-27,104,1669637279830036,1669637279830036,1669637279830036,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637279834801,1669637279834801,1669637279834801,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637279840696,1669637279840696,1669637279840696,
300833b2ddd9014000000000,1,1,3000,-27,104,1669637279846230,1669637279846230,1669637279846230,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637279851290,1669637279851290,1669637279851290,
300833b2ddd9014000000000,1,1,2972,-27,182,1669637279856597,1669637279856597,1669637279856597,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637279862872,1669637279862872,1669637279862872,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637279865516,1669637279865516,1669637279865516,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637279873688,1669637279873688,1669637279873688,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637279878123,1669637279878123,1669637279878123,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637279882349,1669637279882349,1669637279882349,
300833b2ddd9014000000000,1,1,2980,-28,78,1669637279886731,1669637279886731,1669637279886731,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637279893173,1669637279893173,1669637279893173,
300833b2ddd9014000000000,1,1,2968,-27,156,1669637279898875,1669637279898875,1669637279898875,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637279904457,1669637279904457,1669637279904457,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637279907803,1669637279907803,1669637279907803,
300833b2ddd9014000000000,1,1,2984,-27,52,1669637279912176,1669637279912176,1669637279912176,
300833b2ddd9014000000000,1,1,2988,-28,182,1669637279917506,1669637279917506,1669637279917506,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637279924009,1669637279924009,1669637279924009,
300833b2ddd9014000000000,1,1,2976,-28,130,1669637279926647,1669637279926647,1669637279926647,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637279933006,1669637279933006,1669637279933006,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637279937204,1669637279937204,1669637279937204,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637279941698,1669637279941698,1669637279941698,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637279947619,1669637279947619,1669637279947619,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637279951330,1669637279951330,1669637279951330,
300833b2ddd9014000000000,1,1,2984,-27,52,1669637279958299,1669637279958299,1669637279958299,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637279963080,1669637279963080,1669637279963080,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637279967262,1669637279967262,1669637279967262,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637279973129,1669637279973129,1669637279973129,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637279976851,1669637279976851,1669637279976851,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637279981640,1669637279981640,1669637279981640,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637279987253,1669637279987253,1669637279987253,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637279991776,1669637279991776,1669637279991776,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637279996841,1669637279996841,1669637279996841,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637280001621,1669637280001621,1669637280001621,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637280007064,1669637280007064,1669637280007064,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637280010968,1669637280010968,1669637280010968,
300833b2ddd9014000000000,1,1,2980,-28,156,1669637280016898,1669637280016898,1669637280016898,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637280021654,1669637280021654,1669637280021654,
300833b2ddd9014000000000,1,1,2972,-27,182,1669637280027360,1669637280027360,1669637280027360,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637280032976,1669637280032976,1669637280032976,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637280038586,1669637280038586,1669637280038586,
300833b2ddd9014000000000,1,1,2980,-27,104,1669637280043954,1669637280043954,1669637280043954,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637280048442,1669637280048442,1669637280048442,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637280053157,1669637280053157,1669637280053157,
300833b2ddd9014000000000,1,1,2972,-27,156,1669637280056908,1669637280056908,1669637280056908,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637280063907,1669637280063907,1669637280063907,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637280067257,1669637280067257,1669637280067257,
300833b2ddd9014000000000,1,1,2980,-28,104,1669637280072060,1669637280072060,1669637280072060,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637280078367,1669637280078367,1669637280078367,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637280082056,1669637280082056,1669637280082056,
300833b2ddd9014000000000,1,1,2988,-27,26,1669637280087150,1669637280087150,1669637280087150,
300833b2ddd9014000000000,1,1,3012,-27,0,1669637280091058,1669637280091058,1669637280091058,
300833b2ddd9014000000000,1,1,2996,-28,-26,1669637280097874,1669637280097874,1669637280097874,
300833b2ddd9014000000000,1,1,2980,-28,156,1669637280102034,1669637280102034,1669637280102034,
300833b2ddd9014000000000,1,1,3016,-28,-52,1669637280106287,1669637280106287,1669637280106287,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637280111038,1669637280111038,1669637280111038,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637280115864,1669637280115864,1669637280115864,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637280122412,1669637280122412,1669637280122412,
300833b2ddd9014000000000,1,1,3012,-28,-26,1669637280125524,1669637280125524,1669637280125524,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637280130344,1669637280130344,1669637280130344,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637280135377,1669637280135377,1669637280135377,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637280139456,1669637280139456,1669637280139456,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637280144790,1669637280144790,1669637280144790,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637280149848,1669637280149848,1669637280149848,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637280155075,1669637280155075,1669637280155075,
300833b2ddd9014000000000,1,1,2980,-27,104,1669637280159731,1669637280159731,1669637280159731,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637280165773,1669637280165773,1669637280165773,
300833b2ddd9014000000000,1,1,2968,-28,182,1669637280170631,1669637280170631,1669637280170631,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637280175245,1669637280175245,1669637280175245,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637280181320,1669637280181320,1669637280181320,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637280185587,1669637280185587,1669637280185587,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637280192893,1669637280192893,1669637280192893,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637280197172,1669637280197172,1669637280197172,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637280201696,1669637280201696,1669637280201696,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637280205636,1669637280205636,1669637280205636,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637280212641,1669637280212641,1669637280212641,
300833b2ddd9014000000000,1,1,2976,-28,156,1669637280215262,1669637280215262,1669637280215262,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637280220532,1669637280220532,1669637280220532,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637280224821,1669637280224821,1669637280224821,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637280230693,1669637280230693,1669637280230693,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637280234962,1669637280234962,1669637280234962,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637280239443,1669637280239443,1669637280239443,
300833b2ddd9014000000000,1,1,2984,-27,182,1669637280245660,1669637280245660,1669637280245660,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637280249592,1669637280249592,1669637280249592,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637280254401,1669637280254401,1669637280254401,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637280259074,1669637280259074,1669637280259074,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637280265883,1669637280265883,1669637280265883,
300833b2ddd9014000000000,1,1,2988,-27,52,1669637280269778,1669637280269778,1669637280269778,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637280273999,1669637280273999,1669637280273999,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637280278947,1669637280278947,1669637280278947,
300833b2ddd9014000000000,1,1,2968,-27,221,1669637280284859,1669637280284859,1669637280284859,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637280288469,1669637280288469,1669637280288469,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637280294123,1669637280294123,1669637280294123,
300833b2ddd9014000000000,1,1,2976,-27,52,1669637280298518,1669637280298518,1669637280298518,
