EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3052,-27,247,1669770652839401,1669770652839401,1669770652839401,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770652844718,1669770652844718,1669770652844718,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770652850412,1669770652850412,1669770652850412,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770652853891,1669770652853891,1669770652853891,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770652859581,1669770652859581,1669770652859581,
300833b2ddd9014000000000,1,1,3060,-27,182,1669770652863351,1669770652863351,1669770652863351,
300833b2ddd9014000000000,1,1,3064,-27,104,1669770652867883,1669770652867883,1669770652867883,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770652873840,1669770652873840,1669770652873840,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770652878533,1669770652878533,1669770652878533,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770652882941,1669770652882941,1669770652882941,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770652890027,1669770652890027,1669770652890027,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770652895392,1669770652895392,1669770652895392,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770652901236,1669770652901236,1669770652901236,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770652904110,1669770652904110,1669770652904110,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770652909782,1669770652909782,1669770652909782,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770652913869,1669770652913869,1669770652913869,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770652919757,1669770652919757,1669770652919757,
300833b2ddd9014000000000,1,1,3076,-27,-52,1669770652924848,1669770652924848,1669770652924848,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770652930084,1669770652930084,1669770652930084,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770652934368,1669770652934368,1669770652934368,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770652939118,1669770652939118,1669770652939118,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770652945092,1669770652945092,1669770652945092,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770652950157,1669770652950157,1669770652950157,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770652955274,1669770652955274,1669770652955274,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770652960640,1669770652960640,1669770652960640,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770652965131,1669770652965131,1669770652965131,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770652969637,1669770652969637,1669770652969637,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770652973885,1669770652973885,1669770652973885,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770652979969,1669770652979969,1669770652979969,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770652985646,1669770652985646,1669770652985646,
300833b2ddd9014000000000,1,1,3060,-27,130,1669770652988702,1669770652988702,1669770652988702,
300833b2ddd9014000000000,1,1,3060,-27,130,1669770652993516,1669770652993516,1669770652993516,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770652998612,1669770652998612,1669770652998612,
300833b2ddd9014000000000,1,1,3060,-27,156,1669770653002971,1669770653002971,1669770653002971,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770653009501,1669770653009501,1669770653009501,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770653013549,1669770653013549,1669770653013549,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770653019051,1669770653019051,1669770653019051,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770653024489,1669770653024489,1669770653024489,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770653027584,1669770653027584,1669770653027584,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770653032686,1669770653032686,1669770653032686,
300833b2ddd9014000000000,1,1,3048,-27,156,1669770653038346,1669770653038346,1669770653038346,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653044015,1669770653044015,1669770653044015,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770653048186,1669770653048186,1669770653048186,
300833b2ddd9014000000000,1,1,3060,-27,130,1669770653052247,1669770653052247,1669770653052247,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653057039,1669770653057039,1669770653057039,
300833b2ddd9014000000000,1,1,3056,-27,221,1669770653063213,1669770653063213,1669770653063213,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770653067321,1669770653067321,1669770653067321,
300833b2ddd9014000000000,1,1,3064,-27,52,1669770653072992,1669770653072992,1669770653072992,
300833b2ddd9014000000000,1,1,3056,-27,182,1669770653077156,1669770653077156,1669770653077156,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770653081739,1669770653081739,1669770653081739,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770653088263,1669770653088263,1669770653088263,
300833b2ddd9014000000000,1,1,3052,-27,130,1669770653092836,1669770653092836,1669770653092836,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770653097632,1669770653097632,1669770653097632,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770653100509,1669770653100509,1669770653100509,
300833b2ddd9014000000000,1,1,3068,-27,26,1669770653105501,1669770653105501,1669770653105501,
300833b2ddd9014000000000,1,1,3048,-28,273,1669770653110115,1669770653110115,1669770653110115,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653115400,1669770653115400,1669770653115400,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770653121660,1669770653121660,1669770653121660,
300833b2ddd9014000000000,1,1,3060,-27,130,1669770653125826,1669770653125826,1669770653125826,
300833b2ddd9014000000000,1,1,3056,-27,104,1669770653131146,1669770653131146,1669770653131146,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770653135273,1669770653135273,1669770653135273,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770653140915,1669770653140915,1669770653140915,
300833b2ddd9014000000000,1,1,3052,-27,182,1669770653145427,1669770653145427,1669770653145427,
300833b2ddd9014000000000,1,1,3072,-28,26,1669770653151338,1669770653151338,1669770653151338,
300833b2ddd9014000000000,1,1,3052,-27,247,1669770653156823,1669770653156823,1669770653156823,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770653161400,1669770653161400,1669770653161400,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770653167276,1669770653167276,1669770653167276,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770653170656,1669770653170656,1669770653170656,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770653175156,1669770653175156,1669770653175156,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770653181298,1669770653181298,1669770653181298,
300833b2ddd9014000000000,1,1,3064,-27,130,1669770653186943,1669770653186943,1669770653186943,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770653190661,1669770653190661,1669770653190661,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770653196160,1669770653196160,1669770653196160,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770653202442,1669770653202442,1669770653202442,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770653206565,1669770653206565,1669770653206565,
300833b2ddd9014000000000,1,1,3064,-27,78,1669770653211635,1669770653211635,1669770653211635,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770653216812,1669770653216812,1669770653216812,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770653221058,1669770653221058,1669770653221058,
300833b2ddd9014000000000,1,1,3072,-28,0,1669770653226693,1669770653226693,1669770653226693,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770653231381,1669770653231381,1669770653231381,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770653236997,1669770653236997,1669770653236997,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770653240618,1669770653240618,1669770653240618,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770653245608,1669770653245608,1669770653245608,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770653251349,1669770653251349,1669770653251349,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770653257415,1669770653257415,1669770653257415,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770653260602,1669770653260602,1669770653260602,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770653264937,1669770653264937,1669770653264937,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770653270850,1669770653270850,1669770653270850,
300833b2ddd9014000000000,1,1,3076,-27,26,1669770653276348,1669770653276348,1669770653276348,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770653280942,1669770653280942,1669770653280942,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770653286392,1669770653286392,1669770653286392,
300833b2ddd9014000000000,1,1,3064,-27,104,1669770653291245,1669770653291245,1669770653291245,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770653295360,1669770653295360,1669770653295360,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770653300177,1669770653300177,1669770653300177,
300833b2ddd9014000000000,1,1,3056,-27,104,1669770653304443,1669770653304443,1669770653304443,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770653309297,1669770653309297,1669770653309297,
300833b2ddd9014000000000,1,1,3056,-27,104,1669770653314606,1669770653314606,1669770653314606,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770653319420,1669770653319420,1669770653319420,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770653325024,1669770653325024,1669770653325024,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770653330958,1669770653330958,1669770653330958,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770653334834,1669770653334834,1669770653334834,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770653339112,1669770653339112,1669770653339112,
300833b2ddd9014000000000,1,1,3052,-27,182,1669770653344440,1669770653344440,1669770653344440,
300833b2ddd9014000000000,1,1,3064,-27,78,1669770653348673,1669770653348673,1669770653348673,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770653353396,1669770653353396,1669770653353396,
300833b2ddd9014000000000,1,1,3080,-28,0,1669770653360212,1669770653360212,1669770653360212,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770653364696,1669770653364696,1669770653364696,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770653368877,1669770653368877,1669770653368877,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770653373346,1669770653373346,1669770653373346,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770653378200,1669770653378200,1669770653378200,
300833b2ddd9014000000000,1,1,3060,-27,78,1669770653382274,1669770653382274,1669770653382274,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653387847,1669770653387847,1669770653387847,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653392575,1669770653392575,1669770653392575,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770653397374,1669770653397374,1669770653397374,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770653401893,1669770653401893,1669770653401893,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653407348,1669770653407348,1669770653407348,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770653411471,1669770653411471,1669770653411471,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770653416843,1669770653416843,1669770653416843,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770653422475,1669770653422475,1669770653422475,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770653427544,1669770653427544,1669770653427544,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770653431594,1669770653431594,1669770653431594,
300833b2ddd9014000000000,1,1,3060,-28,221,1669770653436443,1669770653436443,1669770653436443,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770653441687,1669770653441687,1669770653441687,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770653448004,1669770653448004,1669770653448004,
300833b2ddd9014000000000,1,1,3052,-27,182,1669770653452781,1669770653452781,1669770653452781,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770653457610,1669770653457610,1669770653457610,
300833b2ddd9014000000000,1,1,3068,-27,130,1669770653460650,1669770653460650,1669770653460650,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770653467162,1669770653467162,1669770653467162,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653470214,1669770653470214,1669770653470214,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653475473,1669770653475473,1669770653475473,
300833b2ddd9014000000000,1,1,3052,-27,130,1669770653482554,1669770653482554,1669770653482554,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770653486067,1669770653486067,1669770653486067,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770653491941,1669770653491941,1669770653491941,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770653497516,1669770653497516,1669770653497516,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770653500968,1669770653500968,1669770653500968,
300833b2ddd9014000000000,1,1,3052,-27,273,1669770653506558,1669770653506558,1669770653506558,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770653511974,1669770653511974,1669770653511974,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770653517308,1669770653517308,1669770653517308,
300833b2ddd9014000000000,1,1,3052,-27,221,1669770653521517,1669770653521517,1669770653521517,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770653527180,1669770653527180,1669770653527180,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770653531088,1669770653531088,1669770653531088,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770653535460,1669770653535460,1669770653535460,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770653540482,1669770653540482,1669770653540482,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653545548,1669770653545548,1669770653545548,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770653550952,1669770653550952,1669770653550952,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770653555191,1669770653555191,1669770653555191,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770653560447,1669770653560447,1669770653560447,
300833b2ddd9014000000000,1,1,3056,-27,130,1669770653564544,1669770653564544,1669770653564544,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770653570434,1669770653570434,1669770653570434,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770653575754,1669770653575754,1669770653575754,
300833b2ddd9014000000000,1,1,3068,-27,26,1669770653579657,1669770653579657,1669770653579657,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770653585368,1669770653585368,1669770653585368,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770653590355,1669770653590355,1669770653590355,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770653596273,1669770653596273,1669770653596273,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770653599551,1669770653599551,1669770653599551,
300833b2ddd9014000000000,1,1,3056,-27,130,1669770653605014,1669770653605014,1669770653605014,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770653609426,1669770653609426,1669770653609426,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770653615381,1669770653615381,1669770653615381,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770653620238,1669770653620238,1669770653620238,
300833b2ddd9014000000000,1,1,3048,-27,182,1669770653625066,1669770653625066,1669770653625066,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770653629716,1669770653629716,1669770653629716,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770653635350,1669770653635350,1669770653635350,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770653640333,1669770653640333,1669770653640333,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770653644528,1669770653644528,1669770653644528,
300833b2ddd9014000000000,1,1,3072,-28,0,1669770653649319,1669770653649319,1669770653649319,
300833b2ddd9014000000000,1,1,3060,-27,78,1669770653654523,1669770653654523,1669770653654523,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770653659729,1669770653659729,1669770653659729,
300833b2ddd9014000000000,1,1,3056,-27,104,1669770653664809,1669770653664809,1669770653664809,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770653670641,1669770653670641,1669770653670641,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770653673760,1669770653673760,1669770653673760,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770653679645,1669770653679645,1669770653679645,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770653685679,1669770653685679,1669770653685679,
300833b2ddd9014000000000,1,1,3064,-28,182,1669770653689614,1669770653689614,1669770653689614,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770653696635,1669770653696635,1669770653696635,
300833b2ddd9014000000000,1,1,3064,-27,78,1669770653699702,1669770653699702,1669770653699702,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770653704775,1669770653704775,1669770653704775,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770653710104,1669770653710104,1669770653710104,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770653715810,1669770653715810,1669770653715810,
300833b2ddd9014000000000,1,1,3068,-27,130,1669770653720541,1669770653720541,1669770653720541,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653731559,1669770653731559,1669770653731559,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770653735900,1669770653735900,1669770653735900,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770653740794,1669770653740794,1669770653740794,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770653746730,1669770653746730,1669770653746730,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770653751016,1669770653751016,1669770653751016,
300833b2ddd9014000000000,1,1,3076,-28,-26,1669770653757368,1669770653757368,1669770653757368,
300833b2ddd9014000000000,1,1,3056,-27,130,1669770653761067,1669770653761067,1669770653761067,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770653766245,1669770653766245,1669770653766245,
300833b2ddd9014000000000,1,1,3072,-28,-52,1669770653771467,1669770653771467,1669770653771467,
300833b2ddd9014000000000,1,1,3068,-28,0,1669770653776790,1669770653776790,1669770653776790,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770653782599,1669770653782599,1669770653782599,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770653785723,1669770653785723,1669770653785723,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770653790463,1669770653790463,1669770653790463,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653795565,1669770653795565,1669770653795565,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770653800499,1669770653800499,1669770653800499,
300833b2ddd9014000000000,1,1,3048,-27,182,1669770653807311,1669770653807311,1669770653807311,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770653810267,1669770653810267,1669770653810267,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770653815072,1669770653815072,1669770653815072,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770653819695,1669770653819695,1669770653819695,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770653825271,1669770653825271,1669770653825271,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770653830989,1669770653830989,1669770653830989,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770653835003,1669770653835003,1669770653835003,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770653840608,1669770653840608,1669770653840608,
300833b2ddd9014000000000,1,1,3044,-28,221,1669770653844857,1669770653844857,1669770653844857,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770653849576,1669770653849576,1669770653849576,
300833b2ddd9014000000000,1,1,3068,-28,0,1669770653855633,1669770653855633,1669770653855633,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770653859749,1669770653859749,1669770653859749,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770653865958,1669770653865958,1669770653865958,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770653870028,1669770653870028,1669770653870028,
300833b2ddd9014000000000,1,1,3072,-27,0,1669770653876236,1669770653876236,1669770653876236,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770653880968,1669770653880968,1669770653880968,
300833b2ddd9014000000000,1,1,3076,-28,-26,1669770653886555,1669770653886555,1669770653886555,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770653891738,1669770653891738,1669770653891738,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770653896629,1669770653896629,1669770653896629,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770653900543,1669770653900543,1669770653900543,
300833b2ddd9014000000000,1,1,3060,-27,156,1669770653906141,1669770653906141,1669770653906141,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770653910806,1669770653910806,1669770653910806,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770653917421,1669770653917421,1669770653917421,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770653920863,1669770653920863,1669770653920863,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770653925485,1669770653925485,1669770653925485,
300833b2ddd9014000000000,1,1,3072,-27,26,1669770653929980,1669770653929980,1669770653929980,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770653935314,1669770653935314,1669770653935314,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770653941350,1669770653941350,1669770653941350,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770653945981,1669770653945981,1669770653945981,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770653951623,1669770653951623,1669770653951623,
300833b2ddd9014000000000,1,1,3060,-27,156,1669770653957349,1669770653957349,1669770653957349,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770653960646,1669770653960646,1669770653960646,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770653965013,1669770653965013,1669770653965013,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770653970642,1669770653970642,1669770653970642,
300833b2ddd9014000000000,1,1,3064,-27,130,1669770653976269,1669770653976269,1669770653976269,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770653982401,1669770653982401,1669770653982401,
300833b2ddd9014000000000,1,1,3068,-27,78,1669770653986535,1669770653986535,1669770653986535,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770653992275,1669770653992275,1669770653992275,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770653997660,1669770653997660,1669770653997660,
300833b2ddd9014000000000,1,1,3072,-27,52,1669770654003855,1669770654003855,1669770654003855,
300833b2ddd9014000000000,1,1,3064,-27,52,1669770654007748,1669770654007748,1669770654007748,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770654013089,1669770654013089,1669770654013089,
300833b2ddd9014000000000,1,1,3056,-27,221,1669770654016811,1669770654016811,1669770654016811,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770654022091,1669770654022091,1669770654022091,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770654026129,1669770654026129,1669770654026129,
300833b2ddd9014000000000,1,1,3064,-27,78,1669770654030946,1669770654030946,1669770654030946,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770654037044,1669770654037044,1669770654037044,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770654042109,1669770654042109,1669770654042109,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770654045976,1669770654045976,1669770654045976,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770654052188,1669770654052188,1669770654052188,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770654057231,1669770654057231,1669770654057231,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770654060728,1669770654060728,1669770654060728,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770654065476,1669770654065476,1669770654065476,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770654071889,1669770654071889,1669770654071889,
300833b2ddd9014000000000,1,1,3056,-27,182,1669770654075993,1669770654075993,1669770654075993,
300833b2ddd9014000000000,1,1,3056,-27,182,1669770654081244,1669770654081244,1669770654081244,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770654085410,1669770654085410,1669770654085410,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770654091106,1669770654091106,1669770654091106,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770654096328,1669770654096328,1669770654096328,
300833b2ddd9014000000000,1,1,3064,-27,52,1669770654101435,1669770654101435,1669770654101435,
300833b2ddd9014000000000,1,1,3068,-28,0,1669770654105105,1669770654105105,1669770654105105,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770654111585,1669770654111585,1669770654111585,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770654117236,1669770654117236,1669770654117236,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770654120555,1669770654120555,1669770654120555,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770654125943,1669770654125943,1669770654125943,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770654131239,1669770654131239,1669770654131239,
300833b2ddd9014000000000,1,1,3060,-27,78,1669770654135765,1669770654135765,1669770654135765,
300833b2ddd9014000000000,1,1,3068,-27,52,1669770654140529,1669770654140529,1669770654140529,
300833b2ddd9014000000000,1,1,3064,-27,78,1669770654144831,1669770654144831,1669770654144831,
300833b2ddd9014000000000,1,1,3056,-27,104,1669770654150516,1669770654150516,1669770654150516,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770654156377,1669770654156377,1669770654156377,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770654159270,1669770654159270,1669770654159270,
300833b2ddd9014000000000,1,1,3064,-27,130,1669770654166231,1669770654166231,1669770654166231,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770654170249,1669770654170249,1669770654170249,
300833b2ddd9014000000000,1,1,3072,-28,104,1669770654174652,1669770654174652,1669770654174652,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770654178753,1669770654178753,1669770654178753,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770654183757,1669770654183757,1669770654183757,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770654189770,1669770654189770,1669770654189770,
300833b2ddd9014000000000,1,1,3072,-27,0,1669770654195430,1669770654195430,1669770654195430,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770654198311,1669770654198311,1669770654198311,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770654205285,1669770654205285,1669770654205285,
300833b2ddd9014000000000,1,1,3060,-28,221,1669770654209941,1669770654209941,1669770654209941,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770654213890,1669770654213890,1669770654213890,
300833b2ddd9014000000000,1,1,3060,-27,78,1669770654218425,1669770654218425,1669770654218425,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770654223398,1669770654223398,1669770654223398,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770654228280,1669770654228280,1669770654228280,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770654233691,1669770654233691,1669770654233691,
300833b2ddd9014000000000,1,1,3064,-28,182,1669770654239013,1669770654239013,1669770654239013,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770654243166,1669770654243166,1669770654243166,
300833b2ddd9014000000000,1,1,3072,-27,-52,1669770654248621,1669770654248621,1669770654248621,
300833b2ddd9014000000000,1,1,3068,-27,78,1669770654253403,1669770654253403,1669770654253403,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770654258749,1669770654258749,1669770654258749,
300833b2ddd9014000000000,1,1,3056,-27,104,1669770654264021,1669770654264021,1669770654264021,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770654268004,1669770654268004,1669770654268004,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770654272412,1669770654272412,1669770654272412,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770654279451,1669770654279451,1669770654279451,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770654283160,1669770654283160,1669770654283160,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770654288775,1669770654288775,1669770654288775,
300833b2ddd9014000000000,1,1,3064,-27,104,1669770654292929,1669770654292929,1669770654292929,
300833b2ddd9014000000000,1,1,3076,-27,-52,1669770654297290,1669770654297290,1669770654297290,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770654302889,1669770654302889,1669770654302889,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770654308474,1669770654308474,1669770654308474,
