EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2852,-27,52,1669726255670028,1669726255670028,1669726255670028,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726255675345,1669726255675345,1669726255675345,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726255680129,1669726255680129,1669726255680129,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726255684242,1669726255684242,1669726255684242,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726255690488,1669726255690488,1669726255690488,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726255695572,1669726255695572,1669726255695572,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726255700112,1669726255700112,1669726255700112,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726255705336,1669726255705336,1669726255705336,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726255709673,1669726255709673,1669726255709673,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726255715641,1669726255715641,1669726255715641,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726255720004,1669726255720004,1669726255720004,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726255725780,1669726255725780,1669726255725780,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726255731176,1669726255731176,1669726255731176,
300833b2ddd9014000000000,1,1,2864,-27,26,1669726255736274,1669726255736274,1669726255736274,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726255740949,1669726255740949,1669726255740949,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726255747148,1669726255747148,1669726255747148,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726255751889,1669726255751889,1669726255751889,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726255757002,1669726255757002,1669726255757002,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726255760004,1669726255760004,1669726255760004,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726255766258,1669726255766258,1669726255766258,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726255770988,1669726255770988,1669726255770988,
300833b2ddd9014000000000,1,1,2840,-28,182,1669726255776515,1669726255776515,1669726255776515,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726255780618,1669726255780618,1669726255780618,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726255786086,1669726255786086,1669726255786086,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726255790623,1669726255790623,1669726255790623,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726255795303,1669726255795303,1669726255795303,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726255801619,1669726255801619,1669726255801619,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726255805135,1669726255805135,1669726255805135,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726255810347,1669726255810347,1669726255810347,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726255816613,1669726255816613,1669726255816613,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726255822159,1669726255822159,1669726255822159,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726255826443,1669726255826443,1669726255826443,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726255830764,1669726255830764,1669726255830764,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726255836690,1669726255836690,1669726255836690,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726255840265,1669726255840265,1669726255840265,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726255847065,1669726255847065,1669726255847065,
300833b2ddd9014000000000,1,1,2860,-28,78,1669726255850055,1669726255850055,1669726255850055,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726255856475,1669726255856475,1669726255856475,
300833b2ddd9014000000000,1,1,2844,-27,247,1669726255862195,1669726255862195,1669726255862195,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726255866120,1669726255866120,1669726255866120,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726255870323,1669726255870323,1669726255870323,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726255874829,1669726255874829,1669726255874829,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726255881426,1669726255881426,1669726255881426,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726255885809,1669726255885809,1669726255885809,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726255889593,1669726255889593,1669726255889593,
300833b2ddd9014000000000,1,1,2864,-28,26,1669726255894065,1669726255894065,1669726255894065,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726255900861,1669726255900861,1669726255900861,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726255903687,1669726255903687,1669726255903687,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726255910442,1669726255910442,1669726255910442,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726255913262,1669726255913262,1669726255913262,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726255918607,1669726255918607,1669726255918607,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726255923636,1669726255923636,1669726255923636,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726255930121,1669726255930121,1669726255930121,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726255936135,1669726255936135,1669726255936135,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726255939035,1669726255939035,1669726255939035,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726255944906,1669726255944906,1669726255944906,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726255950029,1669726255950029,1669726255950029,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726255956111,1669726255956111,1669726255956111,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726255960105,1669726255960105,1669726255960105,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726255966231,1669726255966231,1669726255966231,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726255971684,1669726255971684,1669726255971684,
300833b2ddd9014000000000,1,1,2852,-28,130,1669726255975216,1669726255975216,1669726255975216,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726255980117,1669726255980117,1669726255980117,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726255984393,1669726255984393,1669726255984393,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726255989329,1669726255989329,1669726255989329,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726255995455,1669726255995455,1669726255995455,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726255998984,1669726255998984,1669726255998984,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726256005913,1669726256005913,1669726256005913,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726256010726,1669726256010726,1669726256010726,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726256014625,1669726256014625,1669726256014625,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256019432,1669726256019432,1669726256019432,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256024051,1669726256024051,1669726256024051,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726256030703,1669726256030703,1669726256030703,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726256035725,1669726256035725,1669726256035725,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256041106,1669726256041106,1669726256041106,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726256044774,1669726256044774,1669726256044774,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256049618,1669726256049618,1669726256049618,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726256054854,1669726256054854,1669726256054854,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726256061219,1669726256061219,1669726256061219,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256065969,1669726256065969,1669726256065969,
300833b2ddd9014000000000,1,1,2852,-28,130,1669726256068862,1669726256068862,1669726256068862,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256074946,1669726256074946,1669726256074946,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256078957,1669726256078957,1669726256078957,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726256083976,1669726256083976,1669726256083976,
300833b2ddd9014000000000,1,1,2852,-28,0,1669726256089773,1669726256089773,1669726256089773,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726256096448,1669726256096448,1669726256096448,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726256099898,1669726256099898,1669726256099898,
300833b2ddd9014000000000,1,1,2840,-27,221,1669726256104269,1669726256104269,1669726256104269,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726256109906,1669726256109906,1669726256109906,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726256115238,1669726256115238,1669726256115238,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726256119484,1669726256119484,1669726256119484,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726256126031,1669726256126031,1669726256126031,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726256130262,1669726256130262,1669726256130262,
300833b2ddd9014000000000,1,1,2844,-28,104,1669726256134786,1669726256134786,1669726256134786,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726256138821,1669726256138821,1669726256138821,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726256145163,1669726256145163,1669726256145163,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726256150411,1669726256150411,1669726256150411,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726256154527,1669726256154527,1669726256154527,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256159715,1669726256159715,1669726256159715,
300833b2ddd9014000000000,1,1,2848,-28,182,1669726256164109,1669726256164109,1669726256164109,
300833b2ddd9014000000000,1,1,2868,-28,-78,1669726256169682,1669726256169682,1669726256169682,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256174348,1669726256174348,1669726256174348,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256180738,1669726256180738,1669726256180738,
300833b2ddd9014000000000,1,1,2852,-28,156,1669726256184643,1669726256184643,1669726256184643,
300833b2ddd9014000000000,1,1,2836,-28,104,1669726256189124,1669726256189124,1669726256189124,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726256194286,1669726256194286,1669726256194286,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256198478,1669726256198478,1669726256198478,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726256205204,1669726256205204,1669726256205204,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256209802,1669726256209802,1669726256209802,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726256215535,1669726256215535,1669726256215535,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726256220362,1669726256220362,1669726256220362,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726256224996,1669726256224996,1669726256224996,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256229130,1669726256229130,1669726256229130,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726256235281,1669726256235281,1669726256235281,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256240362,1669726256240362,1669726256240362,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726256246172,1669726256246172,1669726256246172,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726256251359,1669726256251359,1669726256251359,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256257480,1669726256257480,1669726256257480,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256260602,1669726256260602,1669726256260602,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726256266036,1669726256266036,1669726256266036,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726256270787,1669726256270787,1669726256270787,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256275912,1669726256275912,1669726256275912,
300833b2ddd9014000000000,1,1,2844,-28,78,1669726256281005,1669726256281005,1669726256281005,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726256284911,1669726256284911,1669726256284911,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726256291300,1669726256291300,1669726256291300,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726256295001,1669726256295001,1669726256295001,
300833b2ddd9014000000000,1,1,2860,-28,0,1669726256299783,1669726256299783,1669726256299783,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726256305633,1669726256305633,1669726256305633,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726256311341,1669726256311341,1669726256311341,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726256315218,1669726256315218,1669726256315218,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726256320552,1669726256320552,1669726256320552,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726256324473,1669726256324473,1669726256324473,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726256329532,1669726256329532,1669726256329532,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726256334521,1669726256334521,1669726256334521,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726256339693,1669726256339693,1669726256339693,
300833b2ddd9014000000000,1,1,2848,-28,182,1669726256344401,1669726256344401,1669726256344401,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726256350491,1669726256350491,1669726256350491,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726256353326,1669726256353326,1669726256353326,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726256358856,1669726256358856,1669726256358856,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726256365084,1669726256365084,1669726256365084,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726256369383,1669726256369383,1669726256369383,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726256374994,1669726256374994,1669726256374994,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256378114,1669726256378114,1669726256378114,
300833b2ddd9014000000000,1,1,2864,-27,0,1669726256382873,1669726256382873,1669726256382873,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726256387494,1669726256387494,1669726256387494,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726256393372,1669726256393372,1669726256393372,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256397144,1669726256397144,1669726256397144,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726256402656,1669726256402656,1669726256402656,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726256407224,1669726256407224,1669726256407224,
300833b2ddd9014000000000,1,1,2844,-28,78,1669726256412811,1669726256412811,1669726256412811,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726256417879,1669726256417879,1669726256417879,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726256422313,1669726256422313,1669726256422313,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726256426919,1669726256426919,1669726256426919,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726256433143,1669726256433143,1669726256433143,
300833b2ddd9014000000000,1,1,2840,-28,156,1669726256436336,1669726256436336,1669726256436336,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726256442445,1669726256442445,1669726256442445,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726256447922,1669726256447922,1669726256447922,
300833b2ddd9014000000000,1,1,2864,-27,52,1669726256452654,1669726256452654,1669726256452654,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256457731,1669726256457731,1669726256457731,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256461433,1669726256461433,1669726256461433,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726256466192,1669726256466192,1669726256466192,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726256470753,1669726256470753,1669726256470753,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726256476469,1669726256476469,1669726256476469,
300833b2ddd9014000000000,1,1,2860,-27,-52,1669726256481259,1669726256481259,1669726256481259,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726256485229,1669726256485229,1669726256485229,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256491327,1669726256491327,1669726256491327,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726256496632,1669726256496632,1669726256496632,
300833b2ddd9014000000000,1,1,2852,-28,0,1669726256502330,1669726256502330,1669726256502330,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726256505698,1669726256505698,1669726256505698,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256511332,1669726256511332,1669726256511332,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726256515378,1669726256515378,1669726256515378,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256520995,1669726256520995,1669726256520995,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256525870,1669726256525870,1669726256525870,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726256531377,1669726256531377,1669726256531377,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726256535149,1669726256535149,1669726256535149,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726256540165,1669726256540165,1669726256540165,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726256544825,1669726256544825,1669726256544825,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726256550956,1669726256550956,1669726256550956,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726256556021,1669726256556021,1669726256556021,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726256561110,1669726256561110,1669726256561110,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726256565739,1669726256565739,1669726256565739,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726256569661,1669726256569661,1669726256569661,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256574496,1669726256574496,1669726256574496,
300833b2ddd9014000000000,1,1,2852,-28,130,1669726256580434,1669726256580434,1669726256580434,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726256586017,1669726256586017,1669726256586017,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726256590795,1669726256590795,1669726256590795,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726256596131,1669726256596131,1669726256596131,
300833b2ddd9014000000000,1,1,2852,-28,130,1669726256600672,1669726256600672,1669726256600672,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256605381,1669726256605381,1669726256605381,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726256609668,1669726256609668,1669726256609668,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726256615643,1669726256615643,1669726256615643,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256619774,1669726256619774,1669726256619774,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726256624168,1669726256624168,1669726256624168,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256629631,1669726256629631,1669726256629631,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726256633790,1669726256633790,1669726256633790,
300833b2ddd9014000000000,1,1,2856,-27,-52,1669726256640179,1669726256640179,1669726256640179,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256644433,1669726256644433,1669726256644433,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726256649949,1669726256649949,1669726256649949,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726256653666,1669726256653666,1669726256653666,
300833b2ddd9014000000000,1,1,2856,-27,-78,1669726256659136,1669726256659136,1669726256659136,
300833b2ddd9014000000000,1,1,2864,-28,52,1669726256663540,1669726256663540,1669726256663540,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726256668488,1669726256668488,1669726256668488,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726256672821,1669726256672821,1669726256672821,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726256678275,1669726256678275,1669726256678275,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726256682377,1669726256682377,1669726256682377,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726256688516,1669726256688516,1669726256688516,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726256692495,1669726256692495,1669726256692495,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726256698137,1669726256698137,1669726256698137,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726256703681,1669726256703681,1669726256703681,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726256707844,1669726256707844,1669726256707844,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726256711970,1669726256711970,1669726256711970,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726256718039,1669726256718039,1669726256718039,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256722517,1669726256722517,1669726256722517,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726256727213,1669726256727213,1669726256727213,
300833b2ddd9014000000000,1,1,2856,-28,156,1669726256732374,1669726256732374,1669726256732374,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726256736834,1669726256736834,1669726256736834,
300833b2ddd9014000000000,1,1,2844,-28,78,1669726256742299,1669726256742299,1669726256742299,
300833b2ddd9014000000000,1,1,2844,-28,130,1669726256748358,1669726256748358,1669726256748358,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726256752052,1669726256752052,1669726256752052,
300833b2ddd9014000000000,1,1,2860,-27,0,1669726256756213,1669726256756213,1669726256756213,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726256760768,1669726256760768,1669726256760768,
300833b2ddd9014000000000,1,1,2852,-27,-26,1669726256765754,1669726256765754,1669726256765754,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726256771462,1669726256771462,1669726256771462,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256775378,1669726256775378,1669726256775378,
300833b2ddd9014000000000,1,1,2860,-28,26,1669726256780682,1669726256780682,1669726256780682,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726256784961,1669726256784961,1669726256784961,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726256790054,1669726256790054,1669726256790054,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726256796160,1669726256796160,1669726256796160,
300833b2ddd9014000000000,1,1,2840,-27,221,1669726256801212,1669726256801212,1669726256801212,
300833b2ddd9014000000000,1,1,2860,-28,0,1669726256804901,1669726256804901,1669726256804901,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726256811678,1669726256811678,1669726256811678,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726256816409,1669726256816409,1669726256816409,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726256821061,1669726256821061,1669726256821061,
300833b2ddd9014000000000,1,1,2856,-28,130,1669726256824358,1669726256824358,1669726256824358,
300833b2ddd9014000000000,1,1,2848,-28,0,1669726256830890,1669726256830890,1669726256830890,
300833b2ddd9014000000000,1,1,2860,-28,0,1669726256835051,1669726256835051,1669726256835051,
300833b2ddd9014000000000,1,1,2856,-28,104,1669726256839614,1669726256839614,1669726256839614,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256845669,1669726256845669,1669726256845669,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726256850286,1669726256850286,1669726256850286,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726256856503,1669726256856503,1669726256856503,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726256859622,1669726256859622,1669726256859622,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256865237,1669726256865237,1669726256865237,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726256869482,1669726256869482,1669726256869482,
300833b2ddd9014000000000,1,1,2848,-27,-52,1669726256875132,1669726256875132,1669726256875132,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726256880240,1669726256880240,1669726256880240,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726256885301,1669726256885301,1669726256885301,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726256890368,1669726256890368,1669726256890368,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726256895020,1669726256895020,1669726256895020,
300833b2ddd9014000000000,1,1,2856,-28,130,1669726256899356,1669726256899356,1669726256899356,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726256905007,1669726256905007,1669726256905007,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726256910645,1669726256910645,1669726256910645,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256916278,1669726256916278,1669726256916278,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726256919437,1669726256919437,1669726256919437,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726256924799,1669726256924799,1669726256924799,
300833b2ddd9014000000000,1,1,2852,-27,-26,1669726256931098,1669726256931098,1669726256931098,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726256934855,1669726256934855,1669726256934855,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726256940472,1669726256940472,1669726256940472,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256944137,1669726256944137,1669726256944137,
300833b2ddd9014000000000,1,1,2844,-28,104,1669726256950964,1669726256950964,1669726256950964,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726256953742,1669726256953742,1669726256953742,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726256960591,1669726256960591,1669726256960591,
300833b2ddd9014000000000,1,1,2852,-28,182,1669726256964763,1669726256964763,1669726256964763,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726256969019,1669726256969019,1669726256969019,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726256973762,1669726256973762,1669726256973762,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726256978455,1669726256978455,1669726256978455,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726256982761,1669726256982761,1669726256982761,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726256989024,1669726256989024,1669726256989024,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726256992692,1669726256992692,1669726256992692,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726256998017,1669726256998017,1669726256998017,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726257002525,1669726257002525,1669726257002525,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726257007126,1669726257007126,1669726257007126,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726257013737,1669726257013737,1669726257013737,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726257019056,1669726257019056,1669726257019056,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726257024112,1669726257024112,1669726257024112,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726257030271,1669726257030271,1669726257030271,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726257033929,1669726257033929,1669726257033929,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726257040183,1669726257040183,1669726257040183,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726257043270,1669726257043270,1669726257043270,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726257048347,1669726257048347,1669726257048347,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726257053889,1669726257053889,1669726257053889,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726257059024,1669726257059024,1669726257059024,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257064156,1669726257064156,1669726257064156,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726257069446,1669726257069446,1669726257069446,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726257073142,1669726257073142,1669726257073142,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726257078792,1669726257078792,1669726257078792,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726257082814,1669726257082814,1669726257082814,
300833b2ddd9014000000000,1,1,2844,-28,78,1669726257088343,1669726257088343,1669726257088343,
300833b2ddd9014000000000,1,1,2852,-28,156,1669726257092410,1669726257092410,1669726257092410,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726257098297,1669726257098297,1669726257098297,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726257103321,1669726257103321,1669726257103321,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726257108404,1669726257108404,1669726257108404,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726257113168,1669726257113168,1669726257113168,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726257118915,1669726257118915,1669726257118915,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726257122667,1669726257122667,1669726257122667,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726257129231,1669726257129231,1669726257129231,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726257133223,1669726257133223,1669726257133223,
