EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3128,-28,26,1669637063067879,1669637063067879,1669637063067879,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637063071819,1669637063071819,1669637063071819,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637063076500,1669637063076500,1669637063076500,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637063081002,1669637063081002,1669637063081002,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637063086073,1669637063086073,1669637063086073,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637063090335,1669637063090335,1669637063090335,
300833b2ddd9014000000000,1,1,3092,-27,156,1669637063094930,1669637063094930,1669637063094930,
300833b2ddd9014000000000,1,1,3120,-27,52,1669637063099979,1669637063099979,1669637063099979,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637063104671,1669637063104671,1669637063104671,
300833b2ddd9014000000000,1,1,3104,-28,26,1669637063110191,1669637063110191,1669637063110191,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637063115649,1669637063115649,1669637063115649,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637063120915,1669637063120915,1669637063120915,
300833b2ddd9014000000000,1,1,3072,-27,182,1669637063125139,1669637063125139,1669637063125139,
300833b2ddd9014000000000,1,1,3112,-28,130,1669637063130270,1669637063130270,1669637063130270,
300833b2ddd9014000000000,1,1,3120,-28,78,1669637063135057,1669637063135057,1669637063135057,
300833b2ddd9014000000000,1,1,3120,-28,26,1669637063139569,1669637063139569,1669637063139569,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637063143961,1669637063143961,1669637063143961,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637063149451,1669637063149451,1669637063149451,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637063154312,1669637063154312,1669637063154312,
300833b2ddd9014000000000,1,1,3080,-27,78,1669637063158362,1669637063158362,1669637063158362,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637063165110,1669637063165110,1669637063165110,
300833b2ddd9014000000000,1,1,3120,-28,78,1669637063171933,1669637063171933,1669637063171933,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637063176387,1669637063176387,1669637063176387,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637063180708,1669637063180708,1669637063180708,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637063185928,1669637063185928,1669637063185928,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637063191299,1669637063191299,1669637063191299,
300833b2ddd9014000000000,1,1,3104,-28,182,1669637063196853,1669637063196853,1669637063196853,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637063200779,1669637063200779,1669637063200779,
300833b2ddd9014000000000,1,1,3116,-28,78,1669637063206682,1669637063206682,1669637063206682,
300833b2ddd9014000000000,1,1,3088,-29,-26,1669637063211434,1669637063211434,1669637063211434,
300833b2ddd9014000000000,1,1,3044,-28,130,1669637063215191,1669637063215191,1669637063215191,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637063222270,1669637063222270,1669637063222270,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637063226281,1669637063226281,1669637063226281,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637063231554,1669637063231554,1669637063231554,
300833b2ddd9014000000000,1,1,3116,-28,182,1669637063238064,1669637063238064,1669637063238064,
300833b2ddd9014000000000,1,1,3120,-28,26,1669637063241146,1669637063241146,1669637063241146,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637063246835,1669637063246835,1669637063246835,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637063251458,1669637063251458,1669637063251458,
300833b2ddd9014000000000,1,1,3056,-28,221,1669637063255582,1669637063255582,1669637063255582,
300833b2ddd9014000000000,1,1,3092,-27,156,1669637063261638,1669637063261638,1669637063261638,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637063266160,1669637063266160,1669637063266160,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637063270402,1669637063270402,1669637063270402,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637063275250,1669637063275250,1669637063275250,
300833b2ddd9014000000000,1,1,3048,-28,104,1669637063279980,1669637063279980,1669637063279980,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637063286130,1669637063286130,1669637063286130,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637063290064,1669637063290064,1669637063290064,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637063295978,1669637063295978,1669637063295978,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637063300693,1669637063300693,1669637063300693,
300833b2ddd9014000000000,1,1,3120,-28,156,1669637063304634,1669637063304634,1669637063304634,
300833b2ddd9014000000000,1,1,3108,-28,26,1669637063309239,1669637063309239,1669637063309239,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637063314040,1669637063314040,1669637063314040,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637063319550,1669637063319550,1669637063319550,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637063325255,1669637063325255,1669637063325255,
300833b2ddd9014000000000,1,1,3108,-27,104,1669637063329980,1669637063329980,1669637063329980,
300833b2ddd9014000000000,1,1,3124,-28,52,1669637063334240,1669637063334240,1669637063334240,
300833b2ddd9014000000000,1,1,3120,-28,104,1669637063339001,1669637063339001,1669637063339001,
300833b2ddd9014000000000,1,1,3084,-28,156,1669637063343350,1669637063343350,1669637063343350,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637063349680,1669637063349680,1669637063349680,
300833b2ddd9014000000000,1,1,3056,-28,221,1669637063354266,1669637063354266,1669637063354266,
300833b2ddd9014000000000,1,1,3092,-27,52,1669637063359792,1669637063359792,1669637063359792,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637063363291,1669637063363291,1669637063363291,
300833b2ddd9014000000000,1,1,3132,-28,52,1669637063368807,1669637063368807,1669637063368807,
300833b2ddd9014000000000,1,1,3108,-28,104,1669637063374041,1669637063374041,1669637063374041,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637063378251,1669637063378251,1669637063378251,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637063384414,1669637063384414,1669637063384414,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637063388976,1669637063388976,1669637063388976,
300833b2ddd9014000000000,1,1,3084,-27,156,1669637063392927,1669637063392927,1669637063392927,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637063399750,1669637063399750,1669637063399750,
300833b2ddd9014000000000,1,1,3120,-28,156,1669637063402621,1669637063402621,1669637063402621,
300833b2ddd9014000000000,1,1,3116,-28,52,1669637063408736,1669637063408736,1669637063408736,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637063414106,1669637063414106,1669637063414106,
300833b2ddd9014000000000,1,1,3068,-28,0,1669637063418642,1669637063418642,1669637063418642,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637063423127,1669637063423127,1669637063423127,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637063427870,1669637063427870,1669637063427870,
300833b2ddd9014000000000,1,1,3128,-27,52,1669637063432751,1669637063432751,1669637063432751,
300833b2ddd9014000000000,1,1,3120,-28,78,1669637063437115,1669637063437115,1669637063437115,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637063442771,1669637063442771,1669637063442771,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637063447313,1669637063447313,1669637063447313,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637063452141,1669637063452141,1669637063452141,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637063458651,1669637063458651,1669637063458651,
300833b2ddd9014000000000,1,1,3100,-27,78,1669637063462748,1669637063462748,1669637063462748,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637063467739,1669637063467739,1669637063467739,
300833b2ddd9014000000000,1,1,3112,-28,78,1669637063474912,1669637063474912,1669637063474912,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637063479913,1669637063479913,1669637063479913,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637063487936,1669637063487936,1669637063487936,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637063492302,1669637063492302,1669637063492302,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637063498275,1669637063498275,1669637063498275,
300833b2ddd9014000000000,1,1,3132,-28,26,1669637063502481,1669637063502481,1669637063502481,
300833b2ddd9014000000000,1,1,3104,-28,156,1669637063508450,1669637063508450,1669637063508450,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637063513211,1669637063513211,1669637063513211,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637063519512,1669637063519512,1669637063519512,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637063523452,1669637063523452,1669637063523452,
300833b2ddd9014000000000,1,1,3096,-27,221,1669637063529358,1669637063529358,1669637063529358,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637063534392,1669637063534392,1669637063534392,
300833b2ddd9014000000000,1,1,3108,-28,221,1669637063540362,1669637063540362,1669637063540362,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637063544509,1669637063544509,1669637063544509,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637063549589,1669637063549589,1669637063549589,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637063554322,1669637063554322,1669637063554322,
300833b2ddd9014000000000,1,1,3092,-28,0,1669637063559401,1669637063559401,1669637063559401,
300833b2ddd9014000000000,1,1,3108,-27,78,1669637063563534,1669637063563534,1669637063563534,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637063569732,1669637063569732,1669637063569732,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637063573894,1669637063573894,1669637063573894,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637063578044,1669637063578044,1669637063578044,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637063583942,1669637063583942,1669637063583942,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637063590123,1669637063590123,1669637063590123,
300833b2ddd9014000000000,1,1,3108,-27,130,1669637063596339,1669637063596339,1669637063596339,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637063601201,1669637063601201,1669637063601201,
300833b2ddd9014000000000,1,1,3124,-28,26,1669637063603753,1669637063603753,1669637063603753,
300833b2ddd9014000000000,1,1,3116,-28,-52,1669637063608774,1669637063608774,1669637063608774,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637063614934,1669637063614934,1669637063614934,
300833b2ddd9014000000000,1,1,3080,-28,0,1669637063619017,1669637063619017,1669637063619017,
300833b2ddd9014000000000,1,1,3080,-27,52,1669637063624440,1669637063624440,1669637063624440,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637063629425,1669637063629425,1669637063629425,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637063633734,1669637063633734,1669637063633734,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637063639147,1669637063639147,1669637063639147,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637063644370,1669637063644370,1669637063644370,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637063648662,1669637063648662,1669637063648662,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637063653444,1669637063653444,1669637063653444,
300833b2ddd9014000000000,1,1,3072,-28,182,1669637063658300,1669637063658300,1669637063658300,
300833b2ddd9014000000000,1,1,3116,-28,156,1669637063664723,1669637063664723,1669637063664723,
300833b2ddd9014000000000,1,1,3124,-28,52,1669637063669898,1669637063669898,1669637063669898,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637063675638,1669637063675638,1669637063675638,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637063678367,1669637063678367,1669637063678367,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637063684295,1669637063684295,1669637063684295,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637063689069,1669637063689069,1669637063689069,
300833b2ddd9014000000000,1,1,3096,-27,52,1669637063694290,1669637063694290,1669637063694290,
300833b2ddd9014000000000,1,1,3120,-28,156,1669637063700571,1669637063700571,1669637063700571,
300833b2ddd9014000000000,1,1,3128,-28,78,1669637063704313,1669637063704313,1669637063704313,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637063710597,1669637063710597,1669637063710597,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637063714319,1669637063714319,1669637063714319,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637063721469,1669637063721469,1669637063721469,
300833b2ddd9014000000000,1,1,3096,-27,78,1669637063727008,1669637063727008,1669637063727008,
300833b2ddd9014000000000,1,1,3124,-28,-26,1669637063732710,1669637063732710,1669637063732710,
300833b2ddd9014000000000,1,1,3132,-28,26,1669637063736374,1669637063736374,1669637063736374,
300833b2ddd9014000000000,1,1,3108,-28,0,1669637063741678,1669637063741678,1669637063741678,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637063746480,1669637063746480,1669637063746480,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637063751552,1669637063751552,1669637063751552,
300833b2ddd9014000000000,1,1,3056,-28,221,1669637063755560,1669637063755560,1669637063755560,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637063761076,1669637063761076,1669637063761076,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637063766451,1669637063766451,1669637063766451,
300833b2ddd9014000000000,1,1,3124,-28,52,1669637063770159,1669637063770159,1669637063770159,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637063776002,1669637063776002,1669637063776002,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637063781353,1669637063781353,1669637063781353,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637063786133,1669637063786133,1669637063786133,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637063791227,1669637063791227,1669637063791227,
300833b2ddd9014000000000,1,1,3108,-28,130,1669637063796750,1669637063796750,1669637063796750,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637063802201,1669637063802201,1669637063802201,
300833b2ddd9014000000000,1,1,3116,-28,52,1669637063804981,1669637063804981,1669637063804981,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637063810039,1669637063810039,1669637063810039,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637063816166,1669637063816166,1669637063816166,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637063820762,1669637063820762,1669637063820762,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637063826038,1669637063826038,1669637063826038,
300833b2ddd9014000000000,1,1,3116,-28,156,1669637063832121,1669637063832121,1669637063832121,
300833b2ddd9014000000000,1,1,3124,-28,52,1669637063834948,1669637063834948,1669637063834948,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637063840293,1669637063840293,1669637063840293,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637063845673,1669637063845673,1669637063845673,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637063851040,1669637063851040,1669637063851040,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637063855534,1669637063855534,1669637063855534,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637063861714,1669637063861714,1669637063861714,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637063864755,1669637063864755,1669637063864755,
300833b2ddd9014000000000,1,1,3116,-28,182,1669637063871058,1669637063871058,1669637063871058,
300833b2ddd9014000000000,1,1,3116,-28,52,1669637063873870,1669637063873870,1669637063873870,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637063879797,1669637063879797,1669637063879797,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637063883922,1669637063883922,1669637063883922,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637063890095,1669637063890095,1669637063890095,
300833b2ddd9014000000000,1,1,3092,-27,104,1669637063895133,1669637063895133,1669637063895133,
300833b2ddd9014000000000,1,1,3124,-28,52,1669637063900798,1669637063900798,1669637063900798,
300833b2ddd9014000000000,1,1,3124,-28,52,1669637063904435,1669637063904435,1669637063904435,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637063909503,1669637063909503,1669637063909503,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637063913885,1669637063913885,1669637063913885,
300833b2ddd9014000000000,1,1,3056,-28,221,1669637063918785,1669637063918785,1669637063918785,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637063924670,1669637063924670,1669637063924670,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637063929512,1669637063929512,1669637063929512,
300833b2ddd9014000000000,1,1,3128,-28,52,1669637063933426,1669637063933426,1669637063933426,
300833b2ddd9014000000000,1,1,3124,-28,0,1669637063938066,1669637063938066,1669637063938066,
300833b2ddd9014000000000,1,1,3100,-28,26,1669637063943077,1669637063943077,1669637063943077,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637063947792,1669637063947792,1669637063947792,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637063953855,1669637063953855,1669637063953855,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637063958945,1669637063958945,1669637063958945,
300833b2ddd9014000000000,1,1,3108,-28,0,1669637063963403,1669637063963403,1669637063963403,
300833b2ddd9014000000000,1,1,3116,-28,156,1669637063968226,1669637063968226,1669637063968226,
300833b2ddd9014000000000,1,1,3124,-28,26,1669637063973625,1669637063973625,1669637063973625,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637063979521,1669637063979521,1669637063979521,
300833b2ddd9014000000000,1,1,3048,-28,247,1669637063983190,1669637063983190,1669637063983190,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637063987171,1669637063987171,1669637063987171,
300833b2ddd9014000000000,1,1,3096,-28,0,1669637063993566,1669637063993566,1669637063993566,
300833b2ddd9014000000000,1,1,3120,-28,156,1669637063998675,1669637063998675,1669637063998675,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637064003225,1669637064003225,1669637064003225,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637064008794,1669637064008794,1669637064008794,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637064013820,1669637064013820,1669637064013820,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637064018421,1669637064018421,1669637064018421,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637064022582,1669637064022582,1669637064022582,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637064029384,1669637064029384,1669637064029384,
300833b2ddd9014000000000,1,1,3116,-28,156,1669637064033530,1669637064033530,1669637064033530,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637064036997,1669637064036997,1669637064036997,
300833b2ddd9014000000000,1,1,3096,-28,156,1669637064042874,1669637064042874,1669637064042874,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637064048197,1669637064048197,1669637064048197,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637064051866,1669637064051866,1669637064051866,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637064057754,1669637064057754,1669637064057754,
300833b2ddd9014000000000,1,1,3116,-27,26,1669637064063886,1669637064063886,1669637064063886,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637064067242,1669637064067242,1669637064067242,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637064072377,1669637064072377,1669637064072377,
300833b2ddd9014000000000,1,1,3096,-28,104,1669637064076615,1669637064076615,1669637064076615,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637064081634,1669637064081634,1669637064081634,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637064086246,1669637064086246,1669637064086246,
300833b2ddd9014000000000,1,1,3068,-28,182,1669637064090776,1669637064090776,1669637064090776,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637064096756,1669637064096756,1669637064096756,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637064102261,1669637064102261,1669637064102261,
300833b2ddd9014000000000,1,1,3128,-28,52,1669637064105759,1669637064105759,1669637064105759,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637064112025,1669637064112025,1669637064112025,
300833b2ddd9014000000000,1,1,3056,-28,221,1669637064118470,1669637064118470,1669637064118470,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637064122157,1669637064122157,1669637064122157,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637064128744,1669637064128744,1669637064128744,
300833b2ddd9014000000000,1,1,3128,-27,104,1669637064132292,1669637064132292,1669637064132292,
300833b2ddd9014000000000,1,1,3116,-28,182,1669637064137499,1669637064137499,1669637064137499,
300833b2ddd9014000000000,1,1,3112,-28,26,1669637064141671,1669637064141671,1669637064141671,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669637064147042,1669637064147042,1669637064147042,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637064152712,1669637064152712,1669637064152712,
300833b2ddd9014000000000,1,1,3068,-28,221,1669637064157600,1669637064157600,1669637064157600,
300833b2ddd9014000000000,1,1,3096,-27,182,1669637064161573,1669637064161573,1669637064161573,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637064166142,1669637064166142,1669637064166142,
300833b2ddd9014000000000,1,1,3124,-28,26,1669637064172228,1669637064172228,1669637064172228,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637064176737,1669637064176737,1669637064176737,
300833b2ddd9014000000000,1,1,3052,-28,221,1669637064182139,1669637064182139,1669637064182139,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637064188073,1669637064188073,1669637064188073,
300833b2ddd9014000000000,1,1,3084,-28,182,1669637064194238,1669637064194238,1669637064194238,
300833b2ddd9014000000000,1,1,3104,-28,247,1669637064198059,1669637064198059,1669637064198059,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637064203334,1669637064203334,1669637064203334,
300833b2ddd9014000000000,1,1,3096,-28,156,1669637064209706,1669637064209706,1669637064209706,
300833b2ddd9014000000000,1,1,3056,-28,-26,1669637064213065,1669637064213065,1669637064213065,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637064218135,1669637064218135,1669637064218135,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637064223577,1669637064223577,1669637064223577,
300833b2ddd9014000000000,1,1,3108,-28,104,1669637064229535,1669637064229535,1669637064229535,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637064234203,1669637064234203,1669637064234203,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637064239407,1669637064239407,1669637064239407,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637064243306,1669637064243306,1669637064243306,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637064250380,1669637064250380,1669637064250380,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637064252973,1669637064252973,1669637064252973,
300833b2ddd9014000000000,1,1,3120,-28,78,1669637064267419,1669637064267419,1669637064267419,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637064270236,1669637064270236,1669637064270236,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637064276194,1669637064276194,1669637064276194,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637064280358,1669637064280358,1669637064280358,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637064285201,1669637064285201,1669637064285201,
300833b2ddd9014000000000,1,1,3080,-28,0,1669637064291426,1669637064291426,1669637064291426,
300833b2ddd9014000000000,1,1,3092,-28,156,1669637064295342,1669637064295342,1669637064295342,
300833b2ddd9014000000000,1,1,3112,-28,182,1669637064300608,1669637064300608,1669637064300608,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637064304366,1669637064304366,1669637064304366,
300833b2ddd9014000000000,1,1,3104,-28,52,1669637064309122,1669637064309122,1669637064309122,
300833b2ddd9014000000000,1,1,3052,-28,182,1669637064316163,1669637064316163,1669637064316163,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637064319867,1669637064319867,1669637064319867,
300833b2ddd9014000000000,1,1,3080,-28,0,1669637064324559,1669637064324559,1669637064324559,
300833b2ddd9014000000000,1,1,3104,-27,52,1669637064328580,1669637064328580,1669637064328580,
300833b2ddd9014000000000,1,1,3136,-28,0,1669637064335037,1669637064335037,1669637064335037,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637064338993,1669637064338993,1669637064338993,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637064344686,1669637064344686,1669637064344686,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637064348855,1669637064348855,1669637064348855,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637064353706,1669637064353706,1669637064353706,
300833b2ddd9014000000000,1,1,3068,-28,247,1669637064358251,1669637064358251,1669637064358251,
300833b2ddd9014000000000,1,1,3108,-28,182,1669637064364430,1669637064364430,1669637064364430,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637064369893,1669637064369893,1669637064369893,
300833b2ddd9014000000000,1,1,3128,-28,-26,1669637064373016,1669637064373016,1669637064373016,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637064378916,1669637064378916,1669637064378916,
300833b2ddd9014000000000,1,1,3052,-28,247,1669637064384599,1669637064384599,1669637064384599,
300833b2ddd9014000000000,1,1,3052,-28,221,1669637064388173,1669637064388173,1669637064388173,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637064393880,1669637064393880,1669637064393880,
300833b2ddd9014000000000,1,1,3112,-28,52,1669637064397775,1669637064397775,1669637064397775,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637064402844,1669637064402844,1669637064402844,
300833b2ddd9014000000000,1,1,3112,-28,78,1669637064407982,1669637064407982,1669637064407982,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637064413323,1669637064413323,1669637064413323,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637064418791,1669637064418791,1669637064418791,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637064423356,1669637064423356,1669637064423356,
300833b2ddd9014000000000,1,1,3096,-28,156,1669637064428838,1669637064428838,1669637064428838,
300833b2ddd9014000000000,1,1,3116,-28,130,1669637064432805,1669637064432805,1669637064432805,
300833b2ddd9014000000000,1,1,3124,-28,156,1669637064438135,1669637064438135,1669637064438135,
300833b2ddd9014000000000,1,1,3112,-28,0,1669637064442484,1669637064442484,1669637064442484,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637064447807,1669637064447807,1669637064447807,
300833b2ddd9014000000000,1,1,3060,-28,221,1669637064455504,1669637064455504,1669637064455504,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637064458112,1669637064458112,1669637064458112,
300833b2ddd9014000000000,1,1,3120,-28,26,1669637064464869,1669637064464869,1669637064464869,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637064467745,1669637064467745,1669637064467745,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637064474843,1669637064474843,1669637064474843,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637064478775,1669637064478775,1669637064478775,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637064483603,1669637064483603,1669637064483603,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637064488631,1669637064488631,1669637064488631,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637064495661,1669637064495661,1669637064495661,
300833b2ddd9014000000000,1,1,3120,-28,156,1669637064499851,1669637064499851,1669637064499851,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637064504670,1669637064504670,1669637064504670,
300833b2ddd9014000000000,1,1,3100,-28,26,1669637064509804,1669637064509804,1669637064509804,
300833b2ddd9014000000000,1,1,3052,-28,0,1669637064514014,1669637064514014,1669637064514014,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637064520035,1669637064520035,1669637064520035,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637064525960,1669637064525960,1669637064525960,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637064530691,1669637064530691,1669637064530691,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637064533771,1669637064533771,1669637064533771,
300833b2ddd9014000000000,1,1,3120,-28,104,1669637064539600,1669637064539600,1669637064539600,
300833b2ddd9014000000000,1,1,3092,-28,26,1669637064544667,1669637064544667,1669637064544667,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637064549688,1669637064549688,1669637064549688,
