EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2896,-27,26,1669726814486451,1669726814486451,1669726814486451,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726814490930,1669726814490930,1669726814490930,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726814494958,1669726814494958,1669726814494958,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726814500819,1669726814500819,1669726814500819,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726814504997,1669726814504997,1669726814504997,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726814510604,1669726814510604,1669726814510604,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726814516154,1669726814516154,1669726814516154,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726814521177,1669726814521177,1669726814521177,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726814525190,1669726814525190,1669726814525190,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726814530622,1669726814530622,1669726814530622,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726814535680,1669726814535680,1669726814535680,
300833b2ddd9014000000000,1,1,2880,-27,130,1669726814541771,1669726814541771,1669726814541771,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726814545741,1669726814545741,1669726814545741,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726814550113,1669726814550113,1669726814550113,
300833b2ddd9014000000000,1,1,2888,-27,26,1669726814556520,1669726814556520,1669726814556520,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726814559641,1669726814559641,1669726814559641,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726814564437,1669726814564437,1669726814564437,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726814570031,1669726814570031,1669726814570031,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726814574902,1669726814574902,1669726814574902,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726814580995,1669726814580995,1669726814580995,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726814585808,1669726814585808,1669726814585808,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726814588603,1669726814588603,1669726814588603,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726814593895,1669726814593895,1669726814593895,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726814598701,1669726814598701,1669726814598701,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726814603070,1669726814603070,1669726814603070,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726814608960,1669726814608960,1669726814608960,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726814613213,1669726814613213,1669726814613213,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726814619455,1669726814619455,1669726814619455,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726814623421,1669726814623421,1669726814623421,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726814628894,1669726814628894,1669726814628894,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726814633105,1669726814633105,1669726814633105,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726814637608,1669726814637608,1669726814637608,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726814644538,1669726814644538,1669726814644538,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726814650044,1669726814650044,1669726814650044,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726814654254,1669726814654254,1669726814654254,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726814659356,1669726814659356,1669726814659356,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726814663542,1669726814663542,1669726814663542,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726814668543,1669726814668543,1669726814668543,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726814674265,1669726814674265,1669726814674265,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726814678270,1669726814678270,1669726814678270,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726814683131,1669726814683131,1669726814683131,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726814688835,1669726814688835,1669726814688835,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726814693544,1669726814693544,1669726814693544,
300833b2ddd9014000000000,1,1,2880,-27,221,1669726814699575,1669726814699575,1669726814699575,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726814703244,1669726814703244,1669726814703244,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726814708382,1669726814708382,1669726814708382,
300833b2ddd9014000000000,1,1,2876,-27,221,1669726814719282,1669726814719282,1669726814719282,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726814724728,1669726814724728,1669726814724728,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726814729575,1669726814729575,1669726814729575,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726814734688,1669726814734688,1669726814734688,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726814738702,1669726814738702,1669726814738702,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726814743963,1669726814743963,1669726814743963,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726814749656,1669726814749656,1669726814749656,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726814753794,1669726814753794,1669726814753794,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726814759453,1669726814759453,1669726814759453,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726814764451,1669726814764451,1669726814764451,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726814768220,1669726814768220,1669726814768220,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726814774142,1669726814774142,1669726814774142,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726814778168,1669726814778168,1669726814778168,
300833b2ddd9014000000000,1,1,2880,-27,182,1669726814783640,1669726814783640,1669726814783640,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726814788075,1669726814788075,1669726814788075,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726814794801,1669726814794801,1669726814794801,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726814798797,1669726814798797,1669726814798797,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726814802992,1669726814802992,1669726814802992,
300833b2ddd9014000000000,1,1,2880,-27,156,1669726814808068,1669726814808068,1669726814808068,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726814812118,1669726814812118,1669726814812118,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726814817211,1669726814817211,1669726814817211,
300833b2ddd9014000000000,1,1,2876,-27,182,1669726814823987,1669726814823987,1669726814823987,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726814828178,1669726814828178,1669726814828178,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726814833173,1669726814833173,1669726814833173,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726814837962,1669726814837962,1669726814837962,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726814843788,1669726814843788,1669726814843788,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726814848024,1669726814848024,1669726814848024,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726814851529,1669726814851529,1669726814851529,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726814857064,1669726814857064,1669726814857064,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726814861295,1669726814861295,1669726814861295,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726814867794,1669726814867794,1669726814867794,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726814871312,1669726814871312,1669726814871312,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726814875904,1669726814875904,1669726814875904,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726814881362,1669726814881362,1669726814881362,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726814886533,1669726814886533,1669726814886533,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726814890411,1669726814890411,1669726814890411,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726814896835,1669726814896835,1669726814896835,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726814900545,1669726814900545,1669726814900545,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726814905685,1669726814905685,1669726814905685,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726814910461,1669726814910461,1669726814910461,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726814915272,1669726814915272,1669726814915272,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726814920075,1669726814920075,1669726814920075,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726814925854,1669726814925854,1669726814925854,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726814929757,1669726814929757,1669726814929757,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726814934883,1669726814934883,1669726814934883,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726814940753,1669726814940753,1669726814940753,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726814945831,1669726814945831,1669726814945831,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726814950569,1669726814950569,1669726814950569,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726814954341,1669726814954341,1669726814954341,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726814960223,1669726814960223,1669726814960223,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726814964121,1669726814964121,1669726814964121,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726814969217,1669726814969217,1669726814969217,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726814974296,1669726814974296,1669726814974296,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726814980224,1669726814980224,1669726814980224,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726814985066,1669726814985066,1669726814985066,
300833b2ddd9014000000000,1,1,2892,-27,0,1669726814990643,1669726814990643,1669726814990643,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726814994639,1669726814994639,1669726814994639,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726814998759,1669726814998759,1669726814998759,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815004931,1669726815004931,1669726815004931,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815009688,1669726815009688,1669726815009688,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815013672,1669726815013672,1669726815013672,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815018199,1669726815018199,1669726815018199,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815023261,1669726815023261,1669726815023261,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815029139,1669726815029139,1669726815029139,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815033081,1669726815033081,1669726815033081,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726815038308,1669726815038308,1669726815038308,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815044030,1669726815044030,1669726815044030,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815047737,1669726815047737,1669726815047737,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726815053728,1669726815053728,1669726815053728,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815058718,1669726815058718,1669726815058718,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726815063768,1669726815063768,1669726815063768,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726815067716,1669726815067716,1669726815067716,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726815072595,1669726815072595,1669726815072595,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815078425,1669726815078425,1669726815078425,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726815082941,1669726815082941,1669726815082941,
300833b2ddd9014000000000,1,1,2888,-27,221,1669726815088532,1669726815088532,1669726815088532,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726815093350,1669726815093350,1669726815093350,
300833b2ddd9014000000000,1,1,2884,-27,221,1669726815098098,1669726815098098,1669726815098098,
300833b2ddd9014000000000,1,1,2880,-27,221,1669726815102108,1669726815102108,1669726815102108,
300833b2ddd9014000000000,1,1,2884,-27,52,1669726815108456,1669726815108456,1669726815108456,
300833b2ddd9014000000000,1,1,2904,-27,-52,1669726815112426,1669726815112426,1669726815112426,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726815118272,1669726815118272,1669726815118272,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815123110,1669726815123110,1669726815123110,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815127303,1669726815127303,1669726815127303,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726815133125,1669726815133125,1669726815133125,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726815138186,1669726815138186,1669726815138186,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815142176,1669726815142176,1669726815142176,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815147164,1669726815147164,1669726815147164,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726815153107,1669726815153107,1669726815153107,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726815158114,1669726815158114,1669726815158114,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815163584,1669726815163584,1669726815163584,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726815166393,1669726815166393,1669726815166393,
300833b2ddd9014000000000,1,1,2892,-27,-26,1669726815171525,1669726815171525,1669726815171525,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726815176850,1669726815176850,1669726815176850,
300833b2ddd9014000000000,1,1,2896,-27,0,1669726815181028,1669726815181028,1669726815181028,
300833b2ddd9014000000000,1,1,2888,-27,26,1669726815186288,1669726815186288,1669726815186288,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726815191133,1669726815191133,1669726815191133,
300833b2ddd9014000000000,1,1,2884,-27,78,1669726815196793,1669726815196793,1669726815196793,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815200534,1669726815200534,1669726815200534,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815205516,1669726815205516,1669726815205516,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815210332,1669726815210332,1669726815210332,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815215345,1669726815215345,1669726815215345,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815220403,1669726815220403,1669726815220403,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726815226605,1669726815226605,1669726815226605,
300833b2ddd9014000000000,1,1,2896,-27,0,1669726815229767,1669726815229767,1669726815229767,
300833b2ddd9014000000000,1,1,2876,-27,247,1669726815233992,1669726815233992,1669726815233992,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815239335,1669726815239335,1669726815239335,
300833b2ddd9014000000000,1,1,2880,-27,156,1669726815245735,1669726815245735,1669726815245735,
300833b2ddd9014000000000,1,1,2880,-27,273,1669726815249933,1669726815249933,1669726815249933,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815254452,1669726815254452,1669726815254452,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815259781,1669726815259781,1669726815259781,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815266112,1669726815266112,1669726815266112,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815270094,1669726815270094,1669726815270094,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726815274359,1669726815274359,1669726815274359,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815280285,1669726815280285,1669726815280285,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726815284224,1669726815284224,1669726815284224,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726815289882,1669726815289882,1669726815289882,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726815295334,1669726815295334,1669726815295334,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726815300717,1669726815300717,1669726815300717,
300833b2ddd9014000000000,1,1,2892,-27,0,1669726815304156,1669726815304156,1669726815304156,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815309508,1669726815309508,1669726815309508,
300833b2ddd9014000000000,1,1,2888,-27,0,1669726815314821,1669726815314821,1669726815314821,
300833b2ddd9014000000000,1,1,2884,-27,52,1669726815321618,1669726815321618,1669726815321618,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726815324424,1669726815324424,1669726815324424,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815329765,1669726815329765,1669726815329765,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726815334404,1669726815334404,1669726815334404,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815341187,1669726815341187,1669726815341187,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815343996,1669726815343996,1669726815343996,
300833b2ddd9014000000000,1,1,2880,-27,104,1669726815348626,1669726815348626,1669726815348626,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726815353830,1669726815353830,1669726815353830,
300833b2ddd9014000000000,1,1,2880,-27,104,1669726815359533,1669726815359533,1669726815359533,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815364790,1669726815364790,1669726815364790,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815368548,1669726815368548,1669726815368548,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815375005,1669726815375005,1669726815375005,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726815378422,1669726815378422,1669726815378422,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726815384142,1669726815384142,1669726815384142,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726815390181,1669726815390181,1669726815390181,
300833b2ddd9014000000000,1,1,2880,-27,182,1669726815394069,1669726815394069,1669726815394069,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815398387,1669726815398387,1669726815398387,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815404020,1669726815404020,1669726815404020,
300833b2ddd9014000000000,1,1,2888,-27,-52,1669726815409415,1669726815409415,1669726815409415,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815413945,1669726815413945,1669726815413945,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815420234,1669726815420234,1669726815420234,
300833b2ddd9014000000000,1,1,2888,-27,0,1669726815423068,1669726815423068,1669726815423068,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726815430004,1669726815430004,1669726815430004,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815433669,1669726815433669,1669726815433669,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726815437665,1669726815437665,1669726815437665,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726815442832,1669726815442832,1669726815442832,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815448822,1669726815448822,1669726815448822,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726815453792,1669726815453792,1669726815453792,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815458665,1669726815458665,1669726815458665,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726815462563,1669726815462563,1669726815462563,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815468149,1669726815468149,1669726815468149,
300833b2ddd9014000000000,1,1,2880,-27,273,1669726815472658,1669726815472658,1669726815472658,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815477523,1669726815477523,1669726815477523,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815483398,1669726815483398,1669726815483398,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726815487395,1669726815487395,1669726815487395,
300833b2ddd9014000000000,1,1,2896,-27,-26,1669726815493226,1669726815493226,1669726815493226,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815497198,1669726815497198,1669726815497198,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815501733,1669726815501733,1669726815501733,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815507108,1669726815507108,1669726815507108,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815512438,1669726815512438,1669726815512438,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726815516457,1669726815516457,1669726815516457,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815521716,1669726815521716,1669726815521716,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815527361,1669726815527361,1669726815527361,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815531521,1669726815531521,1669726815531521,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815535870,1669726815535870,1669726815535870,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726815541126,1669726815541126,1669726815541126,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815545693,1669726815545693,1669726815545693,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815551048,1669726815551048,1669726815551048,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726815555302,1669726815555302,1669726815555302,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815559801,1669726815559801,1669726815559801,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815566032,1669726815566032,1669726815566032,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726815571665,1669726815571665,1669726815571665,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815575628,1669726815575628,1669726815575628,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726815580262,1669726815580262,1669726815580262,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726815584373,1669726815584373,1669726815584373,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726815589344,1669726815589344,1669726815589344,
300833b2ddd9014000000000,1,1,2876,-27,156,1669726815595565,1669726815595565,1669726815595565,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726815601204,1669726815601204,1669726815601204,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815603871,1669726815603871,1669726815603871,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815608633,1669726815608633,1669726815608633,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815613951,1669726815613951,1669726815613951,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815619870,1669726815619870,1669726815619870,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815624991,1669726815624991,1669726815624991,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726815628410,1669726815628410,1669726815628410,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726815635466,1669726815635466,1669726815635466,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815639625,1669726815639625,1669726815639625,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815644748,1669726815644748,1669726815644748,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726815648187,1669726815648187,1669726815648187,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726815654392,1669726815654392,1669726815654392,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726815660256,1669726815660256,1669726815660256,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726815663378,1669726815663378,1669726815663378,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815667712,1669726815667712,1669726815667712,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815673936,1669726815673936,1669726815673936,
300833b2ddd9014000000000,1,1,2904,-27,0,1669726815677935,1669726815677935,1669726815677935,
300833b2ddd9014000000000,1,1,2880,-27,156,1669726815682517,1669726815682517,1669726815682517,
300833b2ddd9014000000000,1,1,2912,-27,-52,1669726815687808,1669726815687808,1669726815687808,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726815693348,1669726815693348,1669726815693348,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726815697969,1669726815697969,1669726815697969,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726815703142,1669726815703142,1669726815703142,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726815707731,1669726815707731,1669726815707731,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815712018,1669726815712018,1669726815712018,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815716523,1669726815716523,1669726815716523,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726815722147,1669726815722147,1669726815722147,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726815727830,1669726815727830,1669726815727830,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726815733278,1669726815733278,1669726815733278,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815739093,1669726815739093,1669726815739093,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815743321,1669726815743321,1669726815743321,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815747826,1669726815747826,1669726815747826,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726815752205,1669726815752205,1669726815752205,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726815758888,1669726815758888,1669726815758888,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815763308,1669726815763308,1669726815763308,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726815767258,1669726815767258,1669726815767258,
300833b2ddd9014000000000,1,1,2896,-27,-52,1669726815773193,1669726815773193,1669726815773193,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726815777731,1669726815777731,1669726815777731,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726815782456,1669726815782456,1669726815782456,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726815787285,1669726815787285,1669726815787285,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815792519,1669726815792519,1669726815792519,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726815796416,1669726815796416,1669726815796416,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815802680,1669726815802680,1669726815802680,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726815808154,1669726815808154,1669726815808154,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726815813775,1669726815813775,1669726815813775,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815818535,1669726815818535,1669726815818535,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815823314,1669726815823314,1669726815823314,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815829223,1669726815829223,1669726815829223,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726815835422,1669726815835422,1669726815835422,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815838714,1669726815838714,1669726815838714,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726815843523,1669726815843523,1669726815843523,
300833b2ddd9014000000000,1,1,2896,-27,-78,1669726815848680,1669726815848680,1669726815848680,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815852954,1669726815852954,1669726815852954,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815859670,1669726815859670,1669726815859670,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726815863309,1669726815863309,1669726815863309,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815868749,1669726815868749,1669726815868749,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726815872880,1669726815872880,1669726815872880,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726815879889,1669726815879889,1669726815879889,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726815883592,1669726815883592,1669726815883592,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815888024,1669726815888024,1669726815888024,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726815893972,1669726815893972,1669726815893972,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726815899412,1669726815899412,1669726815899412,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815905002,1669726815905002,1669726815905002,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726815909550,1669726815909550,1669726815909550,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726815915490,1669726815915490,1669726815915490,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726815919408,1669726815919408,1669726815919408,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815923920,1669726815923920,1669726815923920,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726815928462,1669726815928462,1669726815928462,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726815933750,1669726815933750,1669726815933750,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726815938093,1669726815938093,1669726815938093,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726815943217,1669726815943217,1669726815943217,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726815947780,1669726815947780,1669726815947780,
