EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2852,-27,78,1669727194323043,1669727194323043,1669727194323043,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727194327557,1669727194327557,1669727194327557,
300833b2ddd9014000000000,1,1,2864,-27,-78,1669727194332409,1669727194332409,1669727194332409,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727194337684,1669727194337684,1669727194337684,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727194343585,1669727194343585,1669727194343585,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727194349230,1669727194349230,1669727194349230,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727194352391,1669727194352391,1669727194352391,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727194357121,1669727194357121,1669727194357121,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727194363051,1669727194363051,1669727194363051,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727194366476,1669727194366476,1669727194366476,
300833b2ddd9014000000000,1,1,2868,-27,-26,1669727194371365,1669727194371365,1669727194371365,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727194377208,1669727194377208,1669727194377208,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727194383165,1669727194383165,1669727194383165,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727194387084,1669727194387084,1669727194387084,
300833b2ddd9014000000000,1,1,2860,-28,26,1669727194392223,1669727194392223,1669727194392223,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727194398089,1669727194398089,1669727194398089,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727194401308,1669727194401308,1669727194401308,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727194406555,1669727194406555,1669727194406555,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727194411733,1669727194411733,1669727194411733,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727194417845,1669727194417845,1669727194417845,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727194422439,1669727194422439,1669727194422439,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727194425947,1669727194425947,1669727194425947,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727194437589,1669727194437589,1669727194437589,
300833b2ddd9014000000000,1,1,2888,-27,-26,1669727194444298,1669727194444298,1669727194444298,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727194447120,1669727194447120,1669727194447120,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727194453293,1669727194453293,1669727194453293,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727194458158,1669727194458158,1669727194458158,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727194464065,1669727194464065,1669727194464065,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727194468331,1669727194468331,1669727194468331,
300833b2ddd9014000000000,1,1,2856,-27,221,1669727194472041,1669727194472041,1669727194472041,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727194477957,1669727194477957,1669727194477957,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727194481823,1669727194481823,1669727194481823,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727194488009,1669727194488009,1669727194488009,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727194492207,1669727194492207,1669727194492207,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727194498259,1669727194498259,1669727194498259,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727194501794,1669727194501794,1669727194501794,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727194507258,1669727194507258,1669727194507258,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727194512038,1669727194512038,1669727194512038,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727194516190,1669727194516190,1669727194516190,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727194522866,1669727194522866,1669727194522866,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727194527098,1669727194527098,1669727194527098,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727194532073,1669727194532073,1669727194532073,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727194537195,1669727194537195,1669727194537195,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727194540886,1669727194540886,1669727194540886,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727194546191,1669727194546191,1669727194546191,
300833b2ddd9014000000000,1,1,2880,-27,-26,1669727194550674,1669727194550674,1669727194550674,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727194555236,1669727194555236,1669727194555236,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727194559923,1669727194559923,1669727194559923,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727194565295,1669727194565295,1669727194565295,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727194570664,1669727194570664,1669727194570664,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727194574576,1669727194574576,1669727194574576,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727194579577,1669727194579577,1669727194579577,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727194583967,1669727194583967,1669727194583967,
300833b2ddd9014000000000,1,1,2856,-28,104,1669727194588753,1669727194588753,1669727194588753,
300833b2ddd9014000000000,1,1,2860,-28,26,1669727194594875,1669727194594875,1669727194594875,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727194600697,1669727194600697,1669727194600697,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727194605033,1669727194605033,1669727194605033,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727194610302,1669727194610302,1669727194610302,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727194615491,1669727194615491,1669727194615491,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727194622388,1669727194622388,1669727194622388,
300833b2ddd9014000000000,1,1,2852,-27,156,1669727194626866,1669727194626866,1669727194626866,
300833b2ddd9014000000000,1,1,2860,-27,-26,1669727194631884,1669727194631884,1669727194631884,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727194637349,1669727194637349,1669727194637349,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727194640347,1669727194640347,1669727194640347,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727194645190,1669727194645190,1669727194645190,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727194649722,1669727194649722,1669727194649722,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727194654770,1669727194654770,1669727194654770,
300833b2ddd9014000000000,1,1,2864,-28,-52,1669727194659496,1669727194659496,1669727194659496,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727194665426,1669727194665426,1669727194665426,
300833b2ddd9014000000000,1,1,2872,-27,-52,1669727194669633,1669727194669633,1669727194669633,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727194675523,1669727194675523,1669727194675523,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727194680541,1669727194680541,1669727194680541,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727194684772,1669727194684772,1669727194684772,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727194689086,1669727194689086,1669727194689086,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727194694386,1669727194694386,1669727194694386,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727194700580,1669727194700580,1669727194700580,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727194704342,1669727194704342,1669727194704342,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727194709600,1669727194709600,1669727194709600,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727194713827,1669727194713827,1669727194713827,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727194719216,1669727194719216,1669727194719216,
300833b2ddd9014000000000,1,1,2848,-27,52,1669727194724481,1669727194724481,1669727194724481,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727194728118,1669727194728118,1669727194728118,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727194735152,1669727194735152,1669727194735152,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727194738360,1669727194738360,1669727194738360,
300833b2ddd9014000000000,1,1,2872,-27,182,1669727194744326,1669727194744326,1669727194744326,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727194749397,1669727194749397,1669727194749397,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727194753995,1669727194753995,1669727194753995,
300833b2ddd9014000000000,1,1,2856,-28,26,1669727194758480,1669727194758480,1669727194758480,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727194762889,1669727194762889,1669727194762889,
300833b2ddd9014000000000,1,1,2856,-27,182,1669727194768205,1669727194768205,1669727194768205,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727194773041,1669727194773041,1669727194773041,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727194777343,1669727194777343,1669727194777343,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727194782630,1669727194782630,1669727194782630,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727194787129,1669727194787129,1669727194787129,
300833b2ddd9014000000000,1,1,2848,-27,130,1669727194791964,1669727194791964,1669727194791964,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669727194798045,1669727194798045,1669727194798045,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727194802853,1669727194802853,1669727194802853,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727194806746,1669727194806746,1669727194806746,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727194812676,1669727194812676,1669727194812676,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727194817908,1669727194817908,1669727194817908,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727194822770,1669727194822770,1669727194822770,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727194828371,1669727194828371,1669727194828371,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727194832371,1669727194832371,1669727194832371,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727194837377,1669727194837377,1669727194837377,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727194842459,1669727194842459,1669727194842459,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727194846355,1669727194846355,1669727194846355,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727194851685,1669727194851685,1669727194851685,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727194856682,1669727194856682,1669727194856682,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727194861531,1669727194861531,1669727194861531,
300833b2ddd9014000000000,1,1,2860,-27,182,1669727194867133,1669727194867133,1669727194867133,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727194870613,1669727194870613,1669727194870613,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727194876723,1669727194876723,1669727194876723,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727194881791,1669727194881791,1669727194881791,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727194887954,1669727194887954,1669727194887954,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727194892416,1669727194892416,1669727194892416,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727194896751,1669727194896751,1669727194896751,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727194902925,1669727194902925,1669727194902925,
300833b2ddd9014000000000,1,1,2864,-27,182,1669727194907063,1669727194907063,1669727194907063,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727194911926,1669727194911926,1669727194911926,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727194917565,1669727194917565,1669727194917565,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727194921548,1669727194921548,1669727194921548,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727194927167,1669727194927167,1669727194927167,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727194932727,1669727194932727,1669727194932727,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727194936436,1669727194936436,1669727194936436,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727194941513,1669727194941513,1669727194941513,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727194948007,1669727194948007,1669727194948007,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727194950871,1669727194950871,1669727194950871,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727194955873,1669727194955873,1669727194955873,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727194961851,1669727194961851,1669727194961851,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727194966341,1669727194966341,1669727194966341,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727194971046,1669727194971046,1669727194971046,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727194977230,1669727194977230,1669727194977230,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727194981819,1669727194981819,1669727194981819,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727194985350,1669727194985350,1669727194985350,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727194991084,1669727194991084,1669727194991084,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727194996722,1669727194996722,1669727194996722,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727194999313,1669727194999313,1669727194999313,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727195004803,1669727195004803,1669727195004803,
300833b2ddd9014000000000,1,1,2888,-27,-52,1669727195011122,1669727195011122,1669727195011122,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727195015681,1669727195015681,1669727195015681,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727195018602,1669727195018602,1669727195018602,
300833b2ddd9014000000000,1,1,2860,-27,-78,1669727195023629,1669727195023629,1669727195023629,
300833b2ddd9014000000000,1,1,2860,-27,-52,1669727195029773,1669727195029773,1669727195029773,
300833b2ddd9014000000000,1,1,2860,-27,182,1669727195033918,1669727195033918,1669727195033918,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727195040299,1669727195040299,1669727195040299,
300833b2ddd9014000000000,1,1,2868,-27,221,1669727195044201,1669727195044201,1669727195044201,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727195048513,1669727195048513,1669727195048513,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727195054387,1669727195054387,1669727195054387,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727195059067,1669727195059067,1669727195059067,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727195064513,1669727195064513,1669727195064513,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727195069163,1669727195069163,1669727195069163,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727195073772,1669727195073772,1669727195073772,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727195079533,1669727195079533,1669727195079533,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727195083226,1669727195083226,1669727195083226,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727195088137,1669727195088137,1669727195088137,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727195093353,1669727195093353,1669727195093353,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727195097897,1669727195097897,1669727195097897,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727195104407,1669727195104407,1669727195104407,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727195107767,1669727195107767,1669727195107767,
300833b2ddd9014000000000,1,1,2876,-27,182,1669727195113395,1669727195113395,1669727195113395,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727195117542,1669727195117542,1669727195117542,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727195121645,1669727195121645,1669727195121645,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727195128068,1669727195128068,1669727195128068,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727195133069,1669727195133069,1669727195133069,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727195136746,1669727195136746,1669727195136746,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727195143183,1669727195143183,1669727195143183,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727195146290,1669727195146290,1669727195146290,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727195152458,1669727195152458,1669727195152458,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727195156054,1669727195156054,1669727195156054,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727195162273,1669727195162273,1669727195162273,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727195167753,1669727195167753,1669727195167753,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727195172006,1669727195172006,1669727195172006,
300833b2ddd9014000000000,1,1,2892,-27,0,1669727195176869,1669727195176869,1669727195176869,
300833b2ddd9014000000000,1,1,2880,-27,-26,1669727195180965,1669727195180965,1669727195180965,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727195188101,1669727195188101,1669727195188101,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727195192380,1669727195192380,1669727195192380,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727195198184,1669727195198184,1669727195198184,
300833b2ddd9014000000000,1,1,2856,-27,182,1669727195201551,1669727195201551,1669727195201551,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727195207813,1669727195207813,1669727195207813,
300833b2ddd9014000000000,1,1,2888,-27,-78,1669727195210680,1669727195210680,1669727195210680,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727195216115,1669727195216115,1669727195216115,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727195221197,1669727195221197,1669727195221197,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727195226744,1669727195226744,1669727195226744,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727195232446,1669727195232446,1669727195232446,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727195236156,1669727195236156,1669727195236156,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727195241841,1669727195241841,1669727195241841,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727195245415,1669727195245415,1669727195245415,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727195250835,1669727195250835,1669727195250835,
300833b2ddd9014000000000,1,1,2856,-27,182,1669727195256658,1669727195256658,1669727195256658,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727195261140,1669727195261140,1669727195261140,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727195265283,1669727195265283,1669727195265283,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727195271702,1669727195271702,1669727195271702,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727195276570,1669727195276570,1669727195276570,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727195281563,1669727195281563,1669727195281563,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727195285804,1669727195285804,1669727195285804,
300833b2ddd9014000000000,1,1,2864,-27,-52,1669727195290552,1669727195290552,1669727195290552,
300833b2ddd9014000000000,1,1,2852,-27,52,1669727195294986,1669727195294986,1669727195294986,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727195301344,1669727195301344,1669727195301344,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727195305601,1669727195305601,1669727195305601,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727195309888,1669727195309888,1669727195309888,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727195316727,1669727195316727,1669727195316727,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727195320697,1669727195320697,1669727195320697,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727195326344,1669727195326344,1669727195326344,
300833b2ddd9014000000000,1,1,2852,-27,52,1669727195329871,1669727195329871,1669727195329871,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727195335548,1669727195335548,1669727195335548,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727195339358,1669727195339358,1669727195339358,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727195344479,1669727195344479,1669727195344479,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727195348966,1669727195348966,1669727195348966,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727195355511,1669727195355511,1669727195355511,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727195359911,1669727195359911,1669727195359911,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727195365639,1669727195365639,1669727195365639,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727195369572,1669727195369572,1669727195369572,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727195374069,1669727195374069,1669727195374069,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727195378611,1669727195378611,1669727195378611,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727195383442,1669727195383442,1669727195383442,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727195390004,1669727195390004,1669727195390004,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727195393123,1669727195393123,1669727195393123,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727195399562,1669727195399562,1669727195399562,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727195402609,1669727195402609,1669727195402609,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727195409795,1669727195409795,1669727195409795,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727195414876,1669727195414876,1669727195414876,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727195418829,1669727195418829,1669727195418829,
300833b2ddd9014000000000,1,1,2852,-27,156,1669727195423226,1669727195423226,1669727195423226,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727195429376,1669727195429376,1669727195429376,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727195434721,1669727195434721,1669727195434721,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727195438117,1669727195438117,1669727195438117,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727195444543,1669727195444543,1669727195444543,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727195449637,1669727195449637,1669727195449637,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727195453123,1669727195453123,1669727195453123,
300833b2ddd9014000000000,1,1,2856,-27,0,1669727195459028,1669727195459028,1669727195459028,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727195464113,1669727195464113,1669727195464113,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727195468278,1669727195468278,1669727195468278,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727195473611,1669727195473611,1669727195473611,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727195478861,1669727195478861,1669727195478861,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727195484387,1669727195484387,1669727195484387,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727195489244,1669727195489244,1669727195489244,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727195493285,1669727195493285,1669727195493285,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727195499484,1669727195499484,1669727195499484,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727195502994,1669727195502994,1669727195502994,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727195508405,1669727195508405,1669727195508405,
300833b2ddd9014000000000,1,1,2888,-27,0,1669727195512743,1669727195512743,1669727195512743,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727195519071,1669727195519071,1669727195519071,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727195523972,1669727195523972,1669727195523972,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727195527910,1669727195527910,1669727195527910,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727195533888,1669727195533888,1669727195533888,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727195537581,1669727195537581,1669727195537581,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727195542961,1669727195542961,1669727195542961,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727195547244,1669727195547244,1669727195547244,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727195553161,1669727195553161,1669727195553161,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727195559247,1669727195559247,1669727195559247,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727195564076,1669727195564076,1669727195564076,
300833b2ddd9014000000000,1,1,2860,-27,-52,1669727195566667,1669727195566667,1669727195566667,
300833b2ddd9014000000000,1,1,2868,-27,182,1669727195573571,1669727195573571,1669727195573571,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727195577974,1669727195577974,1669727195577974,
300833b2ddd9014000000000,1,1,2880,-27,-52,1669727195582539,1669727195582539,1669727195582539,
300833b2ddd9014000000000,1,1,2864,-28,52,1669727195588040,1669727195588040,1669727195588040,
300833b2ddd9014000000000,1,1,2864,-28,-52,1669727195593685,1669727195593685,1669727195593685,
300833b2ddd9014000000000,1,1,2848,-27,130,1669727195598089,1669727195598089,1669727195598089,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727195602393,1669727195602393,1669727195602393,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727195606906,1669727195606906,1669727195606906,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727195612806,1669727195612806,1669727195612806,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727195618068,1669727195618068,1669727195618068,
300833b2ddd9014000000000,1,1,2860,-27,-26,1669727195623412,1669727195623412,1669727195623412,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727195628443,1669727195628443,1669727195628443,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727195632999,1669727195632999,1669727195632999,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727195638242,1669727195638242,1669727195638242,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727195644143,1669727195644143,1669727195644143,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727195646738,1669727195646738,1669727195646738,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727195653751,1669727195653751,1669727195653751,
300833b2ddd9014000000000,1,1,2848,-27,156,1669727195656563,1669727195656563,1669727195656563,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727195661895,1669727195661895,1669727195661895,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727195667286,1669727195667286,1669727195667286,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727195671489,1669727195671489,1669727195671489,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727195676834,1669727195676834,1669727195676834,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727195682381,1669727195682381,1669727195682381,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727195686019,1669727195686019,1669727195686019,
300833b2ddd9014000000000,1,1,2860,-27,-26,1669727195692164,1669727195692164,1669727195692164,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727195696680,1669727195696680,1669727195696680,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727195700922,1669727195700922,1669727195700922,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727195707591,1669727195707591,1669727195707591,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727195712439,1669727195712439,1669727195712439,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727195716626,1669727195716626,1669727195716626,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727195722286,1669727195722286,1669727195722286,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727195726690,1669727195726690,1669727195726690,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727195732185,1669727195732185,1669727195732185,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727195737193,1669727195737193,1669727195737193,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727195741233,1669727195741233,1669727195741233,
300833b2ddd9014000000000,1,1,2888,-27,-26,1669727195747336,1669727195747336,1669727195747336,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727195751306,1669727195751306,1669727195751306,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727195757346,1669727195757346,1669727195757346,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727195762393,1669727195762393,1669727195762393,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727195766315,1669727195766315,1669727195766315,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727195770948,1669727195770948,1669727195770948,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727195775523,1669727195775523,1669727195775523,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727195780789,1669727195780789,1669727195780789,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727195786341,1669727195786341,1669727195786341,
