EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3044,-28,78,1669637156419595,1669637156419595,1669637156419595,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637156424684,1669637156424684,1669637156424684,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637156428636,1669637156428636,1669637156428636,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637156433537,1669637156433537,1669637156433537,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637156437918,1669637156437918,1669637156437918,
300833b2ddd9014000000000,1,1,3040,-28,0,1669637156444045,1669637156444045,1669637156444045,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637156448491,1669637156448491,1669637156448491,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637156454786,1669637156454786,1669637156454786,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637156459929,1669637156459929,1669637156459929,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637156465522,1669637156465522,1669637156465522,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637156469730,1669637156469730,1669637156469730,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637156473856,1669637156473856,1669637156473856,
300833b2ddd9014000000000,1,1,3056,-28,221,1669637156479370,1669637156479370,1669637156479370,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637156484745,1669637156484745,1669637156484745,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637156488369,1669637156488369,1669637156488369,
300833b2ddd9014000000000,1,1,3040,-28,130,1669637156494369,1669637156494369,1669637156494369,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637156498760,1669637156498760,1669637156498760,
300833b2ddd9014000000000,1,1,3068,-27,130,1669637156504315,1669637156504315,1669637156504315,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637156508765,1669637156508765,1669637156508765,
300833b2ddd9014000000000,1,1,3064,-28,0,1669637156514179,1669637156514179,1669637156514179,
300833b2ddd9014000000000,1,1,3036,-28,130,1669637156519251,1669637156519251,1669637156519251,
300833b2ddd9014000000000,1,1,3052,-27,104,1669637156526249,1669637156526249,1669637156526249,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637156530528,1669637156530528,1669637156530528,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637156535848,1669637156535848,1669637156535848,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637156539487,1669637156539487,1669637156539487,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637156546306,1669637156546306,1669637156546306,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637156549953,1669637156549953,1669637156549953,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637156556092,1669637156556092,1669637156556092,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637156559197,1669637156559197,1669637156559197,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637156565522,1669637156565522,1669637156565522,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637156570992,1669637156570992,1669637156570992,
300833b2ddd9014000000000,1,1,3044,-27,156,1669637156576047,1669637156576047,1669637156576047,
300833b2ddd9014000000000,1,1,3060,-27,78,1669637156580202,1669637156580202,1669637156580202,
300833b2ddd9014000000000,1,1,3064,-28,26,1669637156588299,1669637156588299,1669637156588299,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637156593585,1669637156593585,1669637156593585,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637156597058,1669637156597058,1669637156597058,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637156603768,1669637156603768,1669637156603768,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637156607735,1669637156607735,1669637156607735,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637156612989,1669637156612989,1669637156612989,
300833b2ddd9014000000000,1,1,3040,-27,104,1669637156617474,1669637156617474,1669637156617474,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637156622031,1669637156622031,1669637156622031,
300833b2ddd9014000000000,1,1,3060,-27,104,1669637156627738,1669637156627738,1669637156627738,
300833b2ddd9014000000000,1,1,3064,-28,182,1669637156633465,1669637156633465,1669637156633465,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637156636794,1669637156636794,1669637156636794,
300833b2ddd9014000000000,1,1,3032,-27,130,1669637156643292,1669637156643292,1669637156643292,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637156646429,1669637156646429,1669637156646429,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637156651828,1669637156651828,1669637156651828,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637156657164,1669637156657164,1669637156657164,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637156660809,1669637156660809,1669637156660809,
300833b2ddd9014000000000,1,1,3036,-28,0,1669637156666371,1669637156666371,1669637156666371,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637156670430,1669637156670430,1669637156670430,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637156675989,1669637156675989,1669637156675989,
300833b2ddd9014000000000,1,1,3072,-27,52,1669637156681988,1669637156681988,1669637156681988,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637156684873,1669637156684873,1669637156684873,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637156689875,1669637156689875,1669637156689875,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637156695227,1669637156695227,1669637156695227,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637156701637,1669637156701637,1669637156701637,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637156706146,1669637156706146,1669637156706146,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637156710473,1669637156710473,1669637156710473,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637156715544,1669637156715544,1669637156715544,
300833b2ddd9014000000000,1,1,3048,-27,26,1669637156720533,1669637156720533,1669637156720533,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637156726619,1669637156726619,1669637156726619,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637156730541,1669637156730541,1669637156730541,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637156735208,1669637156735208,1669637156735208,
300833b2ddd9014000000000,1,1,3040,-28,0,1669637156741727,1669637156741727,1669637156741727,
300833b2ddd9014000000000,1,1,3044,-28,130,1669637156745465,1669637156745465,1669637156745465,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637156752772,1669637156752772,1669637156752772,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637156758659,1669637156758659,1669637156758659,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637156763900,1669637156763900,1669637156763900,
300833b2ddd9014000000000,1,1,3032,-27,0,1669637156768356,1669637156768356,1669637156768356,
300833b2ddd9014000000000,1,1,3044,-27,104,1669637156773793,1669637156773793,1669637156773793,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637156778018,1669637156778018,1669637156778018,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637156783445,1669637156783445,1669637156783445,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637156787412,1669637156787412,1669637156787412,
300833b2ddd9014000000000,1,1,3032,-27,78,1669637156792388,1669637156792388,1669637156792388,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637156798529,1669637156798529,1669637156798529,
300833b2ddd9014000000000,1,1,3044,-27,156,1669637156802224,1669637156802224,1669637156802224,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637156808216,1669637156808216,1669637156808216,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637156812997,1669637156812997,1669637156812997,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637156819797,1669637156819797,1669637156819797,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637156824036,1669637156824036,1669637156824036,
300833b2ddd9014000000000,1,1,3060,-27,104,1669637156830626,1669637156830626,1669637156830626,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637156833689,1669637156833689,1669637156833689,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637156838612,1669637156838612,1669637156838612,
300833b2ddd9014000000000,1,1,3048,-28,-78,1669637156843360,1669637156843360,1669637156843360,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637156848925,1669637156848925,1669637156848925,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637156853049,1669637156853049,1669637156853049,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637156859816,1669637156859816,1669637156859816,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637156863107,1669637156863107,1669637156863107,
300833b2ddd9014000000000,1,1,3036,-27,26,1669637156868345,1669637156868345,1669637156868345,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637156874019,1669637156874019,1669637156874019,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637156882957,1669637156882957,1669637156882957,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637156889908,1669637156889908,1669637156889908,
300833b2ddd9014000000000,1,1,3040,-28,52,1669637156894459,1669637156894459,1669637156894459,
300833b2ddd9014000000000,1,1,3056,-27,26,1669637156900161,1669637156900161,1669637156900161,
300833b2ddd9014000000000,1,1,3056,-27,156,1669637156904575,1669637156904575,1669637156904575,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637156909662,1669637156909662,1669637156909662,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637156914837,1669637156914837,1669637156914837,
300833b2ddd9014000000000,1,1,3040,-28,26,1669637156920339,1669637156920339,1669637156920339,
300833b2ddd9014000000000,1,1,3048,-28,104,1669637156926658,1669637156926658,1669637156926658,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637156931893,1669637156931893,1669637156931893,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637156935452,1669637156935452,1669637156935452,
300833b2ddd9014000000000,1,1,3040,-28,78,1669637156941392,1669637156941392,1669637156941392,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637156946511,1669637156946511,1669637156946511,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637156951975,1669637156951975,1669637156951975,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637156956186,1669637156956186,1669637156956186,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637156960953,1669637156960953,1669637156960953,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669637156965759,1669637156965759,1669637156965759,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637156970847,1669637156970847,1669637156970847,
300833b2ddd9014000000000,1,1,3048,-28,221,1669637156975943,1669637156975943,1669637156975943,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637156981197,1669637156981197,1669637156981197,
300833b2ddd9014000000000,1,1,3048,-28,104,1669637156990088,1669637156990088,1669637156990088,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637156995502,1669637156995502,1669637156995502,
300833b2ddd9014000000000,1,1,3052,-28,182,1669637157001898,1669637157001898,1669637157001898,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637157006423,1669637157006423,1669637157006423,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637157011971,1669637157011971,1669637157011971,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637157015637,1669637157015637,1669637157015637,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637157022183,1669637157022183,1669637157022183,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637157025176,1669637157025176,1669637157025176,
300833b2ddd9014000000000,1,1,3056,-27,221,1669637157030279,1669637157030279,1669637157030279,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637157035012,1669637157035012,1669637157035012,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637157040084,1669637157040084,1669637157040084,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637157045732,1669637157045732,1669637157045732,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637157051956,1669637157051956,1669637157051956,
300833b2ddd9014000000000,1,1,3068,-27,104,1669637157056151,1669637157056151,1669637157056151,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637157061371,1669637157061371,1669637157061371,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637157065283,1669637157065283,1669637157065283,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637157070630,1669637157070630,1669637157070630,
300833b2ddd9014000000000,1,1,3052,-28,221,1669637157076928,1669637157076928,1669637157076928,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637157081232,1669637157081232,1669637157081232,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637157085630,1669637157085630,1669637157085630,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637157090865,1669637157090865,1669637157090865,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637157095303,1669637157095303,1669637157095303,
300833b2ddd9014000000000,1,1,3040,-27,182,1669637157099909,1669637157099909,1669637157099909,
300833b2ddd9014000000000,1,1,3064,-27,182,1669637157106463,1669637157106463,1669637157106463,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637157111199,1669637157111199,1669637157111199,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637157115725,1669637157115725,1669637157115725,
300833b2ddd9014000000000,1,1,3040,-28,182,1669637157120329,1669637157120329,1669637157120329,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637157125338,1669637157125338,1669637157125338,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637157131837,1669637157131837,1669637157131837,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637157136224,1669637157136224,1669637157136224,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637157149908,1669637157149908,1669637157149908,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637157153200,1669637157153200,1669637157153200,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637157159178,1669637157159178,1669637157159178,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637157163922,1669637157163922,1669637157163922,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637157169258,1669637157169258,1669637157169258,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637157174639,1669637157174639,1669637157174639,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637157178914,1669637157178914,1669637157178914,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637157183070,1669637157183070,1669637157183070,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637157187415,1669637157187415,1669637157187415,
300833b2ddd9014000000000,1,1,3036,-28,26,1669637157192412,1669637157192412,1669637157192412,
300833b2ddd9014000000000,1,1,3064,-27,0,1669637157199246,1669637157199246,1669637157199246,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637157202871,1669637157202871,1669637157202871,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637157207096,1669637157207096,1669637157207096,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637157213165,1669637157213165,1669637157213165,
300833b2ddd9014000000000,1,1,3036,-28,52,1669637157217828,1669637157217828,1669637157217828,
300833b2ddd9014000000000,1,1,3052,-27,52,1669637157222804,1669637157222804,1669637157222804,
300833b2ddd9014000000000,1,1,3048,-28,104,1669637157227528,1669637157227528,1669637157227528,
300833b2ddd9014000000000,1,1,3076,-27,130,1669637157232770,1669637157232770,1669637157232770,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637157237488,1669637157237488,1669637157237488,
300833b2ddd9014000000000,1,1,3044,-28,26,1669637157244551,1669637157244551,1669637157244551,
300833b2ddd9014000000000,1,1,3064,-28,26,1669637157249239,1669637157249239,1669637157249239,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637157253118,1669637157253118,1669637157253118,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637157260634,1669637157260634,1669637157260634,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637157265597,1669637157265597,1669637157265597,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637157269397,1669637157269397,1669637157269397,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637157275529,1669637157275529,1669637157275529,
300833b2ddd9014000000000,1,1,3064,-27,78,1669637157280114,1669637157280114,1669637157280114,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637157285392,1669637157285392,1669637157285392,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637157289885,1669637157289885,1669637157289885,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637157295288,1669637157295288,1669637157295288,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637157302586,1669637157302586,1669637157302586,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637157306996,1669637157306996,1669637157306996,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637157311836,1669637157311836,1669637157311836,
300833b2ddd9014000000000,1,1,3040,-28,-52,1669637157316388,1669637157316388,1669637157316388,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637157321207,1669637157321207,1669637157321207,
300833b2ddd9014000000000,1,1,3044,-27,221,1669637157326522,1669637157326522,1669637157326522,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637157332478,1669637157332478,1669637157332478,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637157336115,1669637157336115,1669637157336115,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637157341445,1669637157341445,1669637157341445,
300833b2ddd9014000000000,1,1,3056,-27,26,1669637157347692,1669637157347692,1669637157347692,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637157352562,1669637157352562,1669637157352562,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637157355370,1669637157355370,1669637157355370,
300833b2ddd9014000000000,1,1,3068,-28,182,1669637157360689,1669637157360689,1669637157360689,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637157365864,1669637157365864,1669637157365864,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637157369841,1669637157369841,1669637157369841,
300833b2ddd9014000000000,1,1,3052,-27,104,1669637157374606,1669637157374606,1669637157374606,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637157384171,1669637157384171,1669637157384171,
300833b2ddd9014000000000,1,1,3052,-28,182,1669637157388969,1669637157388969,1669637157388969,
300833b2ddd9014000000000,1,1,3044,-28,130,1669637157394502,1669637157394502,1669637157394502,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637157398920,1669637157398920,1669637157398920,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637157403314,1669637157403314,1669637157403314,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637157409928,1669637157409928,1669637157409928,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637157414733,1669637157414733,1669637157414733,
300833b2ddd9014000000000,1,1,3032,-28,182,1669637157418610,1669637157418610,1669637157418610,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637157422914,1669637157422914,1669637157422914,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637157428211,1669637157428211,1669637157428211,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637157433440,1669637157433440,1669637157433440,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637157437297,1669637157437297,1669637157437297,
300833b2ddd9014000000000,1,1,3032,-27,130,1669637157443195,1669637157443195,1669637157443195,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637157447617,1669637157447617,1669637157447617,
300833b2ddd9014000000000,1,1,3060,-27,52,1669637157451986,1669637157451986,1669637157451986,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637157457487,1669637157457487,1669637157457487,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637157461850,1669637157461850,1669637157461850,
300833b2ddd9014000000000,1,1,3044,-27,0,1669637157467111,1669637157467111,1669637157467111,
300833b2ddd9014000000000,1,1,3040,-28,130,1669637157471454,1669637157471454,1669637157471454,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637157476633,1669637157476633,1669637157476633,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637157482104,1669637157482104,1669637157482104,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637157486496,1669637157486496,1669637157486496,
300833b2ddd9014000000000,1,1,3040,-28,78,1669637157491616,1669637157491616,1669637157491616,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637157496963,1669637157496963,1669637157496963,
300833b2ddd9014000000000,1,1,3040,-27,182,1669637157501001,1669637157501001,1669637157501001,
300833b2ddd9014000000000,1,1,3072,-28,182,1669637157506234,1669637157506234,1669637157506234,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637157510436,1669637157510436,1669637157510436,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669637157515676,1669637157515676,1669637157515676,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637157520052,1669637157520052,1669637157520052,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637157525049,1669637157525049,1669637157525049,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637157530399,1669637157530399,1669637157530399,
300833b2ddd9014000000000,1,1,3064,-28,221,1669637157535867,1669637157535867,1669637157535867,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637157540719,1669637157540719,1669637157540719,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637157546606,1669637157546606,1669637157546606,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637157550829,1669637157550829,1669637157550829,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637157556705,1669637157556705,1669637157556705,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637157561750,1669637157561750,1669637157561750,
300833b2ddd9014000000000,1,1,3056,-28,-26,1669637157565505,1669637157565505,1669637157565505,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637157569544,1669637157569544,1669637157569544,
300833b2ddd9014000000000,1,1,3064,-28,26,1669637157574320,1669637157574320,1669637157574320,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637157580270,1669637157580270,1669637157580270,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637157584474,1669637157584474,1669637157584474,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669637157590656,1669637157590656,1669637157590656,
300833b2ddd9014000000000,1,1,3040,-27,104,1669637157595601,1669637157595601,1669637157595601,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637157601039,1669637157601039,1669637157601039,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637157607669,1669637157607669,1669637157607669,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637157613161,1669637157613161,1669637157613161,
300833b2ddd9014000000000,1,1,3040,-27,78,1669637157617997,1669637157617997,1669637157617997,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637157621607,1669637157621607,1669637157621607,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637157627629,1669637157627629,1669637157627629,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637157634270,1669637157634270,1669637157634270,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637157638378,1669637157638378,1669637157638378,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637157644622,1669637157644622,1669637157644622,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637157648732,1669637157648732,1669637157648732,
300833b2ddd9014000000000,1,1,3056,-27,156,1669637157653597,1669637157653597,1669637157653597,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637157659532,1669637157659532,1669637157659532,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637157665520,1669637157665520,1669637157665520,
300833b2ddd9014000000000,1,1,3040,-28,156,1669637157669420,1669637157669420,1669637157669420,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637157675173,1669637157675173,1669637157675173,
300833b2ddd9014000000000,1,1,3048,-28,273,1669637157680328,1669637157680328,1669637157680328,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637157684853,1669637157684853,1669637157684853,
300833b2ddd9014000000000,1,1,3036,-28,104,1669637157691736,1669637157691736,1669637157691736,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637157698389,1669637157698389,1669637157698389,
300833b2ddd9014000000000,1,1,3052,-27,104,1669637157701451,1669637157701451,1669637157701451,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637157707369,1669637157707369,1669637157707369,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637157711910,1669637157711910,1669637157711910,
300833b2ddd9014000000000,1,1,3036,-27,104,1669637157718397,1669637157718397,1669637157718397,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637157723514,1669637157723514,1669637157723514,
300833b2ddd9014000000000,1,1,3048,-28,247,1669637157728021,1669637157728021,1669637157728021,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637157733114,1669637157733114,1669637157733114,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637157738775,1669637157738775,1669637157738775,
300833b2ddd9014000000000,1,1,3036,-27,26,1669637157743000,1669637157743000,1669637157743000,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637157747801,1669637157747801,1669637157747801,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637157753876,1669637157753876,1669637157753876,
300833b2ddd9014000000000,1,1,3068,-28,182,1669637157758130,1669637157758130,1669637157758130,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637157761795,1669637157761795,1669637157761795,
300833b2ddd9014000000000,1,1,3036,-28,52,1669637157767143,1669637157767143,1669637157767143,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637157772972,1669637157772972,1669637157772972,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637157776744,1669637157776744,1669637157776744,
300833b2ddd9014000000000,1,1,3084,-27,104,1669637157782597,1669637157782597,1669637157782597,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637157786581,1669637157786581,1669637157786581,
300833b2ddd9014000000000,1,1,3044,-27,104,1669637157791341,1669637157791341,1669637157791341,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637157796144,1669637157796144,1669637157796144,
300833b2ddd9014000000000,1,1,3056,-27,0,1669637157801143,1669637157801143,1669637157801143,
300833b2ddd9014000000000,1,1,3076,-27,52,1669637157805763,1669637157805763,1669637157805763,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637157810362,1669637157810362,1669637157810362,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637157815186,1669637157815186,1669637157815186,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669637157819973,1669637157819973,1669637157819973,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637157825148,1669637157825148,1669637157825148,
300833b2ddd9014000000000,1,1,3060,-28,221,1669637157830392,1669637157830392,1669637157830392,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637157835002,1669637157835002,1669637157835002,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637157840832,1669637157840832,1669637157840832,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637157844357,1669637157844357,1669637157844357,
300833b2ddd9014000000000,1,1,3068,-28,0,1669637157850239,1669637157850239,1669637157850239,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637157854747,1669637157854747,1669637157854747,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637157860772,1669637157860772,1669637157860772,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637157865613,1669637157865613,1669637157865613,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637157870846,1669637157870846,1669637157870846,
300833b2ddd9014000000000,1,1,3048,-27,130,1669637157874835,1669637157874835,1669637157874835,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637157879140,1669637157879140,1669637157879140,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637157888150,1669637157888150,1669637157888150,
300833b2ddd9014000000000,1,1,3036,-28,26,1669637157892026,1669637157892026,1669637157892026,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637157898392,1669637157898392,1669637157898392,
300833b2ddd9014000000000,1,1,3044,-27,182,1669637157902071,1669637157902071,1669637157902071,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637157909080,1669637157909080,1669637157909080,
300833b2ddd9014000000000,1,1,3080,-28,0,1669637157911944,1669637157911944,1669637157911944,
300833b2ddd9014000000000,1,1,3036,-28,78,1669637157917894,1669637157917894,1669637157917894,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637157921819,1669637157921819,1669637157921819,
300833b2ddd9014000000000,1,1,3048,-28,182,1669637157927559,1669637157927559,1669637157927559,
