EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3060,-29,26,1669771002411921,1669771002411921,1669771002411921,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771002417465,1669771002417465,1669771002417465,
300833b2ddd9014000000000,1,1,3056,-29,-52,1669771002423883,1669771002423883,1669771002423883,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771002429332,1669771002429332,1669771002429332,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771002433217,1669771002433217,1669771002433217,
300833b2ddd9014000000000,1,1,3064,-29,26,1669771002439634,1669771002439634,1669771002439634,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771002443077,1669771002443077,1669771002443077,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771002448011,1669771002448011,1669771002448011,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771002454430,1669771002454430,1669771002454430,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771002458021,1669771002458021,1669771002458021,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771002463931,1669771002463931,1669771002463931,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771002468212,1669771002468212,1669771002468212,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771002474139,1669771002474139,1669771002474139,
300833b2ddd9014000000000,1,1,3056,-29,0,1669771002479301,1669771002479301,1669771002479301,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771002482954,1669771002482954,1669771002482954,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771002489611,1669771002489611,1669771002489611,
300833b2ddd9014000000000,1,1,3048,-29,52,1669771002497647,1669771002497647,1669771002497647,
300833b2ddd9014000000000,1,1,3056,-29,130,1669771002502139,1669771002502139,1669771002502139,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771002505835,1669771002505835,1669771002505835,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669771002512659,1669771002512659,1669771002512659,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771002515951,1669771002515951,1669771002515951,
300833b2ddd9014000000000,1,1,3056,-29,0,1669771002521164,1669771002521164,1669771002521164,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771002525873,1669771002525873,1669771002525873,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771002530100,1669771002530100,1669771002530100,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771002534872,1669771002534872,1669771002534872,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771002541736,1669771002541736,1669771002541736,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771002544818,1669771002544818,1669771002544818,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771002549909,1669771002549909,1669771002549909,
300833b2ddd9014000000000,1,1,3048,-29,221,1669771002554682,1669771002554682,1669771002554682,
300833b2ddd9014000000000,1,1,3044,-29,104,1669771002561325,1669771002561325,1669771002561325,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771002565873,1669771002565873,1669771002565873,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771002571585,1669771002571585,1669771002571585,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771002577194,1669771002577194,1669771002577194,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771002582635,1669771002582635,1669771002582635,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669771002586525,1669771002586525,1669771002586525,
300833b2ddd9014000000000,1,1,3064,-29,-26,1669771002591404,1669771002591404,1669771002591404,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771002597932,1669771002597932,1669771002597932,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771002602152,1669771002602152,1669771002602152,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771002606065,1669771002606065,1669771002606065,
300833b2ddd9014000000000,1,1,3040,-29,104,1669771002611797,1669771002611797,1669771002611797,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771002615799,1669771002615799,1669771002615799,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771002621776,1669771002621776,1669771002621776,
300833b2ddd9014000000000,1,1,3048,-29,26,1669771002627853,1669771002627853,1669771002627853,
300833b2ddd9014000000000,1,1,3060,-29,78,1669771002633783,1669771002633783,1669771002633783,
300833b2ddd9014000000000,1,1,3056,-29,0,1669771002637994,1669771002637994,1669771002637994,
300833b2ddd9014000000000,1,1,3044,-29,52,1669771002646039,1669771002646039,1669771002646039,
300833b2ddd9014000000000,1,1,3064,-29,78,1669771002649291,1669771002649291,1669771002649291,
300833b2ddd9014000000000,1,1,3064,-29,26,1669771002653871,1669771002653871,1669771002653871,
300833b2ddd9014000000000,1,1,3040,-29,156,1669771002658932,1669771002658932,1669771002658932,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771002664023,1669771002664023,1669771002664023,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771002668323,1669771002668323,1669771002668323,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771002673457,1669771002673457,1669771002673457,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771002678906,1669771002678906,1669771002678906,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771002684562,1669771002684562,1669771002684562,
300833b2ddd9014000000000,1,1,3048,-29,52,1669771002689051,1669771002689051,1669771002689051,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771002693750,1669771002693750,1669771002693750,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771002699555,1669771002699555,1669771002699555,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771002704237,1669771002704237,1669771002704237,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771002708657,1669771002708657,1669771002708657,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771002714328,1669771002714328,1669771002714328,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771002718731,1669771002718731,1669771002718731,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771002723374,1669771002723374,1669771002723374,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771002728370,1669771002728370,1669771002728370,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771002735731,1669771002735731,1669771002735731,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771002739266,1669771002739266,1669771002739266,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771002743711,1669771002743711,1669771002743711,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771002749300,1669771002749300,1669771002749300,
300833b2ddd9014000000000,1,1,3056,-29,104,1669771002753567,1669771002753567,1669771002753567,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771002759609,1669771002759609,1669771002759609,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771002765059,1669771002765059,1669771002765059,
300833b2ddd9014000000000,1,1,3060,-29,0,1669771002770115,1669771002770115,1669771002770115,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771002773238,1669771002773238,1669771002773238,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771002778261,1669771002778261,1669771002778261,
300833b2ddd9014000000000,1,1,3044,-29,26,1669771002783554,1669771002783554,1669771002783554,
300833b2ddd9014000000000,1,1,3056,-29,130,1669771002789701,1669771002789701,1669771002789701,
300833b2ddd9014000000000,1,1,3040,-29,104,1669771002793100,1669771002793100,1669771002793100,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771002797841,1669771002797841,1669771002797841,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771002802683,1669771002802683,1669771002802683,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771002807856,1669771002807856,1669771002807856,
300833b2ddd9014000000000,1,1,3044,-29,104,1669771002819087,1669771002819087,1669771002819087,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669771002824336,1669771002824336,1669771002824336,
300833b2ddd9014000000000,1,1,3060,-29,-78,1669771002830382,1669771002830382,1669771002830382,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771002836436,1669771002836436,1669771002836436,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771002842476,1669771002842476,1669771002842476,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771002848148,1669771002848148,1669771002848148,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771002852504,1669771002852504,1669771002852504,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771002859175,1669771002859175,1669771002859175,
300833b2ddd9014000000000,1,1,3060,-29,52,1669771002865384,1669771002865384,1669771002865384,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771002868306,1669771002868306,1669771002868306,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771002875079,1669771002875079,1669771002875079,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771002879676,1669771002879676,1669771002879676,
300833b2ddd9014000000000,1,1,3064,-29,26,1669771002882786,1669771002882786,1669771002882786,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771002888612,1669771002888612,1669771002888612,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771002893109,1669771002893109,1669771002893109,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771002897144,1669771002897144,1669771002897144,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771002903266,1669771002903266,1669771002903266,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771002908564,1669771002908564,1669771002908564,
300833b2ddd9014000000000,1,1,3044,-29,104,1669771002912827,1669771002912827,1669771002912827,
300833b2ddd9014000000000,1,1,3060,-29,52,1669771002918416,1669771002918416,1669771002918416,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771002922169,1669771002922169,1669771002922169,
300833b2ddd9014000000000,1,1,3040,-29,156,1669771002928119,1669771002928119,1669771002928119,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771002933858,1669771002933858,1669771002933858,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771002936910,1669771002936910,1669771002936910,
300833b2ddd9014000000000,1,1,3064,-29,0,1669771002942038,1669771002942038,1669771002942038,
300833b2ddd9014000000000,1,1,3064,-29,26,1669771002947910,1669771002947910,1669771002947910,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771002953489,1669771002953489,1669771002953489,
300833b2ddd9014000000000,1,1,3060,-29,52,1669771002958493,1669771002958493,1669771002958493,
300833b2ddd9014000000000,1,1,3044,-29,182,1669771002961852,1669771002961852,1669771002961852,
300833b2ddd9014000000000,1,1,3056,-29,0,1669771002966622,1669771002966622,1669771002966622,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771002971238,1669771002971238,1669771002971238,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771002976235,1669771002976235,1669771002976235,
300833b2ddd9014000000000,1,1,3060,-29,52,1669771002981931,1669771002981931,1669771002981931,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771002986447,1669771002986447,1669771002986447,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771002991625,1669771002991625,1669771002991625,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771002996827,1669771002996827,1669771002996827,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003000566,1669771003000566,1669771003000566,
300833b2ddd9014000000000,1,1,3060,-29,0,1669771003008421,1669771003008421,1669771003008421,
300833b2ddd9014000000000,1,1,3064,-29,0,1669771003012127,1669771003012127,1669771003012127,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003018058,1669771003018058,1669771003018058,
300833b2ddd9014000000000,1,1,3060,-29,52,1669771003024017,1669771003024017,1669771003024017,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669771003029686,1669771003029686,1669771003029686,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771003032843,1669771003032843,1669771003032843,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771003038258,1669771003038258,1669771003038258,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771003044328,1669771003044328,1669771003044328,
300833b2ddd9014000000000,1,1,3040,-29,221,1669771003049813,1669771003049813,1669771003049813,
300833b2ddd9014000000000,1,1,3064,-29,-78,1669771003055592,1669771003055592,1669771003055592,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771003060723,1669771003060723,1669771003060723,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003064974,1669771003064974,1669771003064974,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003069933,1669771003069933,1669771003069933,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771003074986,1669771003074986,1669771003074986,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003081284,1669771003081284,1669771003081284,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771003084604,1669771003084604,1669771003084604,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771003090358,1669771003090358,1669771003090358,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771003095064,1669771003095064,1669771003095064,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771003100958,1669771003100958,1669771003100958,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771003104899,1669771003104899,1669771003104899,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771003110253,1669771003110253,1669771003110253,
300833b2ddd9014000000000,1,1,3056,-29,0,1669771003117069,1669771003117069,1669771003117069,
300833b2ddd9014000000000,1,1,3060,-29,0,1669771003125775,1669771003125775,1669771003125775,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003131945,1669771003131945,1669771003131945,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003136249,1669771003136249,1669771003136249,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669771003142661,1669771003142661,1669771003142661,
300833b2ddd9014000000000,1,1,3056,-29,-52,1669771003146154,1669771003146154,1669771003146154,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771003151294,1669771003151294,1669771003151294,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771003156605,1669771003156605,1669771003156605,
300833b2ddd9014000000000,1,1,3064,-29,-26,1669771003162312,1669771003162312,1669771003162312,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003166877,1669771003166877,1669771003166877,
300833b2ddd9014000000000,1,1,3060,-29,52,1669771003171599,1669771003171599,1669771003171599,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771003177197,1669771003177197,1669771003177197,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003182037,1669771003182037,1669771003182037,
300833b2ddd9014000000000,1,1,3040,-29,104,1669771003186470,1669771003186470,1669771003186470,
300833b2ddd9014000000000,1,1,3044,-29,182,1669771003192331,1669771003192331,1669771003192331,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003196950,1669771003196950,1669771003196950,
300833b2ddd9014000000000,1,1,3040,-29,182,1669771003203718,1669771003203718,1669771003203718,
300833b2ddd9014000000000,1,1,3060,-29,0,1669771003208732,1669771003208732,1669771003208732,
300833b2ddd9014000000000,1,1,3060,-29,-52,1669771003211343,1669771003211343,1669771003211343,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771003216616,1669771003216616,1669771003216616,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771003221677,1669771003221677,1669771003221677,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771003225694,1669771003225694,1669771003225694,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003231681,1669771003231681,1669771003231681,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003236698,1669771003236698,1669771003236698,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771003241133,1669771003241133,1669771003241133,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003246824,1669771003246824,1669771003246824,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003252030,1669771003252030,1669771003252030,
300833b2ddd9014000000000,1,1,3052,-29,0,1669771003258232,1669771003258232,1669771003258232,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003263101,1669771003263101,1669771003263101,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771003270782,1669771003270782,1669771003270782,
300833b2ddd9014000000000,1,1,3048,-29,52,1669771003276812,1669771003276812,1669771003276812,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003283842,1669771003283842,1669771003283842,
300833b2ddd9014000000000,1,1,3044,-29,182,1669771003287367,1669771003287367,1669771003287367,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003293259,1669771003293259,1669771003293259,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003299207,1669771003299207,1669771003299207,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003304931,1669771003304931,1669771003304931,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771003308679,1669771003308679,1669771003308679,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771003313964,1669771003313964,1669771003313964,
300833b2ddd9014000000000,1,1,3044,-29,104,1669771003319653,1669771003319653,1669771003319653,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003324646,1669771003324646,1669771003324646,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771003330318,1669771003330318,1669771003330318,
300833b2ddd9014000000000,1,1,3060,-29,0,1669771003334744,1669771003334744,1669771003334744,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003339704,1669771003339704,1669771003339704,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771003344962,1669771003344962,1669771003344962,
300833b2ddd9014000000000,1,1,3044,-29,104,1669771003350047,1669771003350047,1669771003350047,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771003354554,1669771003354554,1669771003354554,
300833b2ddd9014000000000,1,1,3040,-29,104,1669771003358529,1669771003358529,1669771003358529,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003367582,1669771003367582,1669771003367582,
300833b2ddd9014000000000,1,1,3044,-29,182,1669771003373524,1669771003373524,1669771003373524,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003378879,1669771003378879,1669771003378879,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771003384173,1669771003384173,1669771003384173,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771003388372,1669771003388372,1669771003388372,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003393553,1669771003393553,1669771003393553,
300833b2ddd9014000000000,1,1,3064,-29,0,1669771003398840,1669771003398840,1669771003398840,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771003403136,1669771003403136,1669771003403136,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003410143,1669771003410143,1669771003410143,
300833b2ddd9014000000000,1,1,3060,-29,52,1669771003417722,1669771003417722,1669771003417722,
300833b2ddd9014000000000,1,1,3044,-29,182,1669771003420517,1669771003420517,1669771003420517,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771003427756,1669771003427756,1669771003427756,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771003432133,1669771003432133,1669771003432133,
300833b2ddd9014000000000,1,1,3048,-29,26,1669771003438561,1669771003438561,1669771003438561,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771003441841,1669771003441841,1669771003441841,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771003448149,1669771003448149,1669771003448149,
300833b2ddd9014000000000,1,1,3048,-29,26,1669771003452312,1669771003452312,1669771003452312,
300833b2ddd9014000000000,1,1,3040,-29,182,1669771003456752,1669771003456752,1669771003456752,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771003461837,1669771003461837,1669771003461837,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771003466610,1669771003466610,1669771003466610,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003473418,1669771003473418,1669771003473418,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003478769,1669771003478769,1669771003478769,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771003484185,1669771003484185,1669771003484185,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771003489040,1669771003489040,1669771003489040,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771003494076,1669771003494076,1669771003494076,
300833b2ddd9014000000000,1,1,3052,-29,0,1669771003499061,1669771003499061,1669771003499061,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003504353,1669771003504353,1669771003504353,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003510787,1669771003510787,1669771003510787,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771003514972,1669771003514972,1669771003514972,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771003520635,1669771003520635,1669771003520635,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771003524518,1669771003524518,1669771003524518,
300833b2ddd9014000000000,1,1,3048,-29,52,1669771003530997,1669771003530997,1669771003530997,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003535807,1669771003535807,1669771003535807,
300833b2ddd9014000000000,1,1,3060,-29,52,1669771003539902,1669771003539902,1669771003539902,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003544451,1669771003544451,1669771003544451,
300833b2ddd9014000000000,1,1,3056,-29,104,1669771003550637,1669771003550637,1669771003550637,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771003555614,1669771003555614,1669771003555614,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003560126,1669771003560126,1669771003560126,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771003565282,1669771003565282,1669771003565282,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771003569279,1669771003569279,1669771003569279,
300833b2ddd9014000000000,1,1,3040,-29,221,1669771003575703,1669771003575703,1669771003575703,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669771003580509,1669771003580509,1669771003580509,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003587040,1669771003587040,1669771003587040,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003591287,1669771003591287,1669771003591287,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003596646,1669771003596646,1669771003596646,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003600416,1669771003600416,1669771003600416,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771003606960,1669771003606960,1669771003606960,
300833b2ddd9014000000000,1,1,3056,-29,104,1669771003610882,1669771003610882,1669771003610882,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003617498,1669771003617498,1669771003617498,
300833b2ddd9014000000000,1,1,3044,-29,104,1669771003623275,1669771003623275,1669771003623275,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003628924,1669771003628924,1669771003628924,
300833b2ddd9014000000000,1,1,3060,-29,0,1669771003632033,1669771003632033,1669771003632033,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003638185,1669771003638185,1669771003638185,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771003641651,1669771003641651,1669771003641651,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771003647836,1669771003647836,1669771003647836,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771003653128,1669771003653128,1669771003653128,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771003659770,1669771003659770,1669771003659770,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771003665097,1669771003665097,1669771003665097,
300833b2ddd9014000000000,1,1,3044,-29,104,1669771003670107,1669771003670107,1669771003670107,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003674373,1669771003674373,1669771003674373,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771003678671,1669771003678671,1669771003678671,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003684844,1669771003684844,1669771003684844,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003689328,1669771003689328,1669771003689328,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003697025,1669771003697025,1669771003697025,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003701055,1669771003701055,1669771003701055,
300833b2ddd9014000000000,1,1,3064,-29,0,1669771003707338,1669771003707338,1669771003707338,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771003712343,1669771003712343,1669771003712343,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771003717676,1669771003717676,1669771003717676,
300833b2ddd9014000000000,1,1,3044,-29,78,1669771003724027,1669771003724027,1669771003724027,
300833b2ddd9014000000000,1,1,3048,-29,156,1669771003728550,1669771003728550,1669771003728550,
300833b2ddd9014000000000,1,1,3044,-29,156,1669771003734183,1669771003734183,1669771003734183,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003740713,1669771003740713,1669771003740713,
300833b2ddd9014000000000,1,1,3052,-29,130,1669771003744637,1669771003744637,1669771003744637,
300833b2ddd9014000000000,1,1,3060,-29,52,1669771003749739,1669771003749739,1669771003749739,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003756080,1669771003756080,1669771003756080,
300833b2ddd9014000000000,1,1,3048,-29,52,1669771003759846,1669771003759846,1669771003759846,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003765820,1669771003765820,1669771003765820,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771003769767,1669771003769767,1669771003769767,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003773931,1669771003773931,1669771003773931,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771003778570,1669771003778570,1669771003778570,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771003784422,1669771003784422,1669771003784422,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003789772,1669771003789772,1669771003789772,
300833b2ddd9014000000000,1,1,3052,-29,52,1669771003795120,1669771003795120,1669771003795120,
300833b2ddd9014000000000,1,1,3056,-29,78,1669771003800108,1669771003800108,1669771003800108,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003803809,1669771003803809,1669771003803809,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003810381,1669771003810381,1669771003810381,
300833b2ddd9014000000000,1,1,3040,-29,221,1669771003815556,1669771003815556,1669771003815556,
300833b2ddd9014000000000,1,1,3056,-29,130,1669771003820761,1669771003820761,1669771003820761,
300833b2ddd9014000000000,1,1,3060,-29,26,1669771003826543,1669771003826543,1669771003826543,
300833b2ddd9014000000000,1,1,3060,-29,104,1669771003831988,1669771003831988,1669771003831988,
300833b2ddd9014000000000,1,1,3044,-29,104,1669771003836320,1669771003836320,1669771003836320,
300833b2ddd9014000000000,1,1,3064,-29,52,1669771003841015,1669771003841015,1669771003841015,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003846135,1669771003846135,1669771003846135,
300833b2ddd9014000000000,1,1,3048,-29,52,1669771003851912,1669771003851912,1669771003851912,
300833b2ddd9014000000000,1,1,3064,-29,-52,1669771003858597,1669771003858597,1669771003858597,
300833b2ddd9014000000000,1,1,3052,-29,156,1669771003864578,1669771003864578,1669771003864578,
300833b2ddd9014000000000,1,1,3052,-29,78,1669771003871494,1669771003871494,1669771003871494,
300833b2ddd9014000000000,1,1,3052,-29,104,1669771003875616,1669771003875616,1669771003875616,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771003882143,1669771003882143,1669771003882143,
300833b2ddd9014000000000,1,1,3060,-29,52,1669771003884862,1669771003884862,1669771003884862,
300833b2ddd9014000000000,1,1,3048,-29,182,1669771003892458,1669771003892458,1669771003892458,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771003897998,1669771003897998,1669771003897998,
300833b2ddd9014000000000,1,1,3048,-29,78,1669771003904307,1669771003904307,1669771003904307,
300833b2ddd9014000000000,1,1,3056,-29,26,1669771003909860,1669771003909860,1669771003909860,
300833b2ddd9014000000000,1,1,3048,-29,130,1669771003913869,1669771003913869,1669771003913869,
300833b2ddd9014000000000,1,1,3048,-29,104,1669771003918539,1669771003918539,1669771003918539,
300833b2ddd9014000000000,1,1,3052,-29,26,1669771003928284,1669771003928284,1669771003928284,
300833b2ddd9014000000000,1,1,3064,-29,-26,1669771003931286,1669771003931286,1669771003931286,
300833b2ddd9014000000000,1,1,3056,-29,52,1669771003936640,1669771003936640,1669771003936640,
300833b2ddd9014000000000,1,1,3044,-29,130,1669771003941331,1669771003941331,1669771003941331,
300833b2ddd9014000000000,1,1,3044,-29,78,1669771003946473,1669771003946473,1669771003946473,
300833b2ddd9014000000000,1,1,3060,-29,78,1669771003952847,1669771003952847,1669771003952847,
