EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3292,-20,182,1669274767876854,1669274767876854,1669274767876854,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274767883129,1669274767883129,1669274767883129,
300833b2ddd9014000000000,1,1,3312,-20,169,1669274767887575,1669274767887575,1669274767887575,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274767892348,1669274767892348,1669274767892348,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274767896373,1669274767896373,1669274767896373,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274767901154,1669274767901154,1669274767901154,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274767906895,1669274767906895,1669274767906895,
300833b2ddd9014000000000,1,1,3336,-20,273,1669274767911067,1669274767911067,1669274767911067,
300833b2ddd9014000000000,1,1,3340,-20,143,1669274767915925,1669274767915925,1669274767915925,
300833b2ddd9014000000000,1,1,3332,-20,104,1669274767921219,1669274767921219,1669274767921219,
300833b2ddd9014000000000,1,1,3308,-20,273,1669274767925810,1669274767925810,1669274767925810,
300833b2ddd9014000000000,1,1,3300,-20,247,1669274767930295,1669274767930295,1669274767930295,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274767936449,1669274767936449,1669274767936449,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274767942460,1669274767942460,1669274767942460,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274767946365,1669274767946365,1669274767946365,
300833b2ddd9014000000000,1,1,3320,-20,117,1669274767951122,1669274767951122,1669274767951122,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274767955944,1669274767955944,1669274767955944,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274767962044,1669274767962044,1669274767962044,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274767968271,1669274767968271,1669274767968271,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274767973274,1669274767973274,1669274767973274,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274767978374,1669274767978374,1669274767978374,
300833b2ddd9014000000000,1,1,3328,-20,273,1669274767981797,1669274767981797,1669274767981797,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274767986618,1669274767986618,1669274767986618,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274767992704,1669274767992704,1669274767992704,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274767999546,1669274767999546,1669274767999546,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274768002629,1669274768002629,1669274768002629,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274768008557,1669274768008557,1669274768008557,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274768012446,1669274768012446,1669274768012446,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274768017931,1669274768017931,1669274768017931,
300833b2ddd9014000000000,1,1,3308,-20,169,1669274768021934,1669274768021934,1669274768021934,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274768026767,1669274768026767,1669274768026767,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274768031841,1669274768031841,1669274768031841,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274768037845,1669274768037845,1669274768037845,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274768041792,1669274768041792,1669274768041792,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274768046381,1669274768046381,1669274768046381,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274768051230,1669274768051230,1669274768051230,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274768057173,1669274768057173,1669274768057173,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274768061127,1669274768061127,1669274768061127,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274768066465,1669274768066465,1669274768066465,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274768071019,1669274768071019,1669274768071019,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274768077858,1669274768077858,1669274768077858,
300833b2ddd9014000000000,1,1,3316,-20,26,1669274768083478,1669274768083478,1669274768083478,
300833b2ddd9014000000000,1,1,3312,-20,169,1669274768088958,1669274768088958,1669274768088958,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274768093372,1669274768093372,1669274768093372,
300833b2ddd9014000000000,1,1,3336,-20,104,1669274768098537,1669274768098537,1669274768098537,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274768103041,1669274768103041,1669274768103041,
300833b2ddd9014000000000,1,1,3352,-20,117,1669274768110038,1669274768110038,1669274768110038,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274768115460,1669274768115460,1669274768115460,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274768120170,1669274768120170,1669274768120170,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274768126385,1669274768126385,1669274768126385,
300833b2ddd9014000000000,1,1,3320,-20,78,1669274768131702,1669274768131702,1669274768131702,
300833b2ddd9014000000000,1,1,3300,-20,156,1669274768135850,1669274768135850,1669274768135850,
300833b2ddd9014000000000,1,1,3304,-20,143,1669274768140935,1669274768140935,1669274768140935,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274768145704,1669274768145704,1669274768145704,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274768151537,1669274768151537,1669274768151537,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274768156647,1669274768156647,1669274768156647,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274768162684,1669274768162684,1669274768162684,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274768168792,1669274768168792,1669274768168792,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274768173886,1669274768173886,1669274768173886,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274768179702,1669274768179702,1669274768179702,
300833b2ddd9014000000000,1,1,3332,-20,169,1669274768183909,1669274768183909,1669274768183909,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274768188227,1669274768188227,1669274768188227,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274768194681,1669274768194681,1669274768194681,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274768198842,1669274768198842,1669274768198842,
300833b2ddd9014000000000,1,1,3300,-20,143,1669274768204320,1669274768204320,1669274768204320,
300833b2ddd9014000000000,1,1,3292,-20,247,1669274768209082,1669274768209082,1669274768209082,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274768216692,1669274768216692,1669274768216692,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274768219539,1669274768219539,1669274768219539,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274768225199,1669274768225199,1669274768225199,
300833b2ddd9014000000000,1,1,3336,-20,117,1669274768230472,1669274768230472,1669274768230472,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274768235306,1669274768235306,1669274768235306,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274768240967,1669274768240967,1669274768240967,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274768246169,1669274768246169,1669274768246169,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274768252054,1669274768252054,1669274768252054,
300833b2ddd9014000000000,1,1,3332,-20,78,1669274768256026,1669274768256026,1669274768256026,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274768260686,1669274768260686,1669274768260686,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274768267141,1669274768267141,1669274768267141,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274768270847,1669274768270847,1669274768270847,
300833b2ddd9014000000000,1,1,3308,-20,78,1669274768277082,1669274768277082,1669274768277082,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274768281044,1669274768281044,1669274768281044,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274768285685,1669274768285685,1669274768285685,
300833b2ddd9014000000000,1,1,3320,-20,156,1669274768291794,1669274768291794,1669274768291794,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274768296692,1669274768296692,1669274768296692,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274768300627,1669274768300627,1669274768300627,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274768307012,1669274768307012,1669274768307012,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274768310650,1669274768310650,1669274768310650,
300833b2ddd9014000000000,1,1,3344,-20,104,1669274768317561,1669274768317561,1669274768317561,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274768322744,1669274768322744,1669274768322744,
300833b2ddd9014000000000,1,1,3324,-20,104,1669274768327328,1669274768327328,1669274768327328,
300833b2ddd9014000000000,1,1,3320,-20,117,1669274768332098,1669274768332098,1669274768332098,
300833b2ddd9014000000000,1,1,3292,-20,247,1669274768336960,1669274768336960,1669274768336960,
300833b2ddd9014000000000,1,1,3292,-20,182,1669274768341472,1669274768341472,1669274768341472,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274768347145,1669274768347145,1669274768347145,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274768351780,1669274768351780,1669274768351780,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274768357284,1669274768357284,1669274768357284,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274768362577,1669274768362577,1669274768362577,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274768366509,1669274768366509,1669274768366509,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274768373006,1669274768373006,1669274768373006,
300833b2ddd9014000000000,1,1,3340,-20,143,1669274768376779,1669274768376779,1669274768376779,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274768381169,1669274768381169,1669274768381169,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274768388625,1669274768388625,1669274768388625,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274768393604,1669274768393604,1669274768393604,
300833b2ddd9014000000000,1,1,3304,-20,169,1669274768399290,1669274768399290,1669274768399290,
300833b2ddd9014000000000,1,1,3312,-20,78,1669274768402548,1669274768402548,1669274768402548,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274768408230,1669274768408230,1669274768408230,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274768412748,1669274768412748,1669274768412748,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274768418690,1669274768418690,1669274768418690,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274768422618,1669274768422618,1669274768422618,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274768427074,1669274768427074,1669274768427074,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274768432497,1669274768432497,1669274768432497,
300833b2ddd9014000000000,1,1,3332,-20,273,1669274768438116,1669274768438116,1669274768438116,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274768443141,1669274768443141,1669274768443141,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274768448175,1669274768448175,1669274768448175,
300833b2ddd9014000000000,1,1,3340,-20,104,1669274768452937,1669274768452937,1669274768452937,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274768457111,1669274768457111,1669274768457111,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274768462792,1669274768462792,1669274768462792,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274768469287,1669274768469287,1669274768469287,
300833b2ddd9014000000000,1,1,3308,-20,52,1669274768473390,1669274768473390,1669274768473390,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274768478640,1669274768478640,1669274768478640,
300833b2ddd9014000000000,1,1,3316,-20,52,1669274768483014,1669274768483014,1669274768483014,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274768488915,1669274768488915,1669274768488915,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274768493096,1669274768493096,1669274768493096,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274768498226,1669274768498226,1669274768498226,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274768503229,1669274768503229,1669274768503229,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274768509105,1669274768509105,1669274768509105,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274768512374,1669274768512374,1669274768512374,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274768517834,1669274768517834,1669274768517834,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274768522849,1669274768522849,1669274768522849,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274768527623,1669274768527623,1669274768527623,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274768533596,1669274768533596,1669274768533596,
300833b2ddd9014000000000,1,1,3296,-20,156,1669274768538130,1669274768538130,1669274768538130,
300833b2ddd9014000000000,1,1,3304,-20,130,1669274768542663,1669274768542663,1669274768542663,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274768550809,1669274768550809,1669274768550809,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274768555613,1669274768555613,1669274768555613,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274768559843,1669274768559843,1669274768559843,
300833b2ddd9014000000000,1,1,3336,-20,130,1669274768564877,1669274768564877,1669274768564877,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274768569709,1669274768569709,1669274768569709,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274768575595,1669274768575595,1669274768575595,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274768580937,1669274768580937,1669274768580937,
300833b2ddd9014000000000,1,1,3344,-20,78,1669274768586003,1669274768586003,1669274768586003,
300833b2ddd9014000000000,1,1,3332,-20,104,1669274768590228,1669274768590228,1669274768590228,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274768595255,1669274768595255,1669274768595255,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274768599885,1669274768599885,1669274768599885,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274768606549,1669274768606549,1669274768606549,
300833b2ddd9014000000000,1,1,3292,-20,247,1669274768609452,1669274768609452,1669274768609452,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274768615105,1669274768615105,1669274768615105,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274768619579,1669274768619579,1669274768619579,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274768625005,1669274768625005,1669274768625005,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274768630519,1669274768630519,1669274768630519,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274768633971,1669274768633971,1669274768633971,
300833b2ddd9014000000000,1,1,3328,-20,299,1669274768640783,1669274768640783,1669274768640783,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274768643854,1669274768643854,1669274768643854,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274768656395,1669274768656395,1669274768656395,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274768662632,1669274768662632,1669274768662632,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274768665978,1669274768665978,1669274768665978,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274768670556,1669274768670556,1669274768670556,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274768675368,1669274768675368,1669274768675368,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274768679859,1669274768679859,1669274768679859,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274768685990,1669274768685990,1669274768685990,
300833b2ddd9014000000000,1,1,3312,-20,169,1669274768691380,1669274768691380,1669274768691380,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274768695619,1669274768695619,1669274768695619,
300833b2ddd9014000000000,1,1,3348,-20,78,1669274768701471,1669274768701471,1669274768701471,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274768707249,1669274768707249,1669274768707249,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274768711423,1669274768711423,1669274768711423,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274768717464,1669274768717464,1669274768717464,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274768723340,1669274768723340,1669274768723340,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274768726732,1669274768726732,1669274768726732,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274768731274,1669274768731274,1669274768731274,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274768737278,1669274768737278,1669274768737278,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274768742296,1669274768742296,1669274768742296,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274768747433,1669274768747433,1669274768747433,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274768752191,1669274768752191,1669274768752191,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274768757585,1669274768757585,1669274768757585,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274768761261,1669274768761261,1669274768761261,
300833b2ddd9014000000000,1,1,3332,-20,143,1669274768765819,1669274768765819,1669274768765819,
300833b2ddd9014000000000,1,1,3340,-20,143,1669274768772840,1669274768772840,1669274768772840,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274768779140,1669274768779140,1669274768779140,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274768783955,1669274768783955,1669274768783955,
300833b2ddd9014000000000,1,1,3328,-20,182,1669274768786846,1669274768786846,1669274768786846,
300833b2ddd9014000000000,1,1,3328,-20,117,1669274768792700,1669274768792700,1669274768792700,
300833b2ddd9014000000000,1,1,3304,-20,169,1669274768796959,1669274768796959,1669274768796959,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274768802586,1669274768802586,1669274768802586,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274768807053,1669274768807053,1669274768807053,
300833b2ddd9014000000000,1,1,3292,-20,169,1669274768811567,1669274768811567,1669274768811567,
300833b2ddd9014000000000,1,1,3320,-20,52,1669274768816200,1669274768816200,1669274768816200,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274768822051,1669274768822051,1669274768822051,
300833b2ddd9014000000000,1,1,3316,-20,273,1669274768826556,1669274768826556,1669274768826556,
300833b2ddd9014000000000,1,1,3332,-20,169,1669274768832776,1669274768832776,1669274768832776,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274768835444,1669274768835444,1669274768835444,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274768842393,1669274768842393,1669274768842393,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274768846636,1669274768846636,1669274768846636,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274768852015,1669274768852015,1669274768852015,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274768855445,1669274768855445,1669274768855445,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274768860246,1669274768860246,1669274768860246,
300833b2ddd9014000000000,1,1,3296,-20,273,1669274768867415,1669274768867415,1669274768867415,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274768871064,1669274768871064,1669274768871064,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274768876153,1669274768876153,1669274768876153,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274768881769,1669274768881769,1669274768881769,
300833b2ddd9014000000000,1,1,3308,-20,247,1669274768887690,1669274768887690,1669274768887690,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274768892677,1669274768892677,1669274768892677,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274768898718,1669274768898718,1669274768898718,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274768902235,1669274768902235,1669274768902235,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274768909211,1669274768909211,1669274768909211,
300833b2ddd9014000000000,1,1,3340,-20,169,1669274768914511,1669274768914511,1669274768914511,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274768918779,1669274768918779,1669274768918779,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274768923586,1669274768923586,1669274768923586,
300833b2ddd9014000000000,1,1,3308,-20,169,1669274768928520,1669274768928520,1669274768928520,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274768933658,1669274768933658,1669274768933658,
300833b2ddd9014000000000,1,1,3304,-20,130,1669274768939642,1669274768939642,1669274768939642,
300833b2ddd9014000000000,1,1,3308,-20,78,1669274768943799,1669274768943799,1669274768943799,
300833b2ddd9014000000000,1,1,3316,-20,52,1669274768947490,1669274768947490,1669274768947490,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274768952461,1669274768952461,1669274768952461,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274768959019,1669274768959019,1669274768959019,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274768963217,1669274768963217,1669274768963217,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274768968322,1669274768968322,1669274768968322,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274768973130,1669274768973130,1669274768973130,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274768977851,1669274768977851,1669274768977851,
300833b2ddd9014000000000,1,1,3340,-20,143,1669274768981894,1669274768981894,1669274768981894,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274768988292,1669274768988292,1669274768988292,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274768991986,1669274768991986,1669274768991986,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274768997297,1669274768997297,1669274768997297,
300833b2ddd9014000000000,1,1,3304,-20,169,1669274769001833,1669274769001833,1669274769001833,
300833b2ddd9014000000000,1,1,3292,-20,247,1669274769006608,1669274769006608,1669274769006608,
300833b2ddd9014000000000,1,1,3292,-20,299,1669274769013882,1669274769013882,1669274769013882,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274769018756,1669274769018756,1669274769018756,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274769023867,1669274769023867,1669274769023867,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274769028130,1669274769028130,1669274769028130,
300833b2ddd9014000000000,1,1,3344,-20,143,1669274769033131,1669274769033131,1669274769033131,
300833b2ddd9014000000000,1,1,3328,-20,273,1669274769037583,1669274769037583,1669274769037583,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274769043735,1669274769043735,1669274769043735,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274769047203,1669274769047203,1669274769047203,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274769051960,1669274769051960,1669274769051960,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274769056861,1669274769056861,1669274769056861,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274769061647,1669274769061647,1669274769061647,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274769069802,1669274769069802,1669274769069802,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274769075032,1669274769075032,1669274769075032,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274769080964,1669274769080964,1669274769080964,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274769085706,1669274769085706,1669274769085706,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274769089843,1669274769089843,1669274769089843,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274769095340,1669274769095340,1669274769095340,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274769100144,1669274769100144,1669274769100144,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274769106021,1669274769106021,1669274769106021,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274769108870,1669274769108870,1669274769108870,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274769113627,1669274769113627,1669274769113627,
300833b2ddd9014000000000,1,1,3348,-20,52,1669274769118983,1669274769118983,1669274769118983,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274769124825,1669274769124825,1669274769124825,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274769129400,1669274769129400,1669274769129400,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274769134345,1669274769134345,1669274769134345,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274769138628,1669274769138628,1669274769138628,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274769144699,1669274769144699,1669274769144699,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274769150626,1669274769150626,1669274769150626,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274769156137,1669274769156137,1669274769156137,
300833b2ddd9014000000000,1,1,3316,-20,273,1669274769159917,1669274769159917,1669274769159917,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274769165511,1669274769165511,1669274769165511,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274769170879,1669274769170879,1669274769170879,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274769175646,1669274769175646,1669274769175646,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274769182185,1669274769182185,1669274769182185,
300833b2ddd9014000000000,1,1,3328,-20,169,1669274769186083,1669274769186083,1669274769186083,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274769190311,1669274769190311,1669274769190311,
300833b2ddd9014000000000,1,1,3324,-20,117,1669274769194583,1669274769194583,1669274769194583,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274769201392,1669274769201392,1669274769201392,
300833b2ddd9014000000000,1,1,3292,-20,182,1669274769206120,1669274769206120,1669274769206120,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274769209483,1669274769209483,1669274769209483,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274769216971,1669274769216971,1669274769216971,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274769222082,1669274769222082,1669274769222082,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274769226896,1669274769226896,1669274769226896,
300833b2ddd9014000000000,1,1,3340,-20,78,1669274769231548,1669274769231548,1669274769231548,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274769237484,1669274769237484,1669274769237484,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274769242787,1669274769242787,1669274769242787,
300833b2ddd9014000000000,1,1,3340,-20,169,1669274769247367,1669274769247367,1669274769247367,
300833b2ddd9014000000000,1,1,3332,-20,169,1669274769252433,1669274769252433,1669274769252433,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274769256642,1669274769256642,1669274769256642,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274769263860,1669274769263860,1669274769263860,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274769267266,1669274769267266,1669274769267266,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274769272614,1669274769272614,1669274769272614,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274769279709,1669274769279709,1669274769279709,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274769285116,1669274769285116,1669274769285116,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274769289690,1669274769289690,1669274769289690,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274769295280,1669274769295280,1669274769295280,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274769298915,1669274769298915,1669274769298915,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274769304830,1669274769304830,1669274769304830,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274769310765,1669274769310765,1669274769310765,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274769314538,1669274769314538,1669274769314538,
300833b2ddd9014000000000,1,1,3336,-20,130,1669274769319151,1669274769319151,1669274769319151,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274769325163,1669274769325163,1669274769325163,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274769329131,1669274769329131,1669274769329131,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274769333834,1669274769333834,1669274769333834,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274769338234,1669274769338234,1669274769338234,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274769344240,1669274769344240,1669274769344240,
300833b2ddd9014000000000,1,1,3304,-20,104,1669274769348199,1669274769348199,1669274769348199,
300833b2ddd9014000000000,1,1,3308,-20,169,1669274769353027,1669274769353027,1669274769353027,
300833b2ddd9014000000000,1,1,3320,-20,195,1669274769359500,1669274769359500,1669274769359500,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274769363157,1669274769363157,1669274769363157,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274769368258,1669274769368258,1669274769368258,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274769373608,1669274769373608,1669274769373608,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274769379571,1669274769379571,1669274769379571,
